"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"284",284,10,-0.274284885005381,-0.165423289971107,-0.646162342755964,11.5,-0.899326670513,0.365162316226618,-1.31782383220365,0.0542331351098159,-0.785319240224909,0.463384925940277,-0.9,-1.5,-0.6,2.8,3.7,4.3,-3.24727194450022,1.44727194450022,-3.16062812385408,0.160628123854085,-3.19464156260806,1.99464156260806,0.333831062120886,1,1,0.214134048632944,0.1437574060677,0.457891926018854,1,0.182015795330679,0.522711645173695,0.42182576440116,1.35038842257844,0.346958521562463,0.6,0.198
"285",285,10,0.0390898143042782,0.0226843505497243,0.0435744670330595,11.5,-0.58202841002047,0.658072333973389,-0.577727961465761,0.662496649908338,-0.597816714965851,0.641945351488731,0.1,0.2,0.1,3.9,3.8,3.7,-1.73003403495926,1.93003403495926,-3.0833765031615,3.4833765031615,-3.05352605930946,3.25352605930946,0.987336003127513,1,1,1,0.928247356172966,1,1,1,0.211060045187252,0.310873588916399,0.311370932966216,0.30951698586087,0.566666666666667,0.452
"286",286,10,-0.0607332247634187,-0.603707553304872,-0.93810285607534,11.5,-0.679487300084162,0.561335152319861,-1.67341540982558,-0.168309171837344,-1.26792898665114,0.0880165734048328,-0.2,-2.3,-2.1,2.4,2.6,4.7,-2.55573496634595,2.15573496634595,-4.05388111556969,-0.546118884430311,-4.58837287907803,0.388372879078025,0.0573881814242077,1,0.265771185934399,0.0473725535997132,0.0408760705633915,1,0.10019938053317,0.0689711438955421,2.79299056297957,0.313780276225774,4.30849915454573,1.1522535474945,0.5,0.899
"287",287,10,-0.148159439497438,0,-0.132324327417369,11.5,-0.767609872542997,0.479296509506972,-0.751455530991781,0.493973968831526,-0.619795032349109,0.619795032349108,-0.5,-0.5,0,3,3.5,3.5,-2.91414555966592,1.91414555966592,-3.20304380128958,2.20304380128958,-2.59025501414116,2.59025501414116,0.879831454895088,1,1,1,0.672033737797998,1,1,1,0.249059834928179,0.339155181656271,0.332850110186544,0.308829826977699,0.5,0.801
"288",288,10,-0.425271823264023,0.0583874208121142,-0.30012404383412,11.5,-1.06401286648844,0.234626856375134,-0.926975624225804,0.342367874560931,-0.563570532099137,0.677158600566088,-1.3,-1.1,0.2,2.4,3.7,3.5,-3.48675192403826,0.886751924038265,-3.72189122375897,1.52189122375897,-2.25038022238599,2.65038022238599,0.443101080596426,0.634763828812188,1,1,0.430447985140182,0.620099515881476,1,1,0.415831294861237,0.628321859245066,0.44727815438758,0.31340321438675,0.533333333333333,0.647
"289",289,10,0,-0.159787092387392,-0.118585412256314,11.5,-0.619795032349109,0.619795032349108,-0.73750894342331,0.506773080552972,-0.779526412368442,0.468569350246777,0,-0.4,-0.4,2.8,2.8,3.2,-2.15927743159691,2.15927743159691,-2.81296764031809,2.01296764031809,-2.1907752003806,1.3907752003806,0.887973297587154,1,1,1,0.751114774291201,1,1,1,0.23018028848504,0.308829826977699,0.328016204702246,0.344301849766538,0.566666666666667,0.418
"290",290,10,-0.142124949417345,-0.211079263419088,-0.572077553547355,11.5,-0.761443640433212,0.484880469913445,-1.23108834370733,0.113448862863494,-0.832643201511345,0.421752289796854,-0.3,-0.8,-0.5,2.1,2.4,2.9,-1.80998872943141,1.20998872943141,-1.80036353677554,0.200363536775541,-2.19452198757762,1.19452198757762,0.458255072756033,1,1,0.311664393186305,0.333517358469463,1,0.858259756278163,0.477205947040184,0.381281491644374,0.336658079848393,1.02679586537765,0.372612394761132,0.433333333333333,1
"291",291,10,-0.181344716052794,0,-0.167014185446678,11.5,-0.801741664016849,0.448793292474007,-0.7869563080795,0.461923349799462,-0.619795032349109,0.619795032349108,-0.7,-0.7,0,2.6,3.3,3.3,-3.46131472192266,2.06131472192267,-3.6982473215686,2.2982473215686,-2.67662045140489,2.67662045140489,0.811824839261625,1,1,1,0.885251163682546,1,1,1,0.250322401407987,0.355051799246964,0.347727862190002,0.308829826977699,0.5,0.886
"292",292,10,-0.0620173672946042,-0.531758990540722,-0.758981060130723,11.5,-0.680762868638473,0.560112222589881,-1.45277625467881,-0.0336891206273742,-1.18455111268514,0.146203906213115,-0.2,-2.1,-1.9,2.9,3.1,5,-2.50695670318435,2.10695670318435,-4.0792977472714,-0.120702252728603,-4.45600402724207,0.656004027242069,0.100695687370945,1,0.380846986289104,0.119672300238248,0.143136206722025,1,0.287345643999806,0.243698516620876,1.91474308388523,0.313993124810539,2.0930899980473,0.890249513641944,0.6,0.27
"293",293,10,-0.0493864798324795,0.184288535050185,0.0664211164155071,11.5,-0.668240571913541,0.572164542367978,-0.555922495232412,0.685141460683072,-0.446103982786681,0.804787584845746,-0.2,0.2,0.4,3.1,3.3,2.9,-3.0969746715991,2.6969746715991,-1.95400446296519,2.35400446296519,-1.15268889793032,1.95268889793032,0.923874169940559,1,1,1,0.868426263187219,1,1,1,0.226515895534619,0.312096811780186,0.314757749265781,0.356645651003952,0.566666666666667,0.364
"294",294,10,0.180090067556299,-0.200744881535462,-0.0719194952228076,11.5,-0.449940286601736,0.800444397892378,-0.690617652670429,0.550700242761448,-0.82186909077301,0.431119699433172,0.4,-0.2,-0.6,3.3,2.9,3.5,-1.18888697345184,1.98888697345184,-2.18932682648697,1.78932682648697,-2.7381075337982,1.5381075337982,0.774455350146062,1,1,1,0.65081723611959,1,1,1,0.253326824502976,0.354381874101493,0.315788194000061,0.3661351185025,0.566666666666667,0.446
"295",295,10,0.351808328738504,-0.22517598751224,0.0249222393139613,11.5,-0.297347783794523,0.982947882261768,-0.595657758943461,0.644139915667951,-0.847398296564225,0.409027072950297,0.9,0.1,-0.8,3.9,3,3.8,-0.93003403495926,2.73003403495926,-2.77035565688483,2.97035565688483,-3.34150334189352,1.74150334189352,0.667143944557838,0.884244585489909,1,1,0.454265978281664,0.693028807581872,1,1,0.294435791253469,0.509236784092401,0.309659395074998,0.382120275174225,0.566666666666667,0.476
"296",296,10,-0.200136193410404,-0.147264208102145,-0.28843244843624,11.5,-0.821235636408467,0.431672453766554,-0.914437401538432,0.352657763576133,-0.766694311965967,0.480124176730465,-0.7,-1.1,-0.4,2.2,2.9,3.3,-3.20204536044421,1.80204536044421,-3.8281694581658,1.6281694581658,-2.3430570813907,1.5430570813907,0.589354179655346,1,1,1,0.414482874162406,0.952264332277876,1,0.644839346638086,0.346085227589852,0.365766276410798,0.435341480291005,0.338777302134833,0.533333333333333,0.646
"297",297,10,-0.102003060137707,-0.0789048795409561,-0.178699137120275,11.5,-0.720761619453675,0.522301644014947,-0.79900684796536,0.451212440308884,-0.697589647199267,0.544079894912313,-0.4,-0.7,-0.3,3.4,3.8,4.1,-3.20523703898653,2.40523703898653,-3.50219503154306,2.10219503154306,-3.01982002937862,2.41982002937862,0.850165150487291,1,1,1,0.76001965907602,1,1,1,0.248056792336727,0.322943555727803,0.353645691515216,0.317219543864225,0.466666666666667,0.975
"298",298,10,0.141030148416681,-0.64037295334816,-0.649997499244964,11.5,-0.485894768624815,0.760326269847532,-1.32235576281775,0.0512007342964653,-1.31099029115735,0.0588167472776326,0.4,-1.9,-2.3,3.2,2.8,5.1,-1.62894746691213,2.42894746691213,-3.99105130854054,0.191051308540542,-4.86931663826532,0.269316638265319,0.0711308969301593,1,0.220564552886825,0.209973589740181,0.0409978283488908,1,0.0548803801959709,0.14026509823184,2.29033411986878,0.336217583800523,1.37015607086339,1.3211647530391,0.533333333333333,0.68
"299",299,10,-0.494901541957473,-0.120160320712774,-0.564120593666722,11.5,-1.142434421155,0.176488065299097,-1.22186618576961,0.119882905678722,-0.739104391475463,0.505302843499814,-1.3,-1.6,-0.3,2.6,3.9,4.2,-3.17908886701706,0.579088867017062,-3.62894746691213,0.428947466912131,-2.08600615010163,1.48600615010163,0.157820476404196,0.456056999334072,1,0.324321591541894,0.124083035303746,0.339595367934939,1,0.170889963822623,0.829234060181928,0.785106917559646,0.997887694755323,0.328540934323168,0.6,0.236
"300",300,10,-0.0225557534220519,-0.072975638311578,-0.0715775080485764,11.5,-0.641819295108153,0.59794082685808,-0.690276746253027,0.551024767384951,-0.691670708610485,0.549698269492337,-0.1,-0.3,-0.2,3,3.1,3.3,-3.27150525892559,3.07150525892559,-3.2982473215686,2.6982473215686,-2.16053620775844,1.76053620775844,0.969240714272765,1,1,1,0.886807850743406,1,1,1,0.213734700065545,0.30950921069453,0.315721638977218,0.315995801619434,0.5,0.895
"301",301,10,0.0292909535841435,-0.198898063239539,-0.340217623729376,11.5,-0.591447922293214,0.648428908075856,-0.970318601285478,0.307378422489118,-0.81994751858846,0.432797160285394,0.1,-0.7,-0.8,2.8,2.7,3.5,-2.3422451932665,2.5422451932665,-2.1718515422287,0.771851542228701,-3.67728052981246,2.07728052981246,0.705627744343493,1,1,0.929946974670145,0.707019105423857,1,1,1,0.279475144615667,0.309976153180162,0.49394831377822,0.365020309177286,0.566666666666667,0.437
"302",302,10,0.0752354793863279,0.163178487966126,0.226317282139747,11.5,-0.547555558832841,0.693925219086545,-0.407999455549799,0.848595847811895,-0.465448601642207,0.783010756339654,0.2,0.7,0.5,3.4,3.2,2.7,-1.70164776460682,2.10164776460682,-1.51260095316212,2.91260095316212,-1.69194611644877,2.69194611644877,0.744635475529417,1,1,1,0.861185730257071,1,1,1,0.262941602693881,0.316450538149871,0.382924953923525,0.345887574605091,0.5,0.886
"303",303,10,-0.260157240782636,0.495433694306862,0.115256812559295,11.5,-0.88430441806857,0.377707850561766,-0.509883068624713,0.734139714770383,-0.176048449803769,1.14303956663215,-1.1,0.4,1.5,3.3,4.4,2.9,-4.12468074384748,1.92468074384748,-2.08265378882535,2.88265378882535,-0.665850589668169,3.66585058966817,0.414168424311361,1,0.454882423463048,1,0.692558163354382,1,1,1,0.464252615135935,0.409294872923141,0.326931914210857,0.786505049617506,0.533333333333333,0.711
"304",304,10,0.300941917545312,0,0.227184733698826,11.5,-0.341649534179437,0.927854434731924,-0.407218668855298,0.849506353481352,-0.619795032349109,0.619795032349108,0.8,0.8,0,4.2,3.4,3.4,-1.10164776460682,2.70164776460682,-1.7190316068297,3.3190316068297,-2.52354196246799,2.52354196246799,0.675411774817866,1,1,1,0.502533696252655,0.76668212246379,1,1,0.298908574273525,0.448140033146814,0.38354011681508,0.308829826977699,0.533333333333333,0.684
"305",305,10,0.482797602707238,-0.633724642195711,-0.396155905899886,11.5,-0.186506239385194,1.12869375176988,-1.03167531112657,0.259311044723558,-1.30315434784545,0.0640893825081121,1.2,-0.7,-1.9,3.7,2.5,4.4,-0.578029307418365,2.97802930741836,-1.9640221355327,0.5640221355327,-4.04474557377952,0.244745573779523,0.0734622710955294,0.483512400018663,0.228177056186083,0.725596684433678,0.0878304673934747,0.478221521742442,0.0933877549847055,1,1.44219093737517,0.754191454321056,0.576184569493277,1.28850025602466,0.6,0.233
"306",306,10,0.316227766016838,-0.514915152893075,-0.391396843832065,11.5,-0.32825928119035,0.944320257171698,-1.02641560030458,0.263367246312358,-1.16525273345939,0.160002670174946,0.9,-0.8,-1.7,3.2,2.3,4,-1.13594144651838,2.93594144651838,-2.26216182832092,0.662161828320924,-4.06176141509407,0.661761415094072,0.18248361250167,1,0.413704348577522,0.741422769026244,0.117285717947848,0.580784233726364,0.128535899401188,1,0.761174632345335,0.464917792105588,0.568312707201263,0.840050328411095,0.533333333333333,0.633
"307",307,10,0.456832192576129,-0.22517598751224,0.188795032658266,11.5,-0.208121461105181,1.09937021742767,-0.441992295034658,0.809456105616864,-0.847398296564225,0.409027072950297,1.6,0.8,-0.8,4.9,3.3,4.1,-0.905451822689415,4.10545182268942,-2.23125308287329,3.83125308287329,-3.34150334189352,1.74150334189352,0.425540125907287,0.547380032254003,1,1,0.271946637112394,0.334282184536774,1,1,0.476300168085922,0.693295293622634,0.359145807898867,0.382120275174225,0.5,0.749
"308",308,10,-0.14142135623731,0.0790569415042095,-0.176166065854411,11.5,-0.760725495554318,0.485532283290887,-0.796390571017,0.453530747615882,-0.543935956135571,0.697741605886328,-0.5,-0.3,0.2,2.5,3,2.8,-3.02916859590242,2.02916859590242,-1.51820891413081,0.918208914130813,-1.60972573023856,2.00972573023856,0.841435956377354,1,1,1,0.753510389266099,1,1,1,0.236863614786022,0.33637454754361,0.352322504276321,0.317252232333382,0.566666666666667,0.384
"309",309,10,0.303045763365663,-0.167183463772606,0.107006456250963,11.5,-0.33980260675003,0.930116057563301,-0.517606894791694,0.725804931926748,-0.787130550174987,0.461767878211152,1,0.5,-0.5,3.8,2.8,3.3,-1.36055735617559,3.36055735617559,-2.84258759253241,3.84258759253241,-2.63943678946518,1.63943678946518,0.702586735578831,1,1,1,0.843697277024402,1,1,1,0.276151916658654,0.450373512164298,0.324387856504501,0.347810231061352,0.5,0.855
"310",310,10,0.3,-0.0277468699827726,0.271497364644853,11.5,-0.342476839387209,0.926842357865642,-0.367633017589482,0.896357310518384,-0.646912267595784,0.592935128795601,1,0.9,-0.1,4.2,3.2,3.3,-1.38452301990222,3.38452301990222,-1.47137187764524,3.27137187764524,-2.67815352295525,2.47815352295525,0.60393601602241,1,1,1,0.329103765537361,0.580363269294547,1,0.617685525842693,0.314097817802819,0.447147747711143,0.419278444924323,0.30985833689092,0.566666666666667,0.458
"311",311,10,-0.0873745229303395,0.474341649025257,0.155962573473011,11.5,-0.706065283807993,0.536074157950187,-0.472092987689016,0.775601782484165,-0.193526789966543,1.11912117135657,-0.3,0.5,0.8,3.4,3.7,2.9,-2.75617446131635,2.15617446131635,-1.79336080458577,2.79336080458577,-0.406483820159043,2.00648382015904,0.680421076385706,1,0.503551968171225,1,0.667111108002446,1,1,1,0.287305369662614,0.319140303860006,0.342559763696351,0.733570755700301,0.433333333333333,1
"312",312,10,0.0790569415042095,0.178699137120275,0.394255120719084,11.5,-0.543935956135571,0.697741605886328,-0.260930374115916,1.02957368703686,-0.451212440308883,0.799006847965367,0.2,0.9,0.7,3.7,3.5,2.8,-1.60972573023856,2.00972573023856,-0.733006602930937,2.53300660293094,-2.10219503154306,3.50219503154306,0.616392691887599,1,1,0.731883970285704,0.649681911836111,1,1,1,0.299610476930014,0.317252232333382,0.573019535382511,0.353645691515216,0.5,0.931
"313",313,10,0.0720345849031233,-0.235702260395516,-0.191623068808491,11.5,-0.550591038378976,0.690732390729118,-0.812389353180396,0.439415225855432,-0.858460189973939,0.399564165911478,0.3,-0.7,-1,3.4,3.1,4.1,-2.6792227175296,3.2792227175296,-3.31320224800239,1.91320224800239,-4.03500231508291,2.03500231508291,0.727023892178012,1,1,1,0.846539877519794,1,1,1,0.284631656231834,0.315810665576874,0.360752362650489,0.389745630251095,0.6,0.11
"314",314,10,0.0595256842599409,-0.203289278153682,-0.135526185435788,11.5,-0.562485624763178,0.678288333237475,-0.754715037049173,0.490999773977002,-0.824518379111363,0.428810344124188,0.2,-0.4,-0.6,3.4,3.2,3.8,-2.20352350372587,2.60352350372587,-2.51134668527832,1.71134668527832,-2.71134668527832,1.51134668527832,0.824512496086142,1,1,1,0.701180340135005,1,1,1,0.243230368458835,0.313584281240377,0.334060803310461,0.367692057884078,0.566666666666667,0.466
"315",315,10,-0.494032181755571,0.0851942751370597,-0.18333018983851,11.5,-1.14144600121195,0.177206401961857,-0.803795676576064,0.446979178894045,-0.538132759300252,0.703881163402072,-0.8,-0.6,0.2,2.3,3.1,2.9,-1.95839725813586,0.358397258135863,-2.94120819904502,1.74120819904502,-1.47935440455314,1.87935440455314,0.585302104094826,0.457981687332267,1,1,0.683690746991758,1,1,1,0.312708992842059,0.782829998938006,0.35612338524112,0.318626327280104,0.533333333333333,0.683
"316",316,10,0.521793932087203,-0.36689321390278,0.0307955630211782,11.5,-0.154359166011314,1.17312358658054,-0.589999496050804,0.649907548135132,-0.99945056279713,0.284349120567951,1.2,0.1,-1.1,3.4,2.2,3.3,-0.445148083135116,2.84514808313512,-2.22292199197239,2.42292199197239,-3.24474557377952,1.04474557377952,0.36331927674098,0.399987335567937,0.827432679494802,1,0.548656048747929,1,0.974913952680961,1,0.458625633791627,0.860097326381698,0.310097128103371,0.530451090541998,0.466666666666667,0.935
"317",317,10,-0.316227766016838,0.0553283335172488,-0.30929210336844,11.5,-0.944320257171687,0.328259281190356,-0.936839547086894,0.334326555876198,-0.566488331932143,0.67412461742766,-0.9,-0.7,0.2,3.1,4,3.8,-2.93594144651838,1.13594144651838,-2.31901913668631,0.919019136686312,-2.38586102452426,2.78586102452426,0.609077539411893,1,1,1,0.516404532052825,0.94019714677186,1,1,0.323447226437099,0.464917792105588,0.457145848929866,0.312934276349421,0.566666666666667,0.52
"318",318,10,0.02728400398492,-0.120971675781827,-0.122361242096783,11.5,-0.593381098887705,0.646457784486387,-0.741335433371749,0.503249528720753,-0.739926658077663,0.504545722364849,0.1,-0.3,-0.4,3.4,3.3,3.7,-2.52189122375897,2.72189122375897,-2.05388111556969,1.45388111556969,-2.76536991439489,1.96536991439489,0.918342859454168,1,1,1,0.913452191162508,1,1,1,0.254652898276652,0.30982426823002,0.329286896365119,0.328814208292883,0.533333333333333,0.682
"319",319,10,-0.0318178166019973,0.0531160673847383,0.0318178166019973,11.5,-0.650912592694361,0.589015842022219,-0.58901584202222,0.650912592694362,-0.568600337375798,0.671932479218546,-0.1,0.1,0.2,3,3.1,2.9,-2.34829036800017,2.14829036800017,-2.14829036800017,2.34829036800017,-2.49356125629212,2.89356125629213,0.982490718099185,1,1,1,0.986273727294802,1,1,1,0.214147470754132,0.310182797690328,0.310182797690328,0.312611171419547,0.533333333333333,0.688
"320",320,10,0.75907211527659,-0.697485832462916,-0.256388175045137,11.5,0.0337590468576138,1.4528864990703,-0.880308057498641,0.381064793114167,-1.37880200222719,0.0139114528083397,1.1,-0.9,-2,2.7,1.6,3.6,0.0633493567590686,2.13665064324093,-3.41111899080468,1.61111899080468,-4.05124426239496,0.0512442623949618,0.0973648670588324,0.119615815805843,0.164500527596857,1,0.125880625066659,0.613155232623145,0.138906591709337,1,1.61402367773086,2.09384590011926,0.406108659195806,1.6441530198754,0.566666666666667,0.242
"321",321,10,-0.237625901665045,0.598133743535072,0.330103937973286,11.5,-0.860485774977641,0.397838457426111,-0.316161586746793,0.959334918108012,-0.0924817078747554,1.26141610770868,-0.7,0.9,1.6,3.5,4.2,2.6,-2.80730324712378,1.40730324712378,-1.05035908788735,2.85035908788735,-0.31357043792322,3.51357043792322,0.218134806350127,1,0.273368153674647,0.971302513116799,0.159363104367208,1,0.198893597644024,0.524151682959913,0.741384132383828,0.391189157249131,0.481292167787025,1.12886326405505,0.5,0.938
"322",322,10,-0.0318178166019973,0.105992436858909,0.123508045438893,11.5,-0.650912592694361,0.589015842022219,-0.502180250285607,0.742498585685392,-0.518557710394633,0.724782136203576,-0.1,0.2,0.3,3.4,3.5,3.2,-2.34829036800017,2.14829036800017,-0.958397258135863,1.35839725813586,-1.72473948284509,2.32473948284509,0.934262188133565,1,1,1,0.864942677078054,1,1,1,0.219359385043706,0.310182797690328,0.32968145192331,0.324089170277887,0.5,0.876
"323",323,10,0.587095265748098,-0.521793932087203,0,11.5,-0.101345308227068,1.24854411269435,-0.619795032349109,0.619795032349108,-1.17312358658055,0.154359166011328,1.2,0,-1.2,3.7,2.5,3.7,-0.262161828320924,2.66216182832092,-2.38452301990222,2.38452301990222,-2.84514808313512,0.445148083135116,0.272298269270641,0.289020008292281,0.399987335567937,1,0.203949817864719,0.367868845512512,0.374316132580734,1,0.559017345602709,1.08419354079655,0.308829826977699,0.860097326381698,0.566666666666667,0.465
