"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"316",316,100,-0.118419310143385,0.0664803945320939,-0.0500632511321833,0.5,-0.314810131285043,0.0785648288656965,-0.246057235681071,0.146182951411587,-0.129901384192611,0.262527552910571,-0.13,-0.05,0.08,3.04,3.17,3.09,-0.347826132742965,0.0878261327429651,-0.24817100435082,0.14817100435082,-0.158773186056051,0.318773186056051,0.494503071800932,0.717515937402449,1,1,0.424397318987064,0.595405798130724,1,1,0.0710521274287205,0.218049785431791,0.125063518908058,0.137223273832778,0.37,0.76
"317",317,100,-0.0668622143602142,-0.162120898840057,-0.226790854941131,0.5,-0.262910926600465,0.129523031858358,-0.424752032052732,-0.0277132733364226,-0.359006810215031,0.035572572245278,-0.07,-0.22,-0.15,2.86,2.93,3.08,-0.277733452952611,0.137733452952611,-0.412480305020378,-0.0275196949796221,-0.333586782991869,0.033586782991869,0.0753260144418561,1,0.324460864847588,0.076522373875734,0.075372624549507,1,0.261332100820866,0.0940378439235002,0.484039810522293,0.137562177306579,1.27220922633768,0.39139070806011,0.376666666666667,0.553
"318",318,100,-0.174484015335108,0.0961890661592997,-0.0778862519976784,0.5,-0.371543983451824,0.0234433864463872,-0.273986044087644,0.118605261341602,-0.100505093605336,0.292400189031091,-0.19,-0.09,0.1,2.89,3.08,2.98,-0.406066337123984,0.0260663371239842,-0.319282474201096,0.139282474201096,-0.106283003964332,0.306283003964332,0.224591130267958,0.252347600494313,1,1,0.250371787487594,0.290183142416145,1,1,0.161996817584571,0.476613141429454,0.148609845911607,0.173330716783038,0.373333333333333,0.638
"319",319,100,0.0373018305663145,-0.123717462102385,-0.0838003958765551,0.5,-0.158857262322088,0.233272896800574,-0.279932542411029,0.112753023704225,-0.32015830089564,0.0733428613006866,0.04,-0.09,-0.13,2.96,2.92,3.05,-0.172774217400287,0.252774217400287,-0.303101052536601,0.123101052536601,-0.338497813746587,0.078497813746587,0.459518956113669,1,0.65684639213525,1,0.562460258161832,1,0.931868285191492,1,0.077109151009139,0.11847160026072,0.15564192637376,0.231889477476239,0.373333333333333,0.645
"320",320,100,0.0790920865565095,-0.233889991261446,-0.14582495145818,0.5,-0.117411771554302,0.275198194827914,-0.342504310659549,0.0515825242668184,-0.431993914153503,-0.034636475048012,0.09,-0.15,-0.24,2.92,2.83,3.07,-0.135786843434945,0.315786843434945,-0.354102617392826,0.0541026173928261,-0.443605150358239,-0.0363948496417607,0.0775863007319483,1,0.0640514148339766,0.443811005158504,0.106786594578323,1,0.115437569981719,0.478013977982552,0.49209029130846,0.149976692085114,0.308307834963759,1.47992390815055,0.406666666666667,0.045
"321",321,100,-0.0728581566604392,-0.084204636273304,-0.174281156126051,0.5,-0.268933160745179,0.123583413349343,-0.371338147631293,0.0236422895151677,-0.280339120490021,0.112353139394282,-0.08,-0.16,-0.08,2.98,3.06,3.14,-0.297871770852947,0.137871770852947,-0.342162385946195,0.022162385946195,-0.268513795857627,0.108513795857627,0.274520913086196,1,1,0.25341468576728,0.321282636407518,1,1,0.400799552996805,0.124116780201279,0.14325793817507,0.475022646647073,0.156153579791978,0.376666666666667,0.537
"322",322,100,0.0386858971649331,0.0634459776790027,0.0932398212767369,0.5,-0.157481869415416,0.234658670291876,-0.103419477186749,0.289430768170983,-0.132908751666971,0.259481299692614,0.04,0.11,0.07,3.04,3,2.93,-0.16516178731768,0.24516178731768,-0.124088677654901,0.344088677654901,-0.148918821479547,0.288918821479547,0.603869292127027,1,1,1,0.414304605695286,1,1,0.5606147136554,0.0634981598261222,0.119078601895239,0.168722263426556,0.134626475853023,0.38,0.488
"323",323,100,0.123104180169715,0.093600544586571,0.201647521088113,0.5,-0.0739471855612363,0.319539087714864,0.00315506403845106,0.399142318858178,-0.103062972302823,0.289793913108371,0.14,0.24,0.1,3.07,2.93,2.83,-0.0856547038769341,0.365654703876934,0.00383936395000317,0.476160636049997,-0.111987757160026,0.311987757160026,0.106601270220937,0.663671473891581,1,0.139376531397762,0.0858383625232964,0.715350759348583,0.890559212932573,0.0809358832292839,0.326751012855337,0.230212738816718,0.770514690522867,0.169271790129386,0.373333333333333,0.708
"324",324,100,0,0.030639584058262,0.0291427417976633,0.5,-0.195996399056229,0.195996399056229,-0.166969050101999,0.225107596190758,-0.165480394783217,0.226605084959138,0,0.03,0.03,2.99,2.99,2.96,-0.21292368999856,0.21292368999856,-0.174258435808416,0.234258435808416,-0.164279754041051,0.224279754041051,0.944813368205067,1,1,1,0.899521812847068,1,1,1,0.0364972800313257,0.110720747509508,0.115390477120371,0.115893588076823,0.356666666666667,0.956
"325",325,100,-0.0716434936399198,-0.0205293920683813,-0.0838003958765551,0.5,-0.267712884384934,0.124786382081446,-0.279932542411029,0.112753023704225,-0.216494831478696,0.175539577657144,-0.07,-0.09,-0.02,2.96,3.03,3.05,-0.263869923916799,0.123869923916799,-0.303101052536601,0.123101052536601,-0.213304988767051,0.173304988767051,0.645747849926892,1,1,1,0.846897032908279,1,1,1,0.0524168928242182,0.14204578245417,0.15564192637376,0.113014429639993,0.376666666666667,0.528
"326",326,100,-0.0971008312455224,0.102083557106808,0,0.5,-0.293318365367096,0.0996042773607666,-0.195996399056229,0.195996399056229,-0.0946828151609199,0.298337577974103,-0.1,0,0.1,2.97,3.07,2.97,-0.304346031453558,0.104346031453558,-0.216626988323392,0.216626988323392,-0.0943718467324144,0.294371846732414,0.537572476351899,1,0.929461450401344,1,0.478393565590583,0.814909592345431,0.960044330125462,1,0.068663331587535,0.174809891424453,0.110720747509508,0.183373819931301,0.366666666666667,0.8
"327",327,100,-0.0754298029456116,-0.0983710939358831,-0.199952449879404,0.5,-0.27151717274333,0.121037002030059,-0.397418011979282,-0.00149729855949008,-0.294597696980251,0.0983494033970669,-0.08,-0.19,-0.11,2.86,2.94,3.05,-0.290443816539426,0.130443816539426,-0.378545437192091,-0.00145456280790857,-0.331878049680699,0.111878049680699,0.19172330319656,1,0.982966992197228,0.144875832894557,0.322939698631427,1,0.917816103486234,0.429642043005059,0.189791341489177,0.145926555540159,0.746352985589041,0.176914934946626,0.386666666666667,0.293
"328",328,100,-0.056001961045766,-0.0591800152418753,-0.126045151100106,0.5,-0.252012103249721,0.140290233100676,-0.322508838791985,0.0710495018579346,-0.255200236959483,0.137138212285857,-0.06,-0.13,-0.07,2.96,3.02,3.09,-0.272587228861312,0.152587228861312,-0.334647462797971,0.0746474627979705,-0.304699477591158,0.164699477591158,0.496100969663491,1,1,0.6314078413827,0.643281140774009,1,1,1,0.0724355010512693,0.128945265216893,0.238441254225562,0.131255079583839,0.37,0.736
"329",329,100,0.170638937698356,0.0379749601251141,0.212534944565822,0.5,-0.0272141453925042,0.367643169918623,0.0137964139359512,0.410224174086403,-0.15818832760921,0.233946832827238,0.2,0.24,0.04,3.21,3.01,2.97,-0.0325632095874833,0.432563209587483,0.0159370491504008,0.464062950849599,-0.169002663339118,0.249002663339118,0.0739134366585857,0.273212239475863,1,0.108138420317517,0.123297852082686,0.330285760575491,1,0.170192556178966,0.499132369031967,0.447631779858613,0.951071712271764,0.118763669208863,0.376666666666667,0.648
"330",330,100,-0.0468521285665818,-0.115664940143409,-0.180199639601081,0.5,-0.242838829578091,0.149370648077156,-0.377345126833313,0.017840838687784,-0.312030851111797,0.0812806665219694,-0.05,-0.17,-0.12,2.95,3,3.12,-0.261753127583802,0.161753127583802,-0.357190652831731,0.0171906528317314,-0.325858433761476,0.0858584337614758,0.231299608059666,1,0.750597078406542,0.223768167112155,0.331836663621621,1,1,0.417855678711226,0.150043489569669,0.123188172846622,0.524469794456819,0.211403082208164,0.373333333333333,0.648
"331",331,100,-0.0205293920683813,-0.0516417099612536,-0.0761164164388973,0.5,-0.216494831478696,0.175539577657144,-0.272207198386962,0.120357235492702,-0.247639648701675,0.144616379000837,-0.02,-0.08,-0.06,2.94,2.96,3.02,-0.213304988767051,0.173304988767051,-0.288545493276526,0.128545493276526,-0.290536551141528,0.170536551141528,0.737060730999459,1,1,1,0.817209896990043,1,1,1,0.0493053131970941,0.113014429639993,0.146663133653469,0.126041828702298,0.393333333333333,0.202
"332",332,100,-0.0486083171527265,-0.0490791108730343,-0.1,0.5,-0.244598875221371,0.147627145832227,-0.296238465573954,0.0967404606611466,-0.245070754782297,0.147159804514702,-0.05,-0.1,-0.05,2.97,3.02,3.07,-0.254102617392826,0.154102617392826,-0.298421695158642,0.0984216951586418,-0.252144753265754,0.152144753265754,0.61673198588318,1,1,0.959245422417905,0.668046815959069,1,1,1,0.0543801129135541,0.124194967307864,0.179691572316273,0.124472568404135,0.37,0.766
"333",333,100,0.099004950371281,0.081793103063338,0.176243507585132,0.5,-0.0977232846098746,0.295236138351867,-0.021718372141302,0.373329461558019,-0.114738922249773,0.277913880797686,0.1,0.17,0.07,3.09,2.99,2.92,-0.100415933157418,0.300415933157418,-0.0213925150444226,0.361392515044423,-0.0998128343455721,0.239812834345572,0.198063209447327,0.973690656240159,1,0.243246339433546,0.181215970753216,1,1,0.19471179776171,0.173612763106599,0.177984965305845,0.490708909574152,0.153161330642076,0.37,0.67
"334",334,100,0,-0.0630547667861664,-0.0586415101087516,0.5,-0.195996399056229,0.195996399056229,-0.254659953611324,0.1376722364972,-0.259088629066893,0.133296540873596,0,-0.06,-0.06,3,3,3.06,-0.191278198108343,0.191278198108343,-0.263018334409191,0.143018334409191,-0.248808908768027,0.128808908768027,0.779155207305396,1,1,1,0.583127785774077,1,1,1,0.0450589639613621,0.110720747509508,0.130851840217464,0.13430393248856,0.356666666666667,0.947
"335",335,100,0.147237332619103,-0.052841538032578,0.076176637446307,0.5,-0.0501939216994005,0.343933562314952,-0.12029761721166,0.272267720887823,-0.248842647317315,0.143425749726483,0.15,0.09,-0.06,3.1,2.95,3.01,-0.0521447532657538,0.352144753265754,-0.144428207425996,0.324428207425996,-0.285301952834503,0.165301952834503,0.400768663536881,0.43227645680901,1,1,0.462345018367635,0.648144958080228,1,1,0.0916615858397247,0.314449406233966,0.146728229701283,0.126810991738769,0.37,0.721
"336",336,100,-0.0369784168795411,0.180751698537973,0.15018975339655,0.5,-0.232949111574146,0.159178676392308,-0.0472918265182222,0.346921882272205,-0.0172998662114405,0.377905614436225,-0.04,0.15,0.19,3.03,3.07,2.88,-0.254635143310769,0.174635143310769,-0.04817100435082,0.34817100435082,-0.0185740957627664,0.398574095762766,0.16159274513251,1,0.221155840356905,0.408919659360164,0.151656695869802,1,0.223880263793827,0.357591017893726,0.228123171468494,0.118333375751631,0.327878434871055,0.529420452305736,0.396666666666667,0.118
"337",337,100,0.00919905524049723,0.177534933008934,0.188034951158403,0.5,-0.186824720758091,0.205176432636013,-0.0101655876172796,0.385302853416572,-0.0204524403565836,0.374640152677776,0.01,0.2,0.19,3.08,3.07,2.88,-0.205697905894863,0.225697905894863,-0.0110476737821888,0.411047673782189,-0.0223532616436946,0.402353261643695,0.113134218526416,1,0.236739796062979,0.189000248951907,0.129206570597885,1,0.327225027026054,0.184295968122773,0.32650302838572,0.111177597806799,0.600791363768219,0.501407204874624,0.376666666666667,0.554
"338",338,100,0.0468521285665818,0.164691492406963,0.208333681280155,0.5,-0.149370648077157,0.242838829578086,0.00969142919527659,0.405946520493244,-0.0330494162074648,0.361612362513677,0.05,0.21,0.16,3.11,3.06,2.9,-0.161753127583802,0.261753127583802,0.0099912653236259,0.410008734676374,-0.0327693456498203,0.35276934564982,0.0999636507832592,1,0.308238935850622,0.119390875703133,0.079439881084836,1,0.245723365080137,0.105429490267246,0.357481217536379,0.123188172846622,0.875806241943743,0.407295470673044,0.383333333333333,0.386
"339",339,100,-0.00944442825030838,-0.106981712012859,-0.11942450014628,0.5,-0.205421412722727,0.186580192343844,-0.315824598305729,0.0775738840446695,-0.303273988623496,0.0898472371122737,-0.01,-0.13,-0.12,2.93,2.94,3.06,-0.220093919822159,0.200093919822159,-0.345992701154521,0.0859927011545205,-0.34256704413344,0.10256704413344,0.415997527578699,1,0.861909169434441,0.70570708714479,0.584872394257559,1,1,0.993386850381137,0.090365027155227,0.111202347191022,0.220566095096142,0.192640662996026,0.36,0.945
"340",340,100,-0.134709463332023,0.148691563787053,0,0.5,-0.331262888162555,0.0625175747108839,-0.195996399056229,0.195996399056229,-0.048764374029446,0.345405368900983,-0.15,0,0.15,2.96,3.11,2.96,-0.37094404904901,0.0709440490490098,-0.222066169263246,0.222066169263246,-0.0501677399561243,0.350167739956124,0.279770809434494,0.543075420698871,0.420645309970497,1,0.267734165948583,0.453330233592052,0.50934667922247,1,0.135106158564587,0.265668383486695,0.110720747509508,0.320961890076795,0.38,0.442
"341",341,100,0.127140126616533,-0.036056423281876,0.09198662110078,0.5,-0.0699708565841514,0.323614746805388,-0.104658120526479,0.288169254818576,-0.232026115566908,0.16009502592357,0.14,0.1,-0.04,3.04,2.9,2.94,-0.0784915027337843,0.358491502733784,-0.11570712434502,0.31570712434502,-0.260123547593673,0.180123547593673,0.424451316418744,0.619694617877051,1,1,0.422043523918812,0.673187728234754,1,0.898505737036913,0.0926335437294853,0.241629060497683,0.166842970065553,0.117946771265086,0.393333333333333,0.178
"342",342,100,0.188716281050854,-0.148691563787053,0.0616933204152042,0.5,-0.00949845146476791,0.385995110958843,-0.134646196403352,0.257722220695542,-0.345405369294945,0.048764374029452,0.21,0.06,-0.15,3.13,2.92,3.07,-0.010800005973444,0.430800005973444,-0.132975538184592,0.252975538184592,-0.350167739956124,0.0501677399561243,0.114340012546462,0.186203777611911,0.420645309970497,1,0.0743750137754404,0.0725509484396021,0.473775735497764,1,0.304166000918666,0.608086262527137,0.133202753953597,0.320961890076791,0.38,0.435
"343",343,100,0.0280913524260859,0.0856348838577675,0.113748294506476,0.5,-0.168014820822006,0.224055885174964,-0.0831709330260215,0.310097312788658,-0.110938432169141,0.281777768686134,0.03,0.13,0.1,3.06,3.03,2.93,-0.181903320440762,0.241903320440762,-0.096771051667547,0.356771051667547,-0.131706620269613,0.331706620269613,0.483392933744035,1,1,0.774245919501107,0.374168177786386,1,0.759135895368306,0.608550545405745,0.0740820509103246,0.115053356700933,0.206984500973828,0.157997157633738,0.393333333333333,0.196
"344",344,100,-0.0394383188002215,0.196870145110339,0.125073341915005,0.5,-0.235412099344248,0.156734242117616,-0.0720069147601934,0.321527424898899,-0.00151786539882071,0.39428326002438,-0.04,0.14,0.18,3.05,3.09,2.91,-0.241247620278913,0.161247620278913,-0.0821019834993083,0.362101983499308,-0.00141859502637087,0.361418595026371,0.181858523366763,1,0.155350383851666,0.641939039296875,0.122700333190243,1,0.209340551972291,0.249825667628096,0.183581751704325,0.119419191169081,0.235669244836675,0.704791516494274,0.373333333333333,0.655
"345",345,100,0.0294245657978729,-0.0980390253186806,-0.0766765111302542,0.5,-0.166688750674631,0.225389524984375,-0.272770111002576,0.119802760234657,-0.294263242211061,0.0986774339742876,0.03,-0.07,-0.1,2.94,2.91,3.01,-0.172302079685729,0.232302079685729,-0.251144374677013,0.111144374677013,-0.302390522053501,0.102390522053501,0.582250790349454,1,0.987849904594165,1,0.630629854708392,1,1,1,0.0621293502154884,0.115483115931449,0.14727165809481,0.176359606151035,0.366666666666667,0.738
"346",346,100,0.0681297371568659,-0.114638287688551,-0.0575416091997579,0.5,-0.12826712241201,0.26418371109859,-0.253556509801692,0.138763073445054,-0.310995105042143,0.0822931446859677,0.07,-0.06,-0.13,3,2.93,3.06,-0.133868666469751,0.273868666469751,-0.266899005347397,0.146899005347397,-0.355010516911267,0.0950105169112666,0.478065696483474,1,0.763200135406222,1,0.443260936111354,1,0.62601742758711,1,0.0725839008133001,0.138707167257617,0.130043354533603,0.20901572212894,0.386666666666667,0.298
"347",347,100,-0.0877297895838146,-0.0520325261151993,-0.140556385699745,0.5,-0.283885343750532,0.108866648929797,-0.337174540380121,0.0567640821954851,-0.248031481950202,0.144228543624206,-0.09,-0.15,-0.06,2.96,3.05,3.11,-0.293556313642093,0.113556313642093,-0.361753127583802,0.0617531275838019,-0.288804991769193,0.168804991769193,0.38038239334975,1,1,0.488952648615864,0.356368146693892,1,1,0.454542163007217,0.092742304710649,0.160793362991495,0.286899447103079,0.126289924535663,0.373333333333333,0.646
"348",348,100,-0.0694506019735936,0.126094032431155,0.0592156525463792,0.5,-0.265510228083433,0.126958527033759,-0.137102872523834,0.25523599295489,-0.07100134706176,0.322558205240341,-0.08,0.06,0.14,2.98,3.06,2.92,-0.308561526633374,0.148561526633374,-0.141049911595485,0.261049911595485,-0.0803041395902427,0.360304139590243,0.439573564142161,1,0.630881501363068,1,0.302490057476537,1,0.367984591512409,1,0.0798421334196054,0.139933445602371,0.131281938412753,0.238582095313325,0.386666666666667,0.32
"349",349,100,-0.0199037298862639,0.0449031544440076,0.0255106348689663,0.5,-0.21586949753537,0.176162414064612,-0.170582208507024,0.221474841540941,-0.151305897906442,0.240885932126459,-0.02,0.03,0.05,3.14,3.16,3.11,-0.219381418751646,0.179381418751646,-0.203339973126292,0.263339973126292,-0.17094404904901,0.27094404904901,0.900725083558698,1,1,1,0.978951031443302,1,1,1,0.0390937834891971,0.112875449989776,0.114282035783881,0.122123038805784,0.366666666666667,0.831
"350",350,100,0.0101030875773563,-0.0674870500518574,-0.0545796373241092,0.5,-0.185923829553983,0.206079046734063,-0.250585592073974,0.141701226611352,-0.263538336236261,0.12890390140308,0.01,-0.06,-0.07,3.02,3.01,3.08,-0.18639708518746,0.20639708518746,-0.278127167808417,0.158127167808417,-0.275810131727971,0.135810131727971,0.768644162281212,1,1,1,0.82751070166819,1,1,1,0.046319008363275,0.111272032886056,0.127965082228316,0.138122760312741,0.366666666666667,0.772
"351",351,100,0.079063180953452,-0.102083557106808,-0.0201058854885348,0.5,-0.117440379573222,0.275169136135522,-0.216071542849904,0.175961167269814,-0.298337577974105,0.0946828151609185,0.08,-0.02,-0.1,3.06,2.98,3.08,-0.120772792357506,0.280772792357506,-0.217376728592024,0.177376728592024,-0.294371846732414,0.0943718467324144,0.569217590566674,1,0.929461450401344,1,0.605136549160785,1,0.970671057800737,1,0.0623574176277092,0.149943536462862,0.112919866676017,0.183373819931301,0.356666666666667,0.96
