"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"355",355,30,-0.0805462336142461,0.192230133009354,0.13577424062744,3,-0.438290680072309,0.278576264803134,-0.224906332333448,0.494145513523797,-0.170602584096215,0.55182280003856,-0.166666666666667,0.266666666666667,0.433333333333333,3.2,3.36666666666667,2.93333333333333,-0.939320499549831,0.605987166216497,-0.466719646834365,1.0000529801677,-0.408414645484514,1.27508131215118,0.5255514082258,1,0.903259891202672,1,0.617587218142038,1,0.9906174981068,1,0.164813480221813,0.212727573203245,0.250711024791376,0.322198300232006,0.477777777777778,0.282
"356",356,30,-0.257313127652089,0.249659567269996,-0.0330683281828466,3,-0.619036846158179,0.10868675617412,-0.390723817753272,0.325154434908474,-0.115930374698962,0.611092800980588,-0.5,-0.0666666666666667,0.433333333333333,2.73333333333333,3.23333333333333,2.8,-1.22558703118906,0.225587031189056,-0.819463793660617,0.686130460327284,-0.214786535245627,1.08145320191229,0.301993803731854,0.508086308613068,0.545977391378254,1,0.239158018503167,0.416296074819213,0.445299911233855,1,0.2869485048198,0.474622717867603,0.197392082269731,0.451134824618311,0.433333333333333,0.706
"357",357,30,0.139300450805809,-0.126995712598583,-0.014327619070312,3,-0.221498095640375,0.497730850721074,-0.37206233201713,0.343652986562916,-0.485229741110552,0.233400758505973,0.233333333333333,-0.0333333333333333,-0.266666666666667,2.93333333333333,2.7,2.96666666666667,-0.392135558352814,0.85880222501948,-0.902066035130307,0.835399368463641,-1.0507480168529,0.517414683519567,0.741279280051321,1,1,1,0.467388770981972,0.705550341440157,1,1,0.125421239719223,0.254055968664533,0.194967510656801,0.242919722336826,0.422222222222222,0.879
"358",358,30,-0.190632767724559,0.092490930752082,-0.0799052719655643,3,-0.550182836519367,0.172131384106883,-0.437645748090389,0.279202359531752,-0.266922176823767,0.450323241964258,-0.333333333333333,-0.166666666666667,0.166666666666667,2.96666666666667,3.3,3.13333333333333,-0.986257349169592,0.319590682502925,-0.945518356867662,0.612185023534329,-0.506203155490995,0.839536488824328,0.627821391563065,0.915141902475395,1,1,0.527195150332152,0.878589214476769,1,1,0.145979621445197,0.319562859551604,0.212425134988928,0.218891137297333,0.411111111111111,0.953
"359",359,30,0.0182291538779441,-0.181276556128198,-0.152811324814454,3,-0.339796572541166,0.375942048612892,-0.511489467779246,0.20845962800475,-0.540586498247843,0.181094909095249,0.0333333333333333,-0.366666666666667,-0.4,2.83333333333333,2.8,3.2,-0.649466938616194,0.716133605282861,-1.26264465549842,0.529311322165085,-1.22394799357073,0.423947993570727,0.533742086396354,1,0.986925349094571,1,0.731692425737553,1,1,1,0.179366859786136,0.195312533540721,0.268097759911563,0.304944772451748,0.388888888888889,0.996
"360",360,30,-0.0699165717996872,-0.0847453429695534,-0.164629291859978,3,-0.427604973517983,0.288968967469946,-0.523551671567987,0.197081291536855,-0.44251767595782,0.274476386446065,-0.133333333333333,-0.3,-0.166666666666667,2.9,3.03333333333333,3.2,-0.845431818993106,0.578765152326439,-0.9804490243614,0.3804490243614,-0.901035706257539,0.567702372924205,0.688492209864371,1,1,1,0.7412494521324,1,1,1,0.146200845650967,0.208069103209138,0.282109623960745,0.214779165270787,0.444444444444444,0.557
"361",361,30,-0.0505866750442859,-0.0819036593395479,-0.187445128982572,3,-0.408226591680176,0.307920405025036,-0.546911586457202,0.175183523044813,-0.439656764517756,0.27725056900462,-0.133333333333333,-0.366666666666667,-0.233333333333333,3.26666666666667,3.4,3.63333333333333,-1.11753490138448,0.850868234717814,-1.09709686894042,0.363763535607087,-1.297120950144,0.830454283477329,0.721532059220827,1,1,0.939178244725287,0.721354251335291,1,1,1,0.139128018233697,0.201453631810099,0.314427862661835,0.213377400157193,0.388888888888889,0.999
"362",362,30,-0.014327619070312,-0.245514024566135,-0.281333807015768,3,-0.37206233201713,0.343652986562916,-0.644037726873838,0.0860166481322763,-0.606794336726769,0.119858008191507,-0.0333333333333333,-0.633333333333333,-0.6,3,3.03333333333333,3.63333333333333,-0.902066035130307,0.835399368463641,-1.47393815004089,0.207271483374227,-1.51254942543826,0.312549425438256,0.257289972675636,1,0.567403287714981,0.402529033803416,0.284868603812952,1,0.460995545192495,0.575260781242495,0.371570360785017,0.194967510656801,0.56140169228341,0.439149574557001,0.488888888888889,0.164
"363",363,30,0.0152272831691829,0.0788026021592332,0.115009641870447,3,-0.342763479828113,0.372956716760586,-0.245021086352172,0.473079223830563,-0.280279626805313,0.436536425423704,0.0333333333333333,0.233333333333333,0.2,3.06666666666667,3.03333333333333,2.83333333333333,-0.784072574666073,0.85073924133274,-0.524238789837309,0.990905456503975,-0.747700016310562,1.14770001631056,0.830139333892784,1,1,1,0.905762807784918,1,1,1,0.11645383938895,0.195039687724706,0.233441135939252,0.211911410485273,0.455555555555556,0.477
"364",364,30,0.115769846779957,-0.133410027808087,0,3,-0.244283316660535,0.473849071555842,-0.357838828713821,0.357838828713821,-0.491742940867588,0.227192683672249,0.266666666666667,0,-0.266666666666667,2.93333333333333,2.66666666666667,2.93333333333333,-0.59344477488531,1.12677810821864,-0.772135099133599,0.772135099133599,-1.01304961432185,0.479716280988518,0.731567213396504,1,1,1,0.536676030472553,1,0.873338695812687,1,0.138909034310218,0.234004523100089,0.194411110695872,0.248538622978162,0.444444444444444,0.627
"365",365,30,-0.104218152070423,-0.0915241000483433,-0.151349902705529,3,-0.462162350148385,0.255505249544232,-0.509999627585796,0.209868395093043,-0.449348319656952,0.267864528930966,-0.166666666666667,-0.333333333333333,-0.166666666666667,2.9,3.06666666666667,3.23333333333333,-0.76382133588683,0.430488002553497,-1.15572376786747,0.489057101200807,-0.846644465885426,0.513311132552092,0.629688679773764,1,1,1,0.523319901488262,1,1,0.795044131814432,0.149040670230762,0.225965791539594,0.266481021791728,0.218354146486993,0.455555555555556,0.486
"366",366,30,0.0348921812975499,0.178910117159637,0.192511565562694,3,-0.323357574100202,0.392543412510827,-0.170333277694172,0.552111786162836,-0.183364445709226,0.538161866370769,0.0666666666666667,0.4,0.333333333333333,3.23333333333333,3.16666666666667,2.83333333333333,-0.646780917428284,0.780114250761617,-0.375862241142069,1.17586224114207,-0.362371941632418,1.02903860829908,0.489773938413539,1,1,0.901177706417535,0.474737133823793,1,0.744731029186813,1,0.194522481292046,0.197732638797094,0.322667001494036,0.301459893007068,0.422222222222222,0.882
"367",367,30,0.227972204807679,0.134293804289873,0.419998841384105,3,-0.136510085782249,0.588639887162312,0.0430137412313799,0.79035391157625,-0.226337896731432,0.492640936252835,0.5,0.833333333333333,0.333333333333333,3.73333333333333,3.23333333333333,2.9,-0.318972946884272,1.31897294688427,0.0924460975345759,1.57422056913209,-0.59350549524013,1.2601721619068,0.128742365181247,0.665333058758125,1,0.0864293908601243,0.229068759616672,1,1,0.262260747793916,0.592408096483494,0.393608488226818,1.86606015036355,0.249344183527895,0.455555555555556,0.574
"368",368,30,0.136392791544035,0.179311080042018,0.331558558469293,3,-0.224308316186059,0.494774270540092,-0.0389248189785123,0.696644980183567,-0.182979832876473,0.538572617053168,0.3,0.733333333333333,0.433333333333333,3.46666666666667,3.16666666666667,2.73333333333333,-0.521317899276687,1.12131789927669,-0.0925574782932369,1.5592241449599,-0.469061130469984,1.33572779713665,0.216472658663485,1,1,0.23915785536522,0.0967305922634809,1,0.502932057578474,0.100782315991732,0.429830934004395,0.251288629808132,0.830444542352954,0.302044538053499,0.444444444444444,0.654
"369",369,30,0.21358933490226,-0.122369042016606,0.082653291216267,3,-0.150202684641666,0.573796415084538,-0.276518602352569,0.44041132391486,-0.480536453635895,0.237883214051434,0.433333333333333,0.133333333333333,-0.3,2.96666666666667,2.53333333333333,2.83333333333333,-0.324238789837309,1.19090545650398,-0.469032091786984,0.73569875845365,-1.21544265756553,0.615442657565529,0.502403289104025,0.754726972503122,1,1,0.563420479760693,0.905039390753546,1,1,0.182619770755098,0.361787109211231,0.213741721579175,0.23910771028354,0.455555555555556,0.41
"370",370,30,0.303645674231305,-0.129029943148558,0.133410027808087,3,-0.0650453757534053,0.66735266333156,-0.227192683672241,0.491742940867584,-0.48729451059253,0.23143114234066,0.533333333333333,0.266666666666667,-0.266666666666667,3.1,2.56666666666667,2.83333333333333,-0.122529590149698,1.18919625681636,-0.479716280988518,1.01304961432185,-1.03838652774973,0.505053194416394,0.330809439943254,0.32117153738992,1,1,0.568621229219882,0.871696456363312,1,1,0.274987564873629,0.66367591877309,0.248538622978161,0.244658945837687,0.488888888888889,0.09
"371",371,30,-0.116986463366488,0.024102478859642,-0.0769152304318112,3,-0.475081342150347,0.243102819824115,-0.434638187243204,0.282124028220116,-0.333996423056233,0.381787807587324,-0.233333333333333,-0.166666666666667,0.0666666666666667,3.03333333333333,3.26666666666667,3.2,-0.97810410483653,0.511437438169863,-0.97579583103319,0.642462497699857,-0.966162470763798,1.09949580409713,0.853134933174988,1,1,1,0.95555371322227,1,1,1,0.112780836713725,0.234916542269791,0.211051259140015,0.195989510252175,0.5,0.103
"372",372,30,-0.110617751377576,-0.138379681204333,-0.259695707444533,3,-0.468633711790959,0.249285386092143,-0.621512012544819,0.106433810456738,-0.496794420796091,0.222387847014267,-0.2,-0.5,-0.3,2.73333333333333,2.93333333333333,3.23333333333333,-0.875128778352288,0.475128778352288,-1.21893012871199,0.218930128711993,-1.1095252139078,0.509525213907795,0.382779237741815,1,1,0.496723680131619,0.312227485685168,1,1,0.386460649685371,0.241367333578109,0.230282534255538,0.482313441421763,0.253170262271834,0.455555555555556,0.373
"373",373,30,-0.173805446788452,0.350823207722812,0.247061771426386,3,-0.532935164571115,0.188263419722521,-0.118391276860443,0.60839881357554,-0.0209708798565165,0.716941757216996,-0.333333333333333,0.466666666666667,0.8,2.83333333333333,3.16666666666667,2.36666666666667,-1.0494714898331,0.382804823166433,-0.238647620313993,1.17198095364733,-0.0514970014255872,1.65149700142559,0.105805726903731,1,0.193622459747868,0.559328763271949,0.180048867581438,1,0.232386446491215,0.523977023738594,0.946056877447066,0.294219693572116,0.443565891440961,0.978347387892157,0.433333333333333,0.737
"374",374,30,0.0732421321024269,-0.142628700547251,-0.0535976609751853,3,-0.285715345606021,0.430945826151219,-0.411240598141546,0.304963911567206,-0.501117009292662,0.218283219048586,0.166666666666667,-0.133333333333333,-0.3,3.13333333333333,2.96666666666667,3.26666666666667,-0.683040384997492,1.01637371833083,-1.06224485662034,0.795578189953676,-1.08540883144567,0.485408831445665,0.773834648122413,1,1,1,0.744257781526995,1,1,1,0.128702529826205,0.209445794223581,0.202333043707705,0.257331166027456,0.411111111111111,0.935
"375",375,30,0.310097659559409,-0.334218470274038,0.0320001765531853,3,-0.0589963650742386,0.674111239173621,-0.326207060134758,0.389658444502285,-0.699443522589011,0.0364423197154828,0.633333333333333,0.0666666666666667,-0.566666666666667,2.96666666666667,2.33333333333333,2.9,-0.129299166428641,1.39596583309531,-0.711258492876308,0.844591826209641,-1.1997759339555,0.0664426006221648,0.156602163628016,0.300372975455142,0.232369596272048,1,0.441692765802982,0.901957695070785,0.735343072716183,1,0.564119986125468,0.697967922929817,0.197201358730037,0.849080357527921,0.444444444444444,0.597
"376",376,30,0.0905869685337692,-0.202458389041517,-0.122412047936967,3,-0.268778094355479,0.44840350978141,-0.480580060599515,0.237841531074155,-0.562334882374532,0.160823861270171,0.166666666666667,-0.233333333333333,-0.4,3.13333333333333,2.96666666666667,3.36666666666667,-0.520345572882449,0.853678906215782,-0.945094144832495,0.478427478165829,-1.13774396511972,0.337743965119722,0.517981290800372,1,0.829742170351167,1,0.485368596590971,1,0.731255911049103,1,0.176629396837737,0.217840185421302,0.239142240092245,0.340107201236502,0.422222222222222,0.904
"377",377,30,-0.399724422977967,-0.233366865464473,-0.553075083325612,3,-0.768752754840101,-0.0243381243754585,-0.933828392454013,-0.164074993672494,-0.594217007983589,0.131383465338072,-0.666666666666667,-1.06666666666667,-0.4,2.46666666666667,3.13333333333333,3.53333333333333,-1.28943928248735,-0.043894050845988,-1.78682183405133,-0.346511499282008,-1.04003282730803,0.240032827308032,0.00629785259383674,0.110294612756284,0.63394246159591,0.015331739240282,0.00649973761490962,0.094901021044364,0.899145525723821,0.00579189078015492,8.52865240517621,1.5307594561019,7.98589245512738,0.406772115832311,0.5,0.077
"378",378,30,0.0786679542998129,0.0291324164468112,0.104218152070423,3,-0.280411187784978,0.436400980554665,-0.255505249544237,0.462162350148388,-0.329034165260257,0.386799182903175,0.166666666666667,0.233333333333333,0.0666666666666667,3.33333333333333,3.16666666666667,3.1,-0.624435080928898,0.957768414262231,-0.602683203574895,1.06934987024156,-0.787836511811164,0.921169845144497,0.838717694003615,1,1,1,0.781030064036047,1,1,1,0.12220577468415,0.211849246617359,0.225965791539597,0.196721039316202,0.444444444444444,0.69
"379",379,30,0.0915241000483433,-0.0214601203057717,0.0382032284409515,3,-0.267864528930969,0.44934831965695,-0.320097079617656,0.395848294782612,-0.37915706553876,0.336605080010773,0.166666666666667,0.1,-0.0666666666666667,3.26666666666667,3.1,3.16666666666667,-0.513311132552092,0.846644465885426,-0.877420369944002,1.077420369944,-1.22666680160742,1.09333346827409,0.93815192883054,1,1,1,0.885978942997218,1,1,1,0.10829031224727,0.218354146486995,0.198399175028003,0.195661426765569,0.433333333333333,0.825
"380",380,30,-0.137405270398676,0.197670399557439,0.0631584980303723,3,-0.495803607442703,0.223329596344933,-0.295587019939255,0.42082211121697,-0.165399159952711,0.557411648779142,-0.333333333333333,0.1,0.433333333333333,3,3.33333333333333,2.9,-1.23918441089068,0.572517744224017,-0.491220735772615,0.691220735772615,-0.385248135064477,1.25191480173114,0.499685103968119,1,0.863605872419414,1,0.609223374424408,1,1,1,0.188265762614366,0.252242443567866,0.205491388604041,0.331496116816535,0.411111111111111,0.925
"381",381,30,0.206772703012228,-0.0489156342484424,0.171237563051792,3,-0.156704593772023,0.566774647338164,-0.190729552753638,0.530307700919559,-0.406554595896733,0.309561914714527,0.433333333333333,0.366666666666667,-0.0666666666666667,3.56666666666667,3.13333333333333,3.2,-0.349213509510525,1.21588017617719,-0.432898458168466,1.1662317915018,-0.575578445753589,0.442245112420255,0.410368431593165,0.800053853438138,1,1,0.45652849893115,0.81969489849586,1,0.85777354985747,0.212897505281335,0.348226251927316,0.290716322519391,0.200988947345295,0.422222222222222,0.89
"382",382,30,0.264996662576518,-0.184155400569481,0.0825658119630915,3,-0.101424705305349,0.627022631905161,-0.276604014913931,0.440323264292114,-0.543537520073663,0.178335267040175,0.533333333333333,0.166666666666667,-0.366666666666667,3.23333333333333,2.7,3.06666666666667,-0.218185337385076,1.28485200405174,-0.587087879514869,0.920421212848202,-1.11014518021866,0.376811846885329,0.336980922731122,0.472165383307909,0.964439410958507,1,0.254846036169715,0.300020082268535,1,1,0.284877521135269,0.500106042793886,0.213699005715042,0.309297514044501,0.444444444444444,0.555
"383",383,30,0.258477571846356,-0.132236229874244,0.0672410553608195,3,-0.107585548849465,0.620246412539433,-0.291588060253064,0.424918635501189,-0.490550480481621,0.228328193380182,0.533333333333333,0.166666666666667,-0.366666666666667,3.53333333333333,3,3.36666666666667,-0.237139470870733,1.3038061375374,-0.758874370611775,1.09220770394511,-1.40205298710378,0.668719653770447,0.481209626858522,0.502507641655137,1,1,0.556372452922434,0.850430676390857,1,1,0.219503087190518,0.478358237308203,0.207013677531413,0.247480620521788,0.411111111111111,0.968
"384",384,30,0.0122431221679645,0.185255301212189,0.223140606263333,3,-0.345714518565542,0.369990638881533,-0.141105845409435,0.583649361260501,-0.177281290815224,0.544665397995799,0.0333333333333333,0.433333333333333,0.4,3.4,3.36666666666667,2.96666666666667,-0.983308586473581,1.04997525314025,-0.291811805591113,1.15847847225778,-0.406251986992599,1.2062519869926,0.520422043385087,1,0.955942004884275,0.694429559896656,0.417757858320922,1,0.773783536812592,0.748776544486573,0.194037491732093,0.194817243426374,0.38240599141753,0.310994023582003,0.433333333333333,0.815
"385",385,30,0.0285734394401766,-0.0933033095126381,-0.078070467516703,3,-0.329585392755177,0.386242038727218,-0.435799997491399,0.280995016343657,-0.451142553094641,0.266130496227324,0.0666666666666667,-0.166666666666667,-0.233333333333333,3.1,3.03333333333333,3.26666666666667,-0.804553002308057,0.93788633564139,-0.963822852685856,0.630489519352523,-1.16714906861642,0.700482401949758,0.852561778843663,1,1,1,0.748022053965711,1,1,1,0.117770274713337,0.196632782870913,0.211574885368074,0.219347666591272,0.411111111111111,0.962
