"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"209",209,30,0.262503435637367,-0.23238701425593,0.030453348910517,11.5,-0.103780075358085,0.624430161969843,-0.327731772573669,0.388116012733813,-0.593203623173554,0.132314262096676,0.766666666666667,0.1,-0.666666666666667,3.7,2.93333333333333,3.6,-0.323902062409651,1.85723539574298,-1.12615787792437,1.32615787792437,-1.73788583656074,0.404552503227409,0.328388383077866,0.483592806101416,0.639558796103436,1,0.444653053187459,0.722880743563519,0.940383920397176,1,0.270661182981729,0.491618198761643,0.196936549004883,0.40432810095375,0.444444444444444,0.746
"210",210,30,0.0307497869391756,-0.241872028825545,-0.202386886871163,11.5,-0.327439538929479,0.388411574202068,-0.562261329707074,0.160892157997952,-0.603020560225041,0.123310970085595,0.1,-0.666666666666667,-0.766666666666667,3.13333333333333,3.03333333333333,3.8,-1.11433731393558,1.31433731393558,-1.8966743433195,0.563341009986169,-1.95025965826345,0.416926324930117,0.37651787247916,1,0.586759869949084,0.830240776769835,0.677478583640117,1,1,1,0.250070661999628,0.196986256594209,0.339975560257727,0.429024677801223,0.433333333333333,0.834
"211",211,30,-0.310912635102961,0.264651910446809,-0.0812164398713133,11.5,-0.674965467110092,0.0582327767767651,-0.438965118918201,0.277921683102429,-0.101750333197385,0.626664090223789,-1,-0.233333333333333,0.766666666666667,2.46666666666667,3.46666666666667,2.7,-2.20100019941114,0.201000199411145,-1.30612227501735,0.839455608350686,-0.315048699369763,1.8483820327031,0.170303894092048,0.297827990460466,0.473732571335671,1,0.170304941596729,0.218800671380234,0.50133218947419,1,0.564425768651097,0.702467373073278,0.213046827295257,0.498919526731415,0.5,0.081
"212",212,30,-0.359104516123213,0.135051818613049,-0.187328338424598,11.5,-0.725686694573186,0.0132713027007583,-0.546791767830668,0.175295382663871,-0.225604857240426,0.493411260784907,-1.06666666666667,-0.566666666666667,0.5,2.76666666666667,3.83333333333333,3.33333333333333,-2.17581417477536,0.0424808414420279,-1.69621712661889,0.562883793285553,-0.882455047969348,1.88245504796935,0.207068693106644,0.176486477114227,1,0.940067137420493,0.208890631954892,0.246268354793331,1,0.7761724793957,0.386708096130183,1.05210307645929,0.314242817104325,0.250041296366001,0.488888888888889,0.138
"213",213,30,0.0947173921590795,-0.0560772154092044,0.0321423623442896,11.5,-0.264752725414104,0.452568993290379,-0.326066929109811,0.389800248330487,-0.413723895363363,0.302530468705711,0.266666666666667,0.1,-0.166666666666667,3.33333333333333,3.06666666666667,3.23333333333333,-0.784618293068311,1.31795162640164,-1.06172586432322,1.26172586432322,-1.27646421407012,0.943130880736783,0.884005480358284,1,1,1,0.871310043654244,1,1,1,0.112532054114128,0.220154005574827,0.197226375641226,0.20309828822243,0.444444444444444,0.675
"214",214,30,0.362727244108156,0.0250215796328483,0.429308858491468,11.5,-0.0099064947057982,0.729515996553947,0.0515684588396058,0.800296501246517,-0.333089343991422,0.382703168880195,1.1,1.16666666666667,0.0666666666666667,4.1,3,2.93333333333333,-0.0323846143507103,2.23238461435071,0.151918230272342,2.18141510306099,-0.928224256121417,1.06155758945475,0.04540966695094,0.169416495396917,1,0.0771245633628983,0.0664139347014381,0.110820726151339,1,0.15526179286554,1.45130759194945,1.08653948184548,2.04845146418822,0.196112680439501,0.5,0.121
"215",215,30,-0.476094251946898,0.355537931783782,-0.135822815278315,11.5,-0.850480098290747,-0.0943604404639116,-0.494194887106498,0.224859367815476,-0.0165860056350885,0.7219189691604,-1.36666666666667,-0.333333333333333,1.03333333333333,2.93333333333333,4.3,3.26666666666667,-2.43855887739848,-0.294774455934852,-1.24973837174791,0.583071705081243,-0.0519320448149099,2.11859871148158,0.0230809365197173,0.0427639031971026,0.18369730375106,1,0.0330110508731134,0.037528693395911,0.165606840551394,1,3.66660542519627,3.34114358923401,0.250756244449154,1.01951536690815,0.488888888888889,0.202
"216",216,30,0.237426810366432,-0.328444238118188,-0.138033928849187,11.5,-0.12752851860329,0.598417753036287,-0.496442828266701,0.222721990745447,-0.693369928922636,0.0418328742701945,0.6,-0.466666666666667,-1.06666666666667,3.13333333333333,2.53333333333333,3.6,-0.343632615495626,1.54363261549563,-1.72908235392982,0.795749020596487,-2.27935312294518,0.146019789611842,0.172036323270931,0.611071010015379,0.247320644134022,1,0.121026363786178,0.559938409121641,0.130704633572212,1,0.497076009805769,0.417158011825041,0.2528399295744,0.809290598402631,0.444444444444444,0.67
"217",217,30,-0.345820610977959,-0.010146790697129,-0.403727754833553,11.5,-0.711664891151836,0.0256273770680146,-0.773012518574912,-0.0280307870422463,-0.367907989134012,0.347788557279884,-1.13333333333333,-1.16666666666667,-0.0333333333333333,2.76666666666667,3.9,3.93333333333333,-2.35707075159309,0.0904040849264254,-2.24571185904898,-0.0876214742843535,-1.2600139259262,1.19334725925953,0.078686259465268,0.204659562131818,1,0.105159489553435,0.0374505660642987,0.114990937760021,1,0.0561624682806116,1.10474799105285,0.936922741561247,1.590928050188,0.194689985535349,0.5,0.103
"218",218,30,-0.0465946879460263,0.128914355968546,0.0874164385489952,11.5,-0.404233177308678,0.311842687235588,-0.271870067440489,0.445208204195904,-0.231543038326066,0.487177167715052,-0.133333333333333,0.266666666666667,0.4,3.5,3.63333333333333,3.23333333333333,-1.20185610053701,0.935189433870346,-0.872420803092814,1.40575413642615,-0.758617700729023,1.55861770072902,0.760330268863474,1,1,1,0.772806899993764,1,1,1,0.123901592466069,0.200370977031998,0.216148542059268,0.244559069706875,0.455555555555556,0.556
"219",219,30,0.103357936176876,-0.0263334029504676,0.0911272077502871,11.5,-0.25634186550998,0.461293064420389,-0.268251421261425,0.448948155642596,-0.384009924148314,0.331794946532529,0.366666666666667,0.3,-0.0666666666666667,3.63333333333333,3.26666666666667,3.33333333333333,-0.958007456505328,1.69134078983866,-0.929290831936822,1.52929083193682,-1.01199615930248,0.878662825969147,0.795115571494144,1,1,1,0.716498036872276,1,1,1,0.124596434190732,0.225410697838813,0.218135691549815,0.196296597351588,0.444444444444444,0.711
"220",220,30,-0.254488247253335,0.19914693874022,0.0334811822252533,11.5,-0.616103518261637,0.111359177622975,-0.32474763780304,0.391135654216262,-0.163987787762317,0.558929448309411,-0.6,0.1,0.7,3.16666666666667,3.76666666666667,3.06666666666667,-1.48036946488862,0.280369464888616,-1.01527165990112,1.21527165990112,-0.612519777527871,2.01251977752787,0.388347178216278,0.521822948375863,0.853059722403913,1,0.285844177349137,1,0.346528985944217,1,0.236480166725527,0.465741367902563,0.197467524363974,0.334107938036755,0.455555555555556,0.572
"221",221,30,-0.42998673787643,0.131777348057539,-0.254985494433875,11.5,-0.801021010010504,-0.0521908276439047,-0.616619750383954,0.110888669236105,-0.228772172959588,0.490084371850125,-1.13333333333333,-0.733333333333333,0.4,2.36666666666667,3.5,3.1,-2.11753490138448,-0.149131765282186,-1.80724213572974,0.340575469063078,-0.733445595202162,1.53344559520216,0.0965990672376562,0.0764840031636203,1,0.519384011793292,0.0704944697676511,0.0742592690755372,1,0.360397858061804,0.90882635503928,2.06252180456881,0.467286359167508,0.247070678164928,0.455555555555556,0.525
"222",222,30,0.202751327194942,-0.135324039800254,0.0581712756970257,11.5,-0.160544064769813,0.562636230985651,-0.300476220714718,0.41582199981671,-0.493687928703882,0.225341630018943,0.633333333333333,0.2,-0.433333333333333,3.43333333333333,2.8,3.23333333333333,-0.533073597521172,1.79974026418784,-1.08381622126672,1.48381622126672,-1.62905085822654,0.762384191559873,0.556150561852037,0.827701666279261,1,1,0.505482678127432,0.786500366463946,1,1,0.171836568471226,0.340647503173655,0.203773731174907,0.250293047139526,0.422222222222222,0.888
"223",223,30,0.135909299091776,-0.363762882003145,-0.2484837343587,11.5,-0.224775751769343,0.494282794439009,-0.609873278001689,0.117044105050597,-0.730611107612878,0.00894497246263659,0.4,-0.833333333333333,-1.23333333333333,3.36666666666667,2.96666666666667,4.2,-0.698986277623133,1.49898627762313,-2.08561562631657,0.418948959649904,-2.49936199683784,0.0326953301711739,0.112489656419047,1,0.167441507047205,0.551989459152464,0.148677734226437,1,0.166590622042723,0.617554734200457,0.762604800059136,0.250836813714084,0.447684379252824,1.09663951378408,0.444444444444444,0.684
"224",224,30,0.143793976194264,-0.174240949031493,0,11.5,-0.217158101045024,0.502303041946646,-0.357838828713821,0.357838828713821,-0.533380891337746,0.187845288493009,0.433333333333333,0,-0.433333333333333,3.36666666666667,2.93333333333333,3.36666666666667,-0.691952511116141,1.55861917778281,-1.26723069983487,1.26723069983487,-1.36198602277239,0.495319356105725,0.658606550188649,1,1,1,0.739555322495922,1,1,1,0.143743125445278,0.258505559764899,0.194411110695872,0.294822932211605,0.422222222222222,0.922
"225",225,30,0.0890825096079104,-0.199759413453643,-0.0911272077502871,11.5,-0.270245051254458,0.44688706315111,-0.448948155642596,0.268251421261421,-0.559559154917917,0.163402455441209,0.266666666666667,-0.3,-0.566666666666667,3.43333333333333,3.16666666666667,3.73333333333333,-0.851116950346722,1.38445028368006,-1.52929083193682,0.929290831936822,-1.62592493725973,0.492591603926396,0.597544946877555,1,0.848712153387922,1,0.519787012610849,1,0.779058019327797,1,0.163464683439968,0.217028437802265,0.218135691549815,0.335202667255564,0.466666666666667,0.448
"226",226,30,0.066498721058448,-0.211124593316388,-0.140602487686683,11.5,-0.292314969292865,0.424173532807413,-0.499055299026335,0.220240177431026,-0.571256522853343,0.15255270493945,0.166666666666667,-0.466666666666667,-0.633333333333333,2.76666666666667,2.6,3.23333333333333,-0.769206311576782,1.10253964491012,-1.70602025151995,0.772686918186613,-1.75348020758085,0.486813540914183,0.482626748970606,1,0.770893855306655,1,0.524802185545227,1,0.784325856631478,1,0.199672733220362,0.206728996992122,0.255323420536391,0.356777226589745,0.488888888888889,0.125
"227",227,30,0.0100825630824595,0.012989695196571,0.0208717911525479,11.5,-0.34785211459611,0.367844193448998,-0.337186079155578,0.378571497664505,-0.344976079082971,0.370732534392361,0.0333333333333333,0.0666666666666667,0.0333333333333333,3.1,3.06666666666667,3.03333333333333,-1.20116141998229,1.26782808664895,-1.12603127998278,1.25936461331611,-0.924877851526163,0.99154451819283,0.992811136637252,1,1,1,0.949340632171289,1,1,1,0.0996603591316551,0.194686463932778,0.195593621269979,0.194868340354152,0.455555555555556,0.525
"228",228,30,-0.25110075434602,0.106392113481616,-0.136078690312255,11.5,-0.612587878661835,0.114565624256576,-0.494454977823232,0.224611981338573,-0.253391521897254,0.464359841780011,-0.866666666666667,-0.533333333333333,0.333333333333333,2.63333333333333,3.5,3.16666666666667,-2.15546666529618,0.422133331962845,-1.99682434097999,0.930157674313325,-0.836572105890857,1.50323877255752,0.401334623358414,0.538678419924199,1,1,0.235955807461718,0.276900818637685,1,0.950646813845301,0.243707707342141,0.455420098029838,0.250994838740257,0.227394947078927,0.455555555555556,0.476
"229",229,30,0.298142396999972,0.118220903148687,0.34681554537774,11.5,-0.0702103435342267,0.661593726282929,-0.0247009565160527,0.712714024555562,-0.241905299181383,0.476331944345976,0.8,1.16666666666667,0.366666666666667,4.26666666666667,3.46666666666667,3.1,-0.201953806008033,1.80195380600803,-0.0894491525073688,2.4227824858407,-0.791466792234171,1.5248001255675,0.111683265503539,0.339848106526301,1,0.202422063136816,0.0837464994250317,0.540080924936635,1,0.0826897343927942,0.75609004434116,0.636203871312009,0.944982581940834,0.235855091099944,0.477777777777778,0.311
"230",230,30,-0.049245859807147,0.224943952791561,0.228408033419149,11.5,-0.406884969357461,0.309237484734468,-0.136095727191735,0.589090260264157,-0.139390055864626,0.585511529426844,-0.166666666666667,0.633333333333333,0.8,4,4.16666666666667,3.36666666666667,-1.43041465218398,1.09708131885065,-0.40205298710378,1.66871965377045,-0.527997066377184,2.12799706637718,0.371007887872334,1,0.683460173432314,0.662754292495863,0.377957713235991,1,0.590550930041945,0.819291753039697,0.24422373003182,0.201079461206064,0.39464581490121,0.386524168274802,0.477777777777778,0.297
"231",231,30,0.0656922841015305,0,0.0705890775503959,11.5,-0.29310476210524,0.423364203638695,-0.28831084792371,0.428280407091167,-0.357838828713821,0.357838828713821,0.2,0.2,0,2.96666666666667,2.76666666666667,2.76666666666667,-0.936834079877581,1.33683407987758,-0.85797143047099,1.25797143047099,-1.02847512589729,1.02847512589729,0.908198524027722,1,1,1,0.803182463247021,1,1,1,0.106486439248837,0.206423719398133,0.208341673110266,0.194411110695872,0.466666666666667,0.329
"232",232,30,-0.149703467843566,0.115937410692779,-0.0295238233750084,11.5,-0.508321647731123,0.211455960660369,-0.387189340685874,0.328648218659284,-0.244120711796374,0.474018775272156,-0.5,-0.1,0.4,3.26666666666667,3.76666666666667,3.36666666666667,-1.74715259484936,0.747152594849356,-1.36476212790985,1.16476212790985,-0.888302488478324,1.68830248847832,0.695855925684148,1,1,1,0.603806543072067,1,1,1,0.133525389793203,0.264688890695632,0.196783878434072,0.234129374178402,0.477777777777778,0.253
"233",233,30,0.352016211450618,-0.309340105370832,-0.0525088389774036,11.5,-0.019861004817687,0.718200813694908,-0.410150490894493,0.306032837994906,-0.673317303909653,0.0597062502883092,0.933333333333333,-0.166666666666667,-1.1,3.86666666666667,2.93333333333333,4.03333333333333,-0.0567130991061866,1.92337976577285,-1.3518834289937,1.01855009566037,-2.4278160293555,0.227816029355501,0.128440548810645,0.191067964386607,0.302754983738337,1,0.131743812336501,0.677475707889372,0.139238557354905,1,0.70747920660519,0.98856459743954,0.202008753195419,0.693819996692049,0.533333333333333,0.016
"234",234,30,0.105997506448144,-0.0189778546394566,0.0726229796145518,11.5,-0.253775132653539,0.463960898862787,-0.286320953022426,0.430323671906727,-0.376686882553216,0.339056848960517,0.3,0.233333333333333,-0.0666666666666667,3.26666666666667,2.96666666666667,3.03333333333333,-0.75683468207088,1.35683468207088,-0.966398473862192,1.43306514052886,-1.37839251363273,1.2450591802994,0.864801704687947,1,1,1,0.758824759189496,1,1,1,0.11277832271084,0.227132716427596,0.209183988593835,0.195388275820856,0.488888888888889,0.151
"235",235,30,0,-0.0778956929657061,-0.0890825096079104,11.5,-0.357838828713821,0.357838828713821,-0.446887063151111,0.27024505125446,-0.435624212678708,0.28116580783297,0,-0.266666666666667,-0.266666666666667,3.26666666666667,3.26666666666667,3.53333333333333,-1.44785708875534,1.44785708875534,-1.38445028368006,0.851116950346722,-1.544978290982,1.01164495764866,0.887613322474091,1,1,1,0.860473196951699,1,1,1,0.112892502550683,0.194411110695872,0.217028437802266,0.211495087661168,0.411111111111111,0.961
"236",236,30,-0.231157599584993,0.210894276542217,-0.0620997824370054,11.5,-0.591932380570618,0.133482360179866,-0.41976027579244,0.296624549752829,-0.152772355101247,0.571019240244333,-0.733333333333333,-0.2,0.533333333333333,2.86666666666667,3.6,3.06666666666667,-1.91794144246563,0.451274775798965,-1.40260046687567,1.00260046687567,-0.410978398922019,1.47764506558869,0.387383538070018,0.64665894457622,0.772417393637135,1,0.493131813423306,0.709869238424053,1,1,0.235467461555826,0.401295286779184,0.205113802725368,0.356315332351335,0.488888888888889,0.185
"237",237,30,0.179173996531892,-0.221502142439177,-0.0449231927830828,11.5,-0.18311132337737,0.538432183916889,-0.402561957128856,0.313485857274595,-0.58195796683175,0.142665241031268,0.6,-0.133333333333333,-0.733333333333333,3.7,3.1,3.83333333333333,-0.650425208967094,1.85042520896709,-1.24161352929992,0.974946862633258,-1.9695794659464,0.502912799279729,0.417612012599269,1,0.704509610849318,1,0.332054028249527,0.634135809245412,0.565924912800728,1,0.229244466705398,0.301844390671722,0.199945560413322,0.378728028381869,0.433333333333333,0.856
"238",238,30,-0.125798947414245,0,-0.113973337287903,11.5,-0.484015365913308,0.234559854398887,-0.472029945983888,0.246026973835656,-0.357838828713821,0.357838828713821,-0.4,-0.4,0,3.46666666666667,3.86666666666667,3.86666666666667,-1.58731084618222,0.787310846182218,-1.71050347614147,0.910503476141466,-1.25579680562751,1.25579680562751,0.753399770854891,1,1,1,0.728916498627745,1,1,1,0.126569640284169,0.241914701609929,0.23268111256445,0.194411110695872,0.444444444444444,0.724
"239",239,30,-0.129378579134325,0.156139187438172,0.00986701108807185,11.5,-0.487648457060062,0.231093654196611,-0.348065422549937,0.367630096577694,-0.205253074188616,0.514883508346436,-0.4,0.0333333333333333,0.433333333333333,3.3,3.7,3.26666666666667,-1.55446046557806,0.754460465578057,-1.22812985082351,1.29479651749018,-0.60298130736238,1.46964797402905,0.695760199929884,1,1,1,0.851248178773484,1,1,1,0.145301141915567,0.244960966072019,0.194674809051275,0.271872206803668,0.488888888888889,0.157
"240",240,30,0.122757221975537,-0.134713342344985,-0.016492240520131,11.5,-0.237506987185251,0.480930071085561,-0.374214502834872,0.341513054663293,-0.493067274553391,0.225932168882397,0.433333333333333,-0.0666666666666667,-0.5,3.7,3.26666666666667,3.76666666666667,-0.884791362912688,1.75145802957935,-1.57608816826033,1.442754834927,-1.88592855859017,0.885928558590174,0.733498166798338,1,1,1,0.769900631130713,1,1,1,0.15099354163106,0.239419990840976,0.195148650708511,0.249729306340313,0.466666666666667,0.379
