"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"202",202,500,-0.0144668158766079,0.0310474126730275,0.0165490248503977,3,-0.102116417497091,0.0731972764708627,-0.0711175272850197,0.104199001116445,-0.056641537264281,0.118705275021251,-0.032,0.036,0.068,3.082,3.114,3.046,-0.22635457314115,0.16235457314115,-0.155138349906155,0.227138349906155,-0.12444260994609,0.26044260994609,0.786087691606854,1,1,1,0.850664735404021,1,1,1,0.00988750476043523,0.0529544854439753,0.0538110964379169,0.0638720185639443,0.378,0.016
"203",203,500,-0.0752735410748122,-0.0494269253628264,-0.12563288220307,3,-0.163012453662211,0.0125405746391828,-0.213568383352585,-0.0375724645137046,-0.137108049406968,0.0383036548484123,-0.158,-0.272,-0.114,2.938,3.096,3.21,-0.342430387952993,0.0264303879529927,-0.462231889043607,-0.0817681109563933,-0.316655780243883,0.0886557802438825,0.0208910006476661,0.278904420221445,0.808791064031784,0.0154822973621355,0.0358593285839456,0.513162167911183,0.676377053481542,0.0298333329565792,0.42285675679832,0.204730884093772,2.46447027499521,0.0921910469766749,0.37,0.143
"204",204,500,-0.0375366868075246,0.0369242555602791,-0.000889098237339462,3,-0.125201068682626,0.0501652723904511,-0.0885409243178465,0.0867636184991086,-0.0507763970531887,0.12458794314527,-0.086,-0.002,0.084,3.108,3.194,3.11,-0.287307638493721,0.115307638493721,-0.199650531342258,0.195650531342258,-0.115887334953215,0.283887334953214,0.627149214632549,1,1,1,0.522870616946415,1,0.936637178781161,1,0.0131236395539629,0.0713333795462425,0.0502805842605338,0.0705305691146988,0.356666666666667,0.799
"205",205,500,0.036710983802615,0.0105554293337207,0.0470070731097895,3,-0.050989217664675,0.124374433474811,-0.0407171808194407,0.134684286949667,-0.0771045565316191,0.0982048418318132,0.082,0.106,0.024,3.106,3.024,3,-0.114261705727885,0.278261705727885,-0.0921346327733315,0.304134632773332,-0.175780492260089,0.223780492260089,0.544651712229658,1,1,0.881150332959385,0.567395474077763,1,1,0.934556759278315,0.0172935659697136,0.0702561886021271,0.0870079681190515,0.0516821307493448,0.358,0.71
"206",206,500,-0.032011430270691,0.0711945403619031,0.0407233086252536,3,-0.119670144208408,0.0556793355963791,-0.0469857140910881,0.128391568771175,-0.0166044539344935,0.158922386590595,-0.068,0.088,0.156,3.112,3.18,3.024,-0.254647240574601,0.1186472405746,-0.101870439759207,0.277870439759207,-0.0365287750201177,0.348528775020118,0.269630358969501,1,0.336081954869715,1,0.37325324135454,1,0.493839185384398,1,0.029730026198594,0.0648433826676862,0.0758874216975647,0.17661975474852,0.366666666666667,0.26
"207",207,500,0.0528650597863203,-0.0437988714500034,0.0107705058865159,3,-0.034874949298194,0.14055218135653,-0.0768896883449943,0.0984199113324613,-0.131471297408141,0.0439173902000165,0.122,0.024,-0.098,3.178,3.056,3.154,-0.0807724005967366,0.324772400596737,-0.171791069660654,0.219791069660654,-0.294598814699692,0.0985988146996922,0.441072756436355,0.713188618374424,0.983611543224069,1,0.436797213179462,0.806425974011649,0.784375033896908,1,0.0197705668464991,0.100589129571527,0.0517410731951504,0.0809428861269945,0.365333333333333,0.38
"208",208,500,0.0419851288105097,-0.0907454556059202,-0.0493159009701781,3,-0.0457268137541694,0.129655047848908,-0.136996839987174,0.0384143833803989,-0.178532967839015,-0.00286739296528468,0.09,-0.112,-0.202,3.078,2.988,3.19,-0.0983496247407708,0.278349624740771,-0.311548648444749,0.0875486484447488,-0.397588908811745,-0.00641109118825536,0.124359897879221,1,0.128926072604624,0.812018725392998,0.0956272851754938,0.508835446442452,0.0976352364039137,1,0.0749959683137718,0.0778781033459814,0.0919408056687415,0.385950395629148,0.365333333333333,0.346
"209",209,500,-0.0108274649904997,0.0144727449289164,0.00355289805099349,3,-0.0984768689088979,0.0768327847628961,-0.0841014125860042,0.0912036495852602,-0.0731913541527697,0.102122347345953,-0.024,0.008,0.032,3.16,3.184,3.152,-0.218761088598079,0.170761088598079,-0.189844955305115,0.205844955305115,-0.162274951864316,0.226274951864316,0.945595284933596,1,1,1,0.862388401794274,1,1,1,0.00775667831176019,0.0517568935324586,0.0504286668850307,0.0529567432530171,0.349333333333333,0.989
"210",210,500,0.0017892158472846,0.0615736508538536,0.0636136256733501,3,-0.0858640046427796,0.0894406439886814,-0.0241591934810522,0.151322841940222,-0.026192553165644,0.149278284165152,0.004,0.136,0.132,3.204,3.2,3.068,-0.192433246768194,0.200433246768194,-0.0518479669607569,0.323847966960757,-0.0563635063839054,0.320363506383905,0.281696972990419,1,0.507547803340107,0.466566643351079,0.177034391867688,1,0.458168810184927,0.242397227109506,0.027686011518155,0.0503107197656135,0.137160258890817,0.128756858678779,0.370666666666667,0.123
"211",211,500,0.040708940748254,0.0187862918474768,0.061900354620177,3,-0.0470000491222138,0.128377182407421,-0.0258668965956918,0.149605709623049,-0.0688831151749404,0.106436882810917,0.094,0.136,0.042,3.188,3.094,3.052,-0.108887733809627,0.296887733809627,-0.0570472018628199,0.32904720186282,-0.154438208748123,0.238438208748123,0.383320118838927,1,1,0.500808414769113,0.343511685655875,0.665335405688861,1,0.574919128764219,0.021245965027503,0.0758653940378146,0.130049313456783,0.054878487523043,0.362666666666667,0.492
"212",212,500,-0.021381375452159,0.0542898759097393,0.0302342366950282,3,-0.109032954729315,0.0662916180198287,-0.0574532131150463,0.117891412428023,-0.0334541921376198,0.141979634953523,-0.048,0.064,0.112,3.094,3.142,3.03,-0.245252872999279,0.149252872999279,-0.121993901732741,0.249993901732741,-0.0692662346437361,0.293266234643736,0.503048366333267,1,0.676013373595253,1,0.501993488460836,1,0.760572648984691,1,0.0151119051248015,0.0563182100801258,0.0630865583654193,0.104468076432941,0.354666666666667,0.881
"213",213,500,0.0370825459364993,0.0421138924599639,0.0775535412140133,3,-0.0506184428057088,0.124746411391417,-0.0102693428648734,0.165298957079413,-0.045598351982601,0.129783984711393,0.084,0.174,0.09,3.182,3.098,3.008,-0.115034096842067,0.283034096842067,-0.0231357343056501,0.37113573430565,-0.097773743870153,0.277773743870153,0.214473589201484,1,1,0.250527215684875,0.20847409692111,1,0.723429506095858,0.24806060958396,0.0373107694376166,0.0707359367863389,0.223139518985219,0.0780876149412375,0.366666666666667,0.328
"214",214,500,-0.0187637358201583,0.0569914094887988,0.0370391740494464,3,-0.106414319489558,0.0689056413240146,-0.0506617224836625,0.124702990658241,-0.0307605982460611,0.144686413859989,-0.042,0.084,0.126,3.114,3.156,3.03,-0.238674348589643,0.154674348589643,-0.115267160472384,0.283267160472384,-0.068257988316455,0.320257988316455,0.44031698173989,1,0.609379935643095,1,0.611360670968181,1,0.976882174042418,1,0.0177886808028953,0.0548669406278674,0.0706795190266363,0.11254680964631,0.359333333333333,0.655
"215",215,500,0.00713134591630974,0.0249603224702562,0.0302472149970742,3,-0.0805255960580802,0.0947811442205213,-0.0574402585275276,0.117904401460472,-0.0627181015824319,0.112613749856052,0.016,0.07,0.054,3.156,3.14,3.086,-0.181136126714823,0.213136126714823,-0.133343543082934,0.273343543082934,-0.136090891627922,0.244090891627922,0.765103775164522,1,1,1,0.659632496376495,1,1,1,0.0103503174109842,0.0509101215407197,0.0630988557432428,0.0586868979188068,0.368666666666667,0.199
"216",216,500,-0.0632626414835957,0.0188468412349195,-0.0475345431514088,3,-0.150971056240622,0.0245090265707946,-0.135212587420383,0.0401910679223053,-0.0688226461029832,0.106497451888925,-0.148,-0.106,0.042,3.048,3.196,3.154,-0.3535569350715,0.0575569350715005,-0.3019360193847,0.0899360193846999,-0.153807110249345,0.237807110249345,0.322682184404452,0.473432248622775,1,0.86501784119218,0.373735403751492,0.563406379065282,1,0.84492968590405,0.0253265351877324,0.135656570925033,0.088090627432464,0.0549095646196475,0.370666666666667,0.146
"217",217,500,-0.0234550306457329,-0.00180227073855971,-0.0252295322980148,3,-0.111107612196409,0.0642210409013783,-0.112883121442354,0.0624493229529723,-0.089453693370067,0.0858509573193255,-0.052,-0.056,-0.004,3.076,3.128,3.132,-0.246798262414425,0.142798262414425,-0.251027820357345,0.139027820357345,-0.199010366939703,0.191010366939703,0.820180002659263,1,1,1,0.924616557992393,1,1,1,0.00976071414116915,0.0576340762532407,0.0588841824944927,0.0503113060351175,0.36,0.636
"218",218,500,0.0833823935556342,-0.023002307260963,0.0627964303281862,3,-0.00446393681184765,0.171145470239835,-0.0249737170427906,0.150503788795404,-0.11065465388354,0.0646730761896758,0.19,0.14,-0.05,3.178,2.988,3.038,-0.0102151712794629,0.390215171279463,-0.0558893470139062,0.335889347013906,-0.240992513307394,0.140992513307394,0.142155786135438,0.188520704648063,1,0.482670165218956,0.148168282395256,0.152376009511397,1,0.931861875135366,0.0583903601970173,0.281307160491331,0.133697196623499,0.0573337538587194,0.372666666666667,0.088
"219",219,500,0.00170328248518411,0.0985602294033517,0.0976254986305783,3,-0.0859498883766037,0.0893547470819306,0.00971565425650801,0.185437987099187,0.0106459084030956,0.186376270877182,0.004,0.222,0.218,3.192,3.188,2.97,-0.20234362245158,0.21034362245158,0.0221944952347426,0.421805504765257,0.0236553777345404,0.41234462226546,0.0451388133390826,1,0.083967408064689,0.0885094114439603,0.0718198377083932,1,0.263270739934605,0.0873573854827733,0.208266891909338,0.0503069671915284,0.531120792782804,0.555647422595803,0.365333333333333,0.348
"220",220,500,0.000912909425249109,0.0317827362419562,0.0340939992115707,3,-0.0867398201792972,0.0885647245209699,-0.0536008285969463,0.121754692117436,-0.0559075951478748,0.119441244465434,0.002,0.072,0.07,3.13,3.128,3.058,-0.190495262032876,0.194495262032876,-0.113554841063495,0.257554841063495,-0.123519394273454,0.263519394273454,0.699530674749074,1,1,1,0.846838776648301,1,1,1,0.0112866044253368,0.0502811204619086,0.0670979388930993,0.0646089252547065,0.360666666666667,0.605
"221",221,500,0.000902052202857533,0.0211343889659096,0.0220304269007294,3,-0.0867506715311168,0.0885538723042435,-0.0656435097349873,0.10968229958898,-0.0665382504514784,0.108785861448546,0.002,0.048,0.046,3.142,3.14,3.094,-0.192812161057783,0.196812161057783,-0.143441489337412,0.239441489337412,-0.145243144247443,0.237243144247443,0.857629188069644,1,1,1,0.814102445471756,1,1,1,0.00931082455045702,0.0502808742116705,0.0567137963765724,0.0561714869194338,0.357333333333333,0.762
"222",222,500,-0.0300862798595234,-0.047166715634586,-0.0715246355186812,3,-0.117743333785145,0.0576009001189783,-0.159253350183662,0.0162755554988732,-0.134844179521183,0.0405579477594257,-0.062,-0.162,-0.1,3.004,3.066,3.166,-0.243067680525132,0.119067680525132,-0.361011008694432,0.0370110086944321,-0.286286809099711,0.0862868090997107,0.236248073601994,1,0.8762464997751,0.331134379870683,0.139717549954384,1,0.720631390932898,0.145957188440099,0.0340954590027091,0.0629469050780845,0.178689356086755,0.0873329647542656,0.366666666666667,0.289
"223",223,500,-0.0359813087245271,0.021098038756919,-0.0157600873933809,3,-0.123643959518859,0.0517173642853223,-0.103409899309384,0.0719055103657344,-0.0665745487783215,0.108749495748207,-0.082,-0.034,0.048,3.098,3.18,3.132,-0.282241752049964,0.118241752049964,-0.223556218113997,0.155556218113997,-0.151901885914941,0.247901885914941,0.712616114860098,1,1,1,0.664625241672913,1,1,1,0.010823830382482,0.0693372964548251,0.0534713614811614,0.0561500687846409,0.356,0.807
"224",224,500,-0.063260032093726,0.0325550576431885,-0.0328737478821107,3,-0.15096844091216,0.0245116274229633,-0.120533258141665,0.0548186768412962,-0.0551367502148219,0.120214269799725,-0.144,-0.07,0.074,3.076,3.22,3.146,-0.344009592013766,0.0560095920137657,-0.257096886182648,0.117096886182648,-0.125724338233754,0.273724338233754,0.351990698385787,0.473483576852701,1,1,0.629925348008801,1,1,1,0.0230692741519952,0.135645484456175,0.0657504343180552,0.0654109351017981,0.36,0.628
"225",225,500,0.0413585701803896,0.0146233819727886,0.0558913427498929,3,-0.0463519138171922,0.129027656757714,-0.0318573934346014,0.143584172577032,-0.0730408887197362,0.102273005145127,0.09,0.122,0.032,3.15,3.06,3.028,-0.101203013587302,0.281203013587302,-0.069793121316319,0.313793121316319,-0.160273704512526,0.224273704512526,0.431967164271525,1,1,0.635909972213651,0.580668383443777,1,1,0.915396207253035,0.0180952178486261,0.0768756178777967,0.109136998547064,0.0530144493220191,0.36,0.614
"226",226,500,-0.0273993260848213,0.0220677216275526,-0.00667834263079918,3,-0.115054335160685,0.0602831205495702,-0.0943282305294754,0.0809782351717652,-0.0656062697638367,0.10971961173727,-0.062,-0.014,0.048,2.99,3.052,3.004,-0.260824339435552,0.136824339435552,-0.198194678408116,0.170194678408116,-0.143117950815042,0.239117950815042,0.800429345312867,1,1,1,0.813725677852558,1,1,1,0.00985276220054575,0.0605781414446423,0.0508310319450071,0.0567369715726826,0.364,0.417
"227",227,500,0.0336140755010158,-0.0368102431567107,-0.00194614764460806,3,-0.0540797993940146,0.121274295473862,-0.0895975100475833,0.0857071643131812,-0.1244738033081,0.050890168031867,0.072,-0.004,-0.076,3.068,2.996,3.072,-0.11620409339328,0.26020409339328,-0.184593429807326,0.176593429807326,-0.257410594180109,0.105410594180109,0.657342365418968,1,1,1,0.792020636508808,1,1,1,0.0125005970227053,0.066558844734802,0.0503180501257066,0.070383558534099,0.357333333333333,0.761
"228",228,500,-0.0295645898208751,0.00443151489321706,-0.0240369484269086,3,-0.117221221927501,0.0581216463961669,-0.111689845165578,0.0636400207771133,-0.0832233897676048,0.0920819803148311,-0.066,-0.056,0.01,3.028,3.094,3.084,-0.262150679680678,0.130150679680678,-0.26070405000365,0.14870405000365,-0.188273889696936,0.208273889696936,0.78286952548047,1,1,1,0.845769936589117,1,1,1,0.0101069181547689,0.0624623637645185,0.0580310825043185,0.0505166663138536,0.363333333333333,0.438
"229",229,500,-0.0160102165991455,-0.0134771786776499,-0.0290981870779667,3,-0.103660077662956,0.0716556807852795,-0.116754452185671,0.0585872154923206,-0.101126668972792,0.0741858112488201,-0.034,-0.064,-0.03,3.09,3.124,3.154,-0.220594762471534,0.152594762471534,-0.257255464120566,0.129255464120566,-0.225587010340342,0.165587010340342,0.806523962243247,1,1,1,0.780831007983967,1,1,1,0.00988426296599509,0.0535770468805363,0.062039418420466,0.0525918421586901,0.351333333333333,0.957
"230",230,500,0.0130944658897895,-0.0608555723949652,-0.0515273324926171,3,-0.0745681092277298,0.100743924663016,-0.139212058870183,0.0362089465174283,-0.148558635915237,0.0269083463249153,0.028,-0.114,-0.142,3.062,3.034,3.176,-0.159883214715685,0.215883214715685,-0.30839492867004,0.08039492867004,-0.347024486333655,0.0630244863336546,0.320825814741719,1,0.522600095394458,0.749388793159957,0.373493385680824,1,0.524871639500675,0.967449840988316,0.0246331050646611,0.0524591109287485,0.0971669290612669,0.125984296986159,0.38,0.01
"231",231,500,0.0321568916168666,0.0415147802906487,0.0724301903784225,3,-0.0555341517926704,0.11981573759432,-0.0153733080268245,0.160161311955965,-0.0461960657405956,0.129184072800009,0.07,0.158,0.088,3.196,3.126,3.038,-0.121267736296698,0.261267736296698,-0.0336704665622266,0.349670466562227,-0.0982505946796134,0.274250594679613,0.261254506285744,1,1,0.317857581983438,0.154866327925303,0.760591569194433,1,0.164736643590315,0.0311014051536539,0.0649938287745979,0.184542825569568,0.0771229368003847,0.358666666666667,0.699
"232",232,500,0.0398788874089588,-0.00965889014434691,0.0299023539934642,3,-0.047828220250554,0.127546076444295,-0.057784491893492,0.117559257839762,-0.0973083539173295,0.0780002490162163,0.092,0.07,-0.022,3.184,3.092,3.114,-0.110704100349651,0.294704100349651,-0.135688684818616,0.275688684818616,-0.222130460166074,0.178130460166074,0.648671220130582,1,1,1,0.826411881263605,1,1,1,0.0124104324963322,0.0746165530837578,0.062774682123889,0.0514498917473046,0.360666666666667,0.599
"233",233,500,0.0349319920938428,-0.00540248842442572,0.0300644137907463,3,-0.0527645237821528,0.122593535028984,-0.0576227263915686,0.117721449796364,-0.093052677076179,0.0822531121082262,0.078,0.066,-0.012,3.144,3.066,3.078,-0.118195476157994,0.274195476157994,-0.126889654466838,0.258889654466838,-0.207166440225318,0.183166440225318,0.698429595464791,1,1,1,0.359206480005946,0.546192469041115,1,0.795523289046078,0.0114142669019006,0.0680683544208198,0.0629263503224735,0.0506366895838867,0.357333333333333,0.774
"234",234,500,-0.0046189132309223,-0.00723283916609624,-0.0115180591503714,3,-0.0922693220128359,0.0830361225114749,-0.0991674558808352,0.0761428750964389,-0.0948826186323921,0.0804241856340128,-0.01,-0.026,-0.016,3.112,3.122,3.138,-0.200229530454418,0.180229530454418,-0.224340673329435,0.172340673329435,-0.210369856694,0.178369856694,0.965453405922222,1,1,1,0.905467165116618,1,1,1,0.00784455870248398,0.0505379643906428,0.0519557541695755,0.0509285702853621,0.35,0.985
"235",235,500,0.0793392400414387,-0.0700065930109585,0.00723580299270532,3,-0.00849066965044388,0.167089908294883,-0.0804212242328927,0.0948855819157,-0.157731353426598,0.0177881338589537,0.172,0.016,-0.156,3.138,2.966,3.122,-0.0184838456772337,0.362483845677234,-0.178290241680455,0.210290241680455,-0.351795810858156,0.0397958108581558,0.156042770099397,0.229979242695947,0.354372699559428,1,0.176813292260878,0.30144387487714,0.342451677566205,1,0.0533707498538905,0.239129197205915,0.0509291130489429,0.16944284101549,0.366666666666667,0.288
"236",236,500,0.0389729666719577,0.0199674853485671,0.0589579472541803,3,-0.0487321211690269,0.126639041389881,-0.0288000406544986,0.146656971222646,-0.0677035174867687,0.107618489494417,0.088,0.132,0.044,3.224,3.136,3.092,-0.110397842848601,0.286397842848601,-0.0647203628323043,0.328720362832304,-0.149618584968229,0.237618584968229,0.40468412425022,1,1,0.563984187256182,0.385014177388536,1,1,0.506014621228231,0.0194757670384989,0.0733055285118654,0.11908661114426,0.055506162676232,0.361333333333333,0.567
