"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"354",354,500,-0.0037230771720738,0.0237771299315179,0.0203577056923487,0.5,-0.0913737706431052,0.0839313458758109,-0.0673138377821208,0.108008859799489,-0.0638994366461903,0.111429884105839,-0.004,0.022,0.026,3.034,3.038,3.012,-0.0984008039069064,0.0904008039069064,-0.0729536336999026,0.116953633699903,-0.0700797040649003,0.1220797040649,0.846098836816395,1,1,1,0.848848072712742,1,1,1,0.00931454794019396,0.0504441880473431,0.0557235775623012,0.0578522864456541,0.350666666666667,0.686
"355",355,500,-0.0369367011336378,0.0174190787736771,-0.0205705995541141,0.5,-0.124600402663802,0.050763977868193,-0.108221838294986,0.0671012416938334,-0.0702485575179533,0.105069267975736,-0.04,-0.022,0.018,3.036,3.076,3.058,-0.135152373456315,0.0551523734563147,-0.115970918261111,0.071970918261111,-0.0727956541089008,0.108795654108901,0.700733744964814,1,1,1,0.432504358694916,0.596384084682814,1,1,0.0110451952701662,0.0705466628232564,0.0558443320611746,0.0542076924228042,0.344666666666667,0.916
"356",356,500,0.0656368372597775,0.0127578203920183,0.0811963880856584,0.5,-0.0221427221637914,0.153350779056836,-0.00664097571961768,0.16895266703571,-0.0749043951589489,0.100407256753863,0.074,0.088,0.014,3.074,3,2.986,-0.0250607959706192,0.173060795970619,-0.00722778906088473,0.183227789060885,-0.0824204805664821,0.110420480566482,0.15969484406742,0.428460006057942,1,0.210092490807376,0.194284602870628,0.520236085508293,1,0.259714629413079,0.0514586403363331,0.14633131121509,0.257399658742299,0.0523457824287034,0.348,0.829
"357",357,500,-0.0385563071600831,0.0232064137314843,-0.0162689586246503,0.5,-0.126221881465881,0.04914786377155,-0.103918873419087,0.0713972515897046,-0.0644692788292271,0.110858865155374,-0.042,-0.018,0.024,2.964,3.006,2.982,-0.137713147636669,0.0537131476366691,-0.115214375407786,0.0792143754077856,-0.0668700884465543,0.114870088446554,0.682099795580251,1,1,1,0.715262465192175,1,1,1,0.0118395625128698,0.072720221683988,0.0536883467168147,0.0574682338125097,0.35,0.731
"358",358,500,0.0408115737107038,-0.034820823906271,0.00716566068673764,0.5,-0.0468976509834712,0.128479947623765,-0.0804913092403769,0.0948154525712718,-0.122482252302858,0.0528754662609439,0.046,0.008,-0.038,3.004,2.958,2.996,-0.0530358035747335,0.145035803574734,-0.0900960426166177,0.106096042616618,-0.133887565741524,0.0578875657415236,0.613569671713065,1,1,1,0.646411779493625,1,1,1,0.0126538477458776,0.0760230532656919,0.0509163291291153,0.0679374565427603,0.343333333333333,0.982
"359",359,500,0.0447877957337256,0.0035885352885589,0.052284907979513,0.5,-0.0429308815063203,0.132461649389043,-0.0354534738195077,0.139970981149398,-0.0840657987832076,0.0912392745585623,0.052,0.056,0.004,3.004,2.952,2.948,-0.0500143800295432,0.154014380029543,-0.0381086229824688,0.150108622982469,-0.0939400924861354,0.101940092486135,0.457137024877875,0.951232518412597,1,0.728733031153204,0.602663487562732,1,1,1,0.0172967649015272,0.0827210783588235,0.0990796807899575,0.0504318566846947,0.356,0.333
"360",360,500,-0.0217835384033011,0.00384517934929059,-0.017887826887396,0.5,-0.109435297303041,0.0658900372917535,-0.105538144587301,0.0697804072631836,-0.0838093251356251,0.091495831943702,-0.024,-0.02,0.004,2.998,3.022,3.018,-0.120805616666379,0.0728056166663789,-0.118240406803932,0.078240406803932,-0.0874031430331231,0.0954031430331231,0.869486593089283,1,1,1,0.935409445960859,1,1,1,0.00906532761540659,0.056561601636804,0.0544310531725828,0.0504557748139855,0.360666666666667,0.163
"361",361,500,0.0236538402373015,0.0543473428341611,0.0774829090505897,0.5,-0.0640225363208366,0.11130652779859,-0.0103396999918001,0.165228120032767,-0.0333968907849114,0.142037210123416,0.024,0.084,0.06,3.068,3.044,2.984,-0.0651512264880288,0.113151226488029,-0.0112557296765488,0.179255729676549,-0.0370042304893426,0.157004230489343,0.194430416542171,1,0.674543667190516,0.251369690746817,0.208619653238771,1,0.534208847629407,0.285683505703058,0.0428580157929846,0.0577683135381067,0.22253664669485,0.104629821690438,0.367333333333333,0.023
"362",362,500,0.00902272556590149,-0.00368489023349016,0.00555103480405566,0.5,-0.0786358341816551,0.0966722471260745,-0.0821046758369444,0.0932011847639901,-0.0913355966228557,0.0839695074796198,0.01,0.006,-0.004,3.024,3.014,3.018,-0.0873822919372211,0.107382291937221,-0.0889718810430903,0.10097188104309,-0.0993790902255262,0.0913790902255262,0.978966064633443,1,1,1,0.96111524151,1,1,1,0.00778032405355754,0.0512981595935095,0.0506571702569304,0.0504406416130929,0.344666666666667,0.928
"363",363,500,0.00369748835785057,-0.0143094357246933,-0.0107661615600425,0.5,-0.0839569177062935,0.0913481904782963,-0.0984155671283378,0.0768940284425994,-0.101959016765934,0.0733544784340686,0.004,-0.012,-0.016,3.028,3.024,3.04,-0.0910541135051825,0.0990541135051825,-0.109935037317933,0.0859350373179327,-0.11424607617328,0.0822460761732799,0.944799801690037,1,1,1,0.882047662386978,1,1,1,0.00811129470081688,0.0504418075367192,0.0517398701834902,0.0528949272797488,0.342,0.988
"364",364,500,-0.0654638371755031,0.0249668682064224,-0.0388860695797442,0.5,-0.153177367886381,0.0223151389157124,-0.12655203930446,0.0488188264063733,-0.0627115662930094,0.112620299487585,-0.07,-0.042,0.028,2.924,2.994,2.966,-0.163953793900091,0.023953793900091,-0.136901479100889,0.0529014791008887,-0.070539805874638,0.126539805874638,0.352493456044905,0.43162169888205,1,1,0.41197377941724,0.55946210638937,1,1,0.0220667032133207,0.145512269428364,0.0731825525004501,0.0586916619356813,0.366,0.052
"365",365,500,0.0195060288442845,-0.0690153956954843,-0.0509041172318976,0.5,-0.068164343273116,0.107156864280893,-0.138587754557263,0.0368304507464586,-0.156737628711395,0.0187758176480629,0.022,-0.054,-0.076,2.99,2.968,3.044,-0.0770995217280273,0.121099521728027,-0.14720915893849,0.0392091589384897,-0.172757658427945,0.0207576584279453,0.281033070259073,1,0.37022582251418,0.766686059245786,0.202257006968443,1,0.297875929961353,0.463693332294307,0.029805112536873,0.0552555428978004,0.0956414207269108,0.163764881705388,0.356,0.34
"366",366,500,-0.00747230161896844,0.00871533558497774,0.00184400442001368,0.5,-0.0951220384313836,0.0801849203908641,-0.0858092478807718,0.0894954094877663,-0.0789429505574339,0.0963648914341602,-0.008,0.002,0.01,2.994,3.002,2.992,-0.102070474125143,0.0860704741251434,-0.0932984369876433,0.0972984369876433,-0.0908169664335756,0.110816966433576,0.977182320619957,1,1,1,0.996675463962478,1,1,1,0.00784703098077338,0.0509731587949937,0.050313208850738,0.051228695938145,0.345333333333333,0.915
"367",367,500,0.0710169113600547,-0.0410594863185673,0.0305907499955346,0.5,-0.016781440930453,0.158744292246808,-0.0570973539347205,0.118248223180864,-0.128728181601745,0.0466503075007058,0.078,0.034,-0.044,3.056,2.978,3.022,-0.0185051660336455,0.174505166033646,-0.0636577090745223,0.131657709074522,-0.138157930485729,0.0501579304857292,0.279051409175874,0.338768416989128,1,1,0.256753022136734,0.298294005696175,1,1,0.0300052390642631,0.175519884923712,0.0634271650069797,0.0764068782135826,0.348666666666667,0.769
"368",368,500,0.0155858406516678,0,0.0152419120986841,0.5,-0.0720795500020731,0.103235619953326,-0.0724230736785013,0.102891630938451,-0.0876522540602892,0.0876522540602892,0.016,0.016,0,3.004,2.988,2.988,-0.0742001979632994,0.106200197963299,-0.0762355346955617,0.108235534695562,-0.090894602656374,0.090894602656374,0.923716190047573,1,1,1,0.943733621415202,1,1,1,0.00877668734802793,0.0533988420383473,0.0532583487686251,0.0502707068053216,0.344,0.948
"369",369,500,0.0444133829942898,-0.0368111084506186,0.00705315729934053,0.5,-0.0433043746540517,0.132086691065634,-0.0806037211758115,0.0947029704243289,-0.124474669567014,0.0508893045681021,0.048,0.008,-0.04,3.064,3.016,3.056,-0.0469609656431006,0.142960965643101,-0.091660751386923,0.107660751386923,-0.1354770157282,0.0554770157282,0.57957453153066,0.963407993317193,1,1,0.708057448834191,1,1,1,0.0134708398909619,0.0820386306460582,0.0508960911948087,0.0703846714061895,0.360666666666667,0.155
"370",370,500,-0.053126860907443,-0.0273918465430471,-0.0769483769550657,0.5,-0.14081446041794,0.0346138873300836,-0.16469204450099,0.0108721577080927,-0.115046850369182,0.0602905873569746,-0.056,-0.086,-0.03,2.93,2.986,3.016,-0.148617192295427,0.0366171922954272,-0.184201184704829,0.0122011847048289,-0.126231595093148,0.0662315950931475,0.201255327874141,0.706251458281903,1,0.257820237816867,0.195914078304984,0.699385803288965,1,0.230132456318432,0.0405418966775399,0.101283299941239,0.218043927391727,0.0605719762986225,0.359333333333333,0.21
"371",371,500,0.0425229365103695,-0.0510024896981925,-0.0109441478848173,0.5,-0.045190271723773,0.130193583836394,-0.0985935491187122,0.0767162160517255,-0.138686297794118,0.0367323472318785,0.046,-0.012,-0.058,3.02,2.974,3.032,-0.0490500442650144,0.141050044265014,-0.108342305061173,0.0843423050611727,-0.15792044431359,0.0419204443135897,0.464626814724922,1,0.763937398792297,1,0.386574805430574,1,0.528548666940145,1,0.0174276063588263,0.0787612011911085,0.0517895779094265,0.0958793948102883,0.358666666666667,0.226
"372",372,500,0.0242702605093292,-0.0954517167047217,-0.0737726199525908,0.5,-0.0634070727673751,0.111923287793902,-0.161507375751847,0.014035847263788,-0.183256090119489,-0.00755213625251383,0.026,-0.08,-0.106,2.976,2.95,3.056,-0.0681275272449089,0.120127527244909,-0.175282363098147,0.0152823630981472,-0.203575292408508,-0.00842470759149186,0.0767190135769427,1,0.0998988553162761,0.298958606831625,0.0494054969784795,1,0.0584842368967356,0.208314363994296,0.107837387448888,0.0581937699778317,0.193717881508235,0.478968862343003,0.360666666666667,0.152
"373",373,500,-0.0592634137136299,0.0611861343743919,0,0.5,-0.146963077275378,0.0284955182713195,-0.0876522540602892,0.0876522540602892,-0.0265788335680711,0.148889917727166,-0.064,0,0.064,2.958,3.022,2.958,-0.158887946819813,0.0308879468198132,-0.0961873719359639,0.0961873719359639,-0.0279061762328467,0.155906176232847,0.30640478464353,0.557163432756818,0.515629860383964,1,0.387400862868369,0.699402843828565,0.698977031782623,1,0.0254926646758599,0.120156521408395,0.0502707068053216,0.127249123850491,0.347333333333333,0.845
"374",374,500,-0.0460706095398931,0.0504568294734158,0.00358276121968416,0.5,-0.13374637912884,0.041651264923276,-0.0840715690513204,0.091233502473006,-0.037276520950993,0.138139695680337,-0.05,0.004,0.054,3.002,3.052,2.998,-0.145359460608743,0.0453594606087435,-0.0940979352238834,0.102097935223883,-0.0400354359005318,0.148035435900532,0.467541477929055,0.910287592413736,0.779270789220501,1,0.473519561414344,0.812196697134584,0.937106135374145,1,0.0167027924553661,0.0851473239819358,0.0504313376875699,0.0945725004158203,0.345333333333333,0.918
"375",375,500,0,-0.051729036789071,-0.0544918885193539,0.5,-0.0876522540602892,0.0876522540602892,-0.142182028717318,0.0332527621980123,-0.139414119290004,0.0360077996365204,0,-0.058,-0.058,2.992,2.992,3.05,-0.0991964259481186,0.0991964259481186,-0.151522018968615,0.035522018968615,-0.156517037008108,0.0405170370081077,0.399665104992956,1,0.743849543574028,0.670857063193162,0.310224088508511,1,0.476158532343933,0.667446643478189,0.0201691149494018,0.0502707068053216,0.10503852066722,0.0976698621129321,0.350666666666667,0.684
"376",376,500,-0.0411373199180941,0.037518213724429,-0.00562881386345127,0.5,-0.128806116653728,0.0465726531362783,-0.0932789439505866,0.0820269548166562,-0.0501837058221057,0.12518257441647,-0.046,-0.006,0.04,3.004,3.05,3.01,-0.144251587746513,0.0522515877465133,-0.0996595577444772,0.0876595577444772,-0.0536775616858256,0.133677561685826,0.587327724752972,1,1,1,0.570142767999795,1,1,1,0.0132065798187249,0.0765282613415009,0.0506681189215626,0.0713088371646654,0.354666666666667,0.441
"377",377,500,-0.071416177361146,-0.0126323104188804,-0.083267807385598,0.5,-0.159144606160441,0.0163836199297988,-0.171030522549503,0.00457804780348946,-0.100281739698546,0.0750297723488536,-0.076,-0.09,-0.014,2.916,2.992,3.006,-0.169504977859627,0.017504977859627,-0.184969274494433,0.00496927449443295,-0.111378478868024,0.0833784788680242,0.136722583727194,0.332753581325187,1,0.189603961331223,0.143917530425648,0.49758334191513,1,0.170690271082515,0.0621309161597772,0.178005646054942,0.279984359161618,0.0523043470348052,0.352,0.587
"378",378,500,-0.0428172459324028,-0.0591618398784664,-0.104307618544487,0.5,-0.130488297180625,0.0448966602855089,-0.192146345635872,-0.0163649382482607,-0.146861290308216,0.0285967777294026,-0.046,-0.11,-0.064,2.936,2.982,3.046,-0.140396706503963,0.0483967065039627,-0.202660447829957,-0.0173395521700427,-0.159050858126985,0.0310508581269848,0.0701440796095288,1,0.559424650859366,0.0602310184589043,0.073319681848213,1,0.451807336172212,0.0718789707438566,0.120175423678528,0.079253496964443,0.740242694381783,0.119799081663516,0.352666666666667,0.529
"379",379,500,0.0356218037903268,0.00356560482275774,0.0391270637310797,0.5,-0.0520761247358752,0.123284069579045,-0.048578365144578,0.126793325451511,-0.0840887141637191,0.0912163519777021,0.04,0.044,0.004,3.026,2.986,2.982,-0.0586647055045144,0.138664705504514,-0.0548082388480501,0.14280823884805,-0.0945699469015717,0.102569946901572,0.625551239521491,1,1,1,0.568259271839743,1,1,0.871021696667224,0.0131658450655604,0.068895673438577,0.073524789253856,0.0504298005610225,0.340666666666667,0.994
"380",380,500,0.00566894980475453,-0.0655788778356768,-0.0582705766500654,0.5,-0.0819868489288226,0.0933190697409121,-0.145968176351392,0.0294853017769658,-0.15329268176224,0.0222004860111819,0.006,-0.064,-0.07,2.972,2.966,3.036,-0.0869964517651353,0.0989964517651353,-0.160504685076138,0.0325046850761376,-0.163788977013422,0.0237889770134225,0.272182539374219,1,0.429517261468692,0.579558114610858,0.427877414672777,1,0.705870089539322,0.869113205435396,0.0293024165487945,0.0506738292309695,0.116733367820384,0.146056160207995,0.356666666666667,0.312
"381",381,500,-0.00538719273336282,-0.0707925653456016,-0.0739448619193489,0.5,-0.0930373854242181,0.0822683965165204,-0.16168008972753,0.0138642485149044,-0.158519360480138,0.0170049780564773,-0.006,-0.082,-0.076,2.944,2.95,3.026,-0.103860285155928,0.0918602851559279,-0.179436929531471,0.0154369295314714,-0.170328663615636,0.0183286636156356,0.177780778617074,1,0.342185653230415,0.29660021545072,0.17189790555005,1,0.282785939887003,0.347682883938455,0.0490758261638344,0.0506346127129191,0.194940088694533,0.174144373443762,0.352,0.576
"382",382,500,0.0596750044425516,0.0126737345962829,0.0713735089345384,0.5,-0.0280852060544255,0.147375536275591,-0.0164261336014207,0.159101825412978,-0.0749883919197396,0.10032316613693,0.064,0.078,0.014,3.082,3.018,3.004,-0.0302334852146188,0.158233485214619,-0.0180230052341211,0.174023005234121,-0.0830601967268626,0.111060196726863,0.233811067361549,0.548070037381051,1,0.333392305889459,0.224670478079204,0.444472041207304,1,0.369070857018032,0.0338383485853883,0.121622182091425,0.177737666438052,0.0523179737620893,0.348,0.832
"383",383,500,-0.0589602492478911,0.0841402946421632,0.0214125003760931,0.5,-0.14665927802104,0.0287977457600947,-0.0662605379031799,0.109064093301396,-0.00370919306924579,0.171905776985454,-0.064,0.022,0.086,2.974,3.038,2.952,-0.159375845939468,0.031375845939468,-0.0682761515623803,0.11227615156238,-0.00380740809427392,0.175807408094274,0.161529818495527,0.563932556001683,0.181484319547988,1,0.143900700378668,0.431511543810878,0.183082955916477,1,0.0532808582017611,0.119094617802623,0.0563368481546078,0.290261982655271,0.354666666666667,0.39
"384",384,500,-0.0340024472816953,0.0209046851865422,-0.0107315951595923,0.5,-0.121663049188698,0.0536921979669227,-0.0983810017309574,0.0769285612248383,-0.0667676273515424,0.108556060751428,-0.036,-0.012,0.024,2.992,3.028,3.004,-0.129027224665791,0.0570272246657906,-0.110250485456601,0.0862504854566013,-0.0768754185719512,0.124875418571951,0.760983847305512,1,1,1,0.76463539653096,1,1,1,0.0104077890003476,0.0669941734546898,0.0517303165041624,0.0560368966327535,0.349333333333333,0.769
"385",385,500,-0.00189642014238146,0.0419473104652166,0.0384913557358723,0.5,-0.0895478032591061,0.085756862714733,-0.049212672947206,0.126156852720951,-0.0457645435747312,0.129617178768578,-0.002,0.042,0.044,3.008,3.01,2.966,-0.0946644550426114,0.0906644550426114,-0.053874656763481,0.137874656763481,-0.048165056965195,0.136165056965195,0.58047253193142,1,1,1,0.759423569944814,1,1,1,0.0134805287109499,0.0503156605196022,0.0726299646198118,0.0778167970885306,0.348666666666667,0.759
"386",386,500,0.0122019155931124,-0.0198855849899847,-0.00714272933965362,0.5,-0.0754597170867718,0.0998513258390522,-0.0947925255085063,0.0805142219019122,-0.107536558510491,0.0677853052225135,0.014,-0.008,-0.022,2.956,2.942,2.964,-0.0868132832744415,0.114813283274441,-0.106410974667637,0.0904109746676367,-0.119208009231575,0.0752080092315752,0.906632517224212,1,1,1,0.984698771663542,1,1,1,0.00842603604518674,0.0521656074573269,0.0509121774299809,0.0554611712903732,0.362666666666667,0.101
"387",387,500,0.0257152816354689,-0.0652656365485304,-0.0357355754111783,0.5,-0.0619643596866533,0.11336917069997,-0.123397962427967,0.0519625881076353,-0.152978697904048,0.0225126728436091,0.028,-0.04,-0.068,3.004,2.976,3.044,-0.067671919181517,0.123671919181517,-0.138350585937754,0.0583505859377543,-0.159546569417551,0.0235465694175515,0.370343622065655,1,0.435265969097228,1,0.355405909444396,1,0.458168293561255,1,0.0259884855879608,0.0592472222049134,0.0690346498301504,0.144582162888103,0.350666666666667,0.684
"388",388,500,-0.0613832385248612,0.00967624908816294,-0.0493224783434768,0.5,-0.149087453372683,0.0263823573090116,-0.137003428306892,0.0384078235196328,-0.0779829061316527,0.0973257115333393,-0.062,-0.052,0.01,2.998,3.06,3.05,-0.150748215974097,0.026748215974097,-0.144635231807449,0.0406352318074487,-0.0808051960137026,0.100805196013703,0.354250553727168,0.511507059608507,1,0.811827263933498,0.458717252841677,0.835878904604652,1,0.84225481228058,0.0232461244897752,0.128012609313191,0.091955596075143,0.051454183364452,0.349333333333333,0.713
