"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"322",322,1000,0.0595773773880674,-0.0601317495943467,-0.00218247180185725,11.5,-0.00247202354478137,0.121597013589119,-0.064161502754706,0.0597976513402674,-0.122152275929191,0.00191881748306827,0.183,-0.007,-0.19,3.424,3.241,3.431,-0.00760938850080151,0.373609388500801,-0.206032491105663,0.192032491105663,-0.386075955738048,0.0060759557380482,0.0961843443181757,0.179564680763512,0.17255920345284,1,0.0947356547321614,0.356916583830906,0.11042716044662,1,0.0452362494128372,0.208338964776681,0.0357015722667614,0.215321433229925,0.36,0.141
"323",323,1000,0.0371746569365783,0.00190060704928484,0.0396740501097234,11.5,-0.0248355675516488,0.0991662899987666,-0.0223397757745441,0.101668036401833,-0.0600794277193078,0.0638796906835972,0.12,0.126,0.006,3.505,3.385,3.379,-0.0803128714732071,0.320312871473207,-0.0710782002145773,0.323078200214577,-0.189899575343555,0.201899575343555,0.370001164861499,0.720145456746921,1,0.629748388103602,0.413486516508094,0.637200244753604,1,0.921346145366973,0.0116600867734636,0.070900319420136,0.0780138881100888,0.0356810950954049,0.353,0.602
"324",324,1000,-0.0644383131094413,0.0344634469611836,-0.0307066576790423,11.5,-0.12646607847541,-0.00237836368719804,-0.0926931002510244,0.0312951448022188,-0.0275430895709014,0.096452746384641,-0.204,-0.095,0.109,3.284,3.488,3.379,-0.400453868204082,-0.00754613179591795,-0.286984266004301,0.0969842660043006,-0.0872647770711266,0.305264777071127,0.121212729460013,0.125523479306982,0.828152689469492,0.995305475429891,0.236285735875599,0.282927272430232,0.827090452300155,1,0.0340724211198647,0.281051889093829,0.0569771922296785,0.0643652427221016,0.358666666666667,0.177
"325",325,1000,0.00288873943143693,-0.0228708023265073,-0.0209131686448576,11.5,-0.0590916159691313,0.0648676492028333,-0.0828942216082122,0.0410783478918546,-0.0848526947357776,0.0391225326621154,0.009,-0.064,-0.073,3.378,3.369,3.442,-0.184334215158685,0.202334215158685,-0.253904263122836,0.125904263122836,-0.271068786007992,0.125068786007992,0.722649976194636,1,1,1,0.627722661874229,1,1,1,0.00527423753153068,0.0357653741950501,0.0442920257467428,0.0462246697700249,0.343333333333333,0.998
"326",326,1000,0.00577963778244646,-0.0641356489447932,-0.0566637847687483,11.5,-0.0562018295373122,0.0677582127978575,-0.118678899213964,0.00537964327755239,-0.126162886790915,-0.00207637762408797,0.018,-0.177,-0.195,3.325,3.307,3.502,-0.17526199730752,0.21126199730752,-0.37083949383891,0.0168394938389105,-0.383672975158274,-0.00632702484172604,0.0884981834300882,1,0.128430472156743,0.220370866281668,0.109220535194015,1,0.110246206394939,0.615765627947997,0.0471553132312112,0.0362149680537765,0.176072514128119,0.27567406794327,0.360333333333333,0.107
"327",327,1000,0.0298691490522218,-0.0252271751878692,0.00431232148785001,11.5,-0.0321316576346076,0.0918550144043005,-0.0576685490746113,0.0662910340199639,-0.0872102356752857,0.0367685061267922,0.092,0.013,-0.079,3.393,3.301,3.38,-0.0991347078904032,0.283134707890403,-0.174071143840805,0.200071143840805,-0.27332695611704,0.11532695611704,0.592184980509656,1,1,1,0.58196892570232,0.907846047825841,1,1,0.00654929501870812,0.0555555263046738,0.0359486168695751,0.0489099751509752,0.343666666666667,0.995
"328",328,1000,-0.0544762839049868,0.0241469108064278,-0.029524146835546,11.5,-0.116488176290569,0.00756283217075943,-0.0915097807346354,0.0324762559625476,-0.0378476734946151,0.0861294144170043,-0.169,-0.093,0.076,3.302,3.471,3.395,-0.361510228702989,0.023510228702989,-0.288470026511479,0.102470026511479,-0.119310950811546,0.271310950811546,0.232599044819588,0.255761500730566,1,1,0.182895841333076,0.200517495997841,1,0.833488754468229,0.0172239895562889,0.156033235124219,0.0549914069547268,0.0476273919004558,0.357333333333333,0.276
"329",329,1000,-0.0478930002871391,0.0229771558755859,-0.0243190414548365,11.5,-0.109896090435646,0.0141340312960935,-0.0863016313746399,0.0376757152242241,-0.0390162813060381,0.0849590972942727,-0.15,-0.077,0.073,3.291,3.441,3.368,-0.344354139236215,0.0443541392362153,-0.273480227367529,0.119480227367529,-0.124151992020621,0.270151992020621,0.323896558806308,0.390638816858707,1,1,0.382181856371515,0.496745773602826,1,1,0.0125755826816259,0.111607030342499,0.0478257641389936,0.0463371112255917,0.357333333333333,0.278
"330",330,1000,-0.0162870302842776,-0.0133308735038144,-0.0298193381146002,11.5,-0.0782665718924363,0.0457006609472111,-0.091805169821814,0.0321814100316384,-0.0753097969678707,0.0486547206732581,-0.052,-0.094,-0.042,3.379,3.431,3.473,-0.250123512822378,0.146123512822378,-0.28961602701901,0.10161602701901,-0.237508328558015,0.153508328558014,0.64240824004479,1,1,1,0.277794531123612,0.820923169341543,1,0.357418403281938,0.00593899707763053,0.0406518022493367,0.055473317941841,0.0389159819872222,0.352666666666667,0.632
"331",331,1000,-0.00696904931298502,0.00548263727772572,-0.00156870635921501,11.5,-0.0689475618616921,0.0550129507323151,-0.0635478551857959,0.0604112275066641,-0.0564987038629024,0.0674612347376433,-0.022,-0.005,0.017,3.39,3.412,3.395,-0.217895167734354,0.173895167734354,-0.202789360886818,0.192789360886818,-0.17541281202275,0.20941281202275,0.973523666295951,1,1,1,0.873170320957768,1,1,1,0.00415586006524269,0.0364897517197773,0.0356606192339905,0.0361546320979943,0.353333333333333,0.568
"332",332,1000,0.0141841971927778,0.018360853633082,0.0326100157186775,11.5,-0.0478019745085819,0.0761632712605521,-0.0293941306266886,0.0945978509996366,-0.0436284704004172,0.0803409906671274,0.045,0.103,0.058,3.457,3.412,3.354,-0.151871265671339,0.241871265671339,-0.0930021324806842,0.299002132480684,-0.138024206670355,0.254024206670355,0.586977428146819,1,1,0.908062821488078,0.553793881775691,1,1,0.8567932404146,0.0067573183568795,0.0393740759650962,0.0605015821613611,0.0421339023256316,0.35,0.814
"333",333,1000,0.0369349460953159,-0.00499783951700689,0.0312921449214741,11.5,-0.0250749431532338,0.0989263636441614,-0.0307103666028187,0.0932790039366854,-0.0669764794911393,0.0569833015361315,0.114,0.099,-0.015,3.371,3.257,3.272,-0.0775322725770723,0.305532272577072,-0.097324473568028,0.295324473568028,-0.201244532553963,0.171244532553963,0.446537281694878,0.729273786828891,1,0.967909237998995,0.441235181409082,0.696492049392164,1,0.962310168309858,0.00944698525382239,0.0702760420270935,0.0580166286685852,0.0360631735442678,0.353,0.63
"334",334,1000,0.0609108946991556,-0.0363894828101641,0.0234610666232812,11.5,-0.00114132739681099,0.122932688166511,-0.0385328399636113,0.085443235465577,-0.098380416597344,0.0256196502275442,0.184,0.072,-0.112,3.529,3.345,3.457,-0.00345517061368883,0.371455170613689,-0.118440504600279,0.262440504600279,-0.302992678519821,0.0789926785198208,0.158895181756907,0.163099305470048,0.750348065632143,1,0.24981268692392,0.366784310744302,0.570054611172421,1,0.0265731921143685,0.225647925351838,0.0468588468432028,0.0688905512343329,0.351333333333333,0.757
"335",335,1000,-0.00123569477513235,0.0437955022735477,0.041292777128733,11.5,-0.0632149124457486,0.0607441412837216,-0.0207234843471473,0.103288390826413,-0.0182246844752102,0.10579379200674,-0.004,0.132,0.136,3.519,3.523,3.387,-0.204873830303276,0.196873830303276,-0.0663692808832025,0.330369280883202,-0.0567010037366573,0.328701003736657,0.306136067542019,1,0.499144260473704,0.575771456536275,0.261088231506245,1,0.434734291035831,0.505291113931739,0.013665290428004,0.0356440206863806,0.0832724303313368,0.0925812566594406,0.351333333333333,0.744
"336",336,1000,-0.0206660105510803,0.00486196376267591,-0.0156866578669967,11.5,-0.0826469659826877,0.0413252848426193,-0.0776660519995124,0.0463005855488241,-0.0571191225188855,0.0668406169602757,-0.065,-0.05,0.015,3.279,3.344,3.329,-0.260178191588413,0.130178191588413,-0.247794476579369,0.147794476579369,-0.176449449247308,0.206449449247308,0.790568530809515,1,1,1,0.906066144846022,1,1,1,0.00516339708735669,0.0440657915899902,0.0402647342571775,0.0360390967262016,0.346666666666667,0.964
"337",337,1000,-0.0159261087768367,-0.0104828902459618,-0.0267120222860179,11.5,-0.0779055603877946,0.0460613119052058,-0.0886959072797856,0.035285225896211,-0.0724614745532443,0.0515009398242074,-0.051,-0.084,-0.033,3.378,3.429,3.462,-0.249717025738693,0.147717025738693,-0.27914035807864,0.11114035807864,-0.228347330566885,0.162347330566885,0.699422233989204,1,1,1,0.534068322309651,1,1,0.846585624113364,0.00564741143456305,0.0404169275950571,0.0508256967021279,0.0376224067601938,0.345,0.989
"338",338,1000,-0.0298980261913688,-0.0287734082619745,-0.0588802742555326,11.5,-0.0918839110837573,0.0321028144686646,-0.120898804655823,0.00316767376600305,-0.0907585512663666,0.0332261283971619,-0.091,-0.181,-0.09,3.222,3.313,3.403,-0.279874555037345,0.0978745550373454,-0.371758250418345,0.00975825041834499,-0.284100109966076,0.104100109966076,0.178537950101715,1,1,0.188707510335904,0.220019653274811,0.797067930483525,1,0.259169082628216,0.0226527473617097,0.0556033039554844,0.19996527224844,0.0538055797498507,0.353333333333333,0.562
"339",339,1000,-0.0252810188329354,0.046763919222317,0.0219279455145865,11.5,-0.0872641080237603,0.036714718106124,-0.0400644988278042,0.0839094187822549,-0.0152611744073162,0.108765634654946,-0.08,0.067,0.147,3.419,3.499,3.352,-0.276367673476202,0.116367673476202,-0.122605721850436,0.256605721850436,-0.0480657460072018,0.342065746007202,0.329177917916236,1,0.418523028314381,1,0.488883824668463,1,0.701737010257186,1,0.0130438057912896,0.0489762871967567,0.0452619796561754,0.105828892237108,0.356333333333333,0.354
"340",340,1000,-0.0129059079852154,-0.0357909521927142,-0.0462718615554063,11.5,-0.0748847648718449,0.0490794069976124,-0.108272990244156,0.0157523998427085,-0.0977813657695773,0.0262173616616651,-0.04,-0.148,-0.108,3.267,3.307,3.415,-0.23232954616671,0.15232954616671,-0.346481175518869,0.0504811755188695,-0.295251404019978,0.0792514040199782,0.296890770757976,1,0.77395867309529,0.431144909287282,0.376509693046836,1,0.925626718446047,0.542516003658959,0.0134943652897054,0.0387003108550984,0.10344613919769,0.0674245983108463,0.353333333333333,0.56
"341",341,1000,-0.0339951679551289,-0.0159399529422648,-0.0501109157405694,11.5,-0.0959840873981017,0.0280107546421229,-0.112116821354545,0.0119200374523812,-0.0779194079307762,0.0460474780429936,-0.106,-0.156,-0.05,3.324,3.43,3.48,-0.299492107075234,0.0874921070752338,-0.349182080531394,0.0371820805313944,-0.244651407900668,0.144651407900668,0.272363345716776,0.847873873161021,1,0.340089605965933,0.330104093199002,0.963252551439189,1,0.435122370400706,0.0155079617890091,0.0633459569634619,0.124348120410282,0.0404258150422356,0.354333333333333,0.501
"342",342,1000,0.0398100578331279,-0.0214869587373557,0.0187709720067092,11.5,-0.0222039695725978,0.101804177736011,-0.0432186907154343,0.080751242591212,-0.0834682454310212,0.0405050784925337,0.127,0.059,-0.068,3.497,3.37,3.438,-0.0709636681143121,0.324963668114312,-0.136047249100816,0.254047249100816,-0.264385103876787,0.128385103876787,0.446844149667385,0.625076686019971,1,1,0.733337935322229,1,1,1,0.00918980261224095,0.0784347908776279,0.0424548745423027,0.044832240884107,0.357,0.281
"343",343,1000,0.0251502766358563,-0.00765744179032755,0.0171638462458422,11.5,-0.0368453253927532,0.087133296285445,-0.0448245190721259,0.0791436233233987,-0.0696359382326241,0.0543248866200124,0.079,0.055,-0.024,3.473,3.394,3.418,-0.115921123002711,0.273921123002711,-0.143848653233376,0.253848653233376,-0.21849216803459,0.17049216803459,0.720023575372682,1,1,1,0.607557751250844,0.969600599168798,1,1,0.00528761451833313,0.0488156693176354,0.0412503972666085,0.0366733610921709,0.349333333333333,0.856
"344",344,1000,-0.0216127670263099,0.0145233194474909,-0.00654117822965283,11.5,-0.0835941063323091,0.0403793857335946,-0.0685197081964868,0.0554406251247039,-0.0474630880374113,0.0765024596388672,-0.067,-0.021,0.046,3.415,3.482,3.436,-0.259370737764811,0.125370737764811,-0.220222273529719,0.178222273529719,-0.150547046275211,0.242547046275211,0.790381385190305,1,1,1,0.681562736396236,1,1,1,0.00517982345436487,0.0449535352122304,0.0363847535657157,0.0395655931124906,0.351,0.761
"345",345,1000,-0.0228656620384055,-0.0212015788767605,-0.0438928970001816,11.5,-0.0848475520878255,0.0391276680198935,-0.105891294797791,0.0181274464199447,-0.083182748045987,0.0407901981062807,-0.071,-0.138,-0.067,3.268,3.339,3.406,-0.263685550637309,0.121685550637309,-0.333100966302397,0.0571009663023966,-0.263101618759512,0.129101618759512,0.379949603421602,1,1,0.496325574170364,0.349499560344551,1,1,0.441944774630589,0.0107249754482096,0.0462192553480979,0.0929755074429961,0.0445609152642832,0.349666666666667,0.832
"346",346,1000,-0.0260808640488117,0.0282532535646023,0.00229486547247042,11.5,-0.088064390217016,0.0359157097651778,-0.0596852935957292,0.0642738761057231,-0.033745693221402,0.0902380667001127,-0.082,0.007,0.089,3.413,3.495,3.406,-0.277104127420453,0.113104127420453,-0.182284646399731,0.196284646399731,-0.106477204403313,0.284477204403313,0.603743647032192,1,1,1,0.683306020236317,1,1,1,0.00655557274319122,0.0499889841203001,0.0357105296638604,0.0530164256036735,0.349666666666667,0.846
"347",347,1000,-0.0241270608111425,0.0431099874044898,0.0194934255125823,11.5,-0.0861095545276896,0.0378675036704123,-0.0424968465133719,0.0814739440459774,-0.0189091049115941,0.10510752484257,-0.075,0.059,0.134,3.361,3.436,3.302,-0.267899643249292,0.117899643249292,-0.128818526327959,0.246818526327959,-0.0588863443628468,0.326886344362847,0.386904139981959,1,0.519325572906754,1,0.126476227953272,0.654056719281973,0.131095831759906,1,0.0104108142072121,0.0476046589935702,0.0430437849155925,0.0898771138550628,0.356333333333333,0.331
"348",348,1000,-0.0289061513045949,0.0648083800901844,0.0347556413517214,11.5,-0.0908913798352041,0.0330935372318702,-0.0272512817002146,0.0967451813188067,0.00274759771144582,0.126836794307909,-0.092,0.108,0.2,3.366,3.458,3.258,-0.289502290044535,0.105502290044535,-0.0848293016225899,0.30082930162259,0.00849795796379316,0.391502042036207,0.128811683275665,1,0.122045076687924,0.816007144891048,0.103288872574094,1,0.127267616540178,0.34420295528846,0.033500757827926,0.0540111735055323,0.0650167209430803,0.287805380324606,0.358666666666667,0.181
"349",349,1000,0.0268581443849281,0.0241517923113959,0.0518455892869441,11.5,-0.0351392616823211,0.0888421142132609,-0.0101885370704051,0.113853803171707,-0.0378427968655216,0.0861342983569524,0.086,0.162,0.076,3.473,3.387,3.311,-0.112699615606216,0.284699615606216,-0.0318999867145497,0.35589998671455,-0.119271475009319,0.271271475009319,0.268051090573459,1,1,0.304271094350647,0.244177754429465,1,1,0.279915975810148,0.0150672592274478,0.0510242783943927,0.135778590042767,0.0476329868878331,0.353333333333333,0.572
"350",350,1000,-0.010912411986039,0.00586562201464851,-0.00486401030759695,11.5,-0.0728910313330678,0.0510716680378889,-0.0668426633017776,0.0571170767946718,-0.0561158823456217,0.0678441910428773,-0.033,-0.015,0.018,3.349,3.382,3.364,-0.220658294865899,0.154658294865899,-0.206368896396221,0.176368896396221,-0.172428967083134,0.208428967083134,0.943322227250098,1,1,1,0.932546428532174,1,1,1,0.00437094473100524,0.037795140099999,0.03603945432884,0.0362330493766924,0.351,0.779
"351",351,1000,-0.0171112163994633,-0.0110042214558366,-0.0271534513277372,11.5,-0.0790909786705226,0.0448771077850258,-0.0891375946250523,0.0348442758378933,-0.0729828490348574,0.0509799127371875,-0.053,-0.087,-0.034,3.286,3.339,3.373,-0.245207161795367,0.139207161795367,-0.28582399425624,0.11182399425624,-0.225731811312909,0.157731811312909,0.675597627427456,1,1,1,0.779719051434543,1,1,1,0.00638051551239287,0.0412133294807292,0.0514313106516976,0.0378330666778897,0.360333333333333,0.111
"352",352,1000,-0.0340871446788355,0.0133907626850046,-0.0212293187130764,11.5,-0.0960761382187914,0.0279188979682328,-0.0832104991952165,0.0407624834560605,-0.0485948712881994,0.0753696959819719,-0.107,-0.066,0.041,3.329,3.436,3.395,-0.301790482635486,0.0877904826354857,-0.258922312190162,0.126922312190162,-0.148999790987003,0.230999790987003,0.546070756641899,0.843975401400281,1,1,0.328190722924746,0.434551779189613,0.943349845541624,1,0.00739676471869532,0.0635437847957513,0.0445870581371454,0.0389470358650683,0.352,0.668
"353",353,1000,0.107153369432642,-0.063615973626644,0.0435688017052251,11.5,0.0449694112592869,0.169283994235191,-0.0184510215043783,0.105566841041343,-0.125642312335551,-0.0015578600086869,0.333,0.133,-0.2,3.545,3.212,3.412,0.140152958156322,0.525847041843678,-0.056430805239451,0.322430805239451,-0.395091522157117,-0.00490847784288345,0.00295526800922961,0.00219072072695579,0.133554746388748,0.505751829014146,0.00829940226162251,0.00671398394555896,0.152749816614746,0.804908563614098,1.53228236874434,10.5533782442619,0.0916733807704242,0.266735385308033,0.363333333333333,0.04
"354",354,1000,0.0299906833864578,0.00351945537277649,0.0330781406739183,11.5,-0.0320102664567593,0.0919766311519666,-0.0289265993260297,0.0950663357011688,-0.0584611205158802,0.0654982700025903,0.095,0.106,0.011,3.43,3.335,3.324,-0.101567549328276,0.291567549328276,-0.0928563003845275,0.304856300384528,-0.182950901420179,0.204950901420179,0.50785946221751,1,1,0.887410790050338,0.311467656417147,0.426278090615469,1,0.815566694631622,0.00806853450193061,0.0557571964298212,0.06143517736495,0.0358375091717148,0.352,0.685
"355",355,1000,0.0106810903678293,0.0236634032492965,0.0343624828083066,11.5,-0.051302854331236,0.0726596901329191,-0.0276439207811252,0.096351699730363,-0.038330701760159,0.0856456693371812,0.033,0.108,0.075,3.506,3.473,3.398,-0.1587224324159,0.2247224324159,-0.0870355591790232,0.303035559179023,-0.121679293087808,0.271679293087808,0.536096070987593,1,1,0.832377992158509,0.338801828715524,1,0.90405942625515,0.463807784433475,0.00738711287382339,0.0377011537506099,0.0641429181168891,0.0470819906060098,0.355,0.422
