"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"241",241,100,-0.090267093384844,0.118171953667116,0.0314800093867678,3,-0.286438572952989,0.106357923745734,-0.16464466283011,0.227445970402774,-0.0788086949010309,0.314560507191219,-0.2,0.06,0.26,2.86,3.06,2.8,-0.63963240139503,0.23963240139503,-0.318186091473109,0.438186091473109,-0.176564168910772,0.696564168910772,0.437158086315953,1,0.720443424069389,1,0.481134565709432,1,0.752498918424177,1,0.0767705657296538,0.164338260099975,0.116188103481989,0.217438132470015,0.376666666666667,0.928
"242",242,100,0.0226896582791304,-0.013583314388231,0.00925860181167456,3,-0.17338936474718,0.218654261833523,-0.186765378605604,0.20523588330688,-0.209554567605557,0.182456447667367,0.05,0.02,-0.03,3.11,3.06,3.09,-0.387251396027296,0.487251396027296,-0.408621295514499,0.448621295514499,-0.468232575984314,0.408232575984314,0.97396004049654,1,1,1,0.990458755944839,1,1,1,0.0365646834931724,0.113528810490884,0.11118354357397,0.111719215288274,0.376666666666667,0.936
"243",243,100,-0.187734055190025,0.0091214181424909,-0.169552267797579,3,-0.384997146199701,0.0104602292175104,-0.366541010754109,0.0282800674626042,-0.186902091859472,0.205098921099404,-0.41,-0.39,0.02,2.8,3.21,3.19,-0.84334116941488,0.0233411694148798,-0.846404754221608,0.066404754221608,-0.415067644217122,0.455067644217122,0.118463577892764,0.190246429135168,1,0.279357707134223,0.224042347464214,0.28259033320058,1,0.677790642375798,0.324311172776237,0.59760538080045,0.439870611684344,0.111169903781921,0.41,0.276
"244",244,100,-0.0826339452206554,0.0178017248729078,-0.0596158423889282,3,-0.278759436809948,0.113906994135037,-0.255637524264545,0.136706032490964,-0.178255208041018,0.213768878669705,-0.19,-0.15,0.04,3.06,3.25,3.21,-0.646230450808953,0.266230450808953,-0.649250754180803,0.349250754180803,-0.405848245774469,0.485848245774469,0.697294770600896,1,1,1,0.649236352179201,1,1,1,0.050936527498125,0.154188375977837,0.131585033073561,0.112441109663491,0.36,0.999
"245",245,100,-0.00950890195379001,0.0428767890306092,0.0326696074303545,3,-0.205485784169396,0.186515941550026,-0.163461826979086,0.228636339133398,-0.153318389825623,0.238855885984706,-0.02,0.07,0.09,3.03,3.05,2.96,-0.437338818136737,0.397338818136737,-0.355151073232661,0.495151073232661,-0.326494634230404,0.506494634230404,0.905023252866632,1,1,1,0.895273467692183,1,1,1,0.0384291504002402,0.111208959280117,0.116619924659896,0.121072542295246,0.403333333333333,0.387
"246",246,100,-0.0324560829485354,-0.0496391848499386,-0.0880110311905177,3,-0.228422666013248,0.163674127438146,-0.284168319231021,0.108588544116904,-0.24563214907035,0.146603865995437,-0.07,-0.19,-0.12,3.01,3.08,3.2,-0.497948088594952,0.357948088594952,-0.618356781759918,0.238356781759918,-0.599673537972421,0.359673537972421,0.694297483368552,1,1,1,0.900335328116123,1,1,1,0.0526996254811232,0.116541119466413,0.161177628036097,0.124807102945222,0.396666666666667,0.547
"247",247,100,-0.0831117033222808,0.315062438732637,0.213692117455026,3,-0.279239904404909,0.113434331657924,0.0149267767661421,0.411402687974813,0.113466777562629,0.515141052490018,-0.19,0.47,0.66,3.21,3.4,2.74,-0.643607862348252,0.263607862348252,0.0335861638921287,0.906413836107871,0.244341696422164,1.07565830357784,0.00927847385015893,1,0.00646547328334024,0.105205108210777,0.0134332326143926,0.959566655695789,0.0117265879764683,0.167928951094536,3.9943241516892,0.154779648499035,0.97317325836162,11.1084151738699,0.436666666666667,0.017
"248",248,100,-0.0273734579102613,0.120195419845064,0.0908295106229248,3,-0.223337833836722,0.168728941429962,-0.105801926212938,0.287004606312105,-0.0768139558317281,0.316602700369584,-0.06,0.2,0.26,3.18,3.24,2.98,-0.494921366111208,0.374921366111208,-0.236910193169226,0.636910193169226,-0.169214697263403,0.689214697263403,0.4616930464483,1,0.696745517268202,1,0.467406728848279,1,0.755026554457861,1,0.0747450098509865,0.114830815545519,0.165148222713044,0.222529826377971,0.39,0.742
"249",249,100,-0.0619231740771379,0.180647987290021,0.104485505314913,3,-0.25795289923275,0.134418320650078,-0.092311261938354,0.300757990153739,-0.0174014925164038,0.377800317422821,-0.14,0.23,0.37,3.09,3.23,2.86,-0.588604867825499,0.308604867825499,-0.206778189940706,0.666778189940706,-0.0364037928683464,0.776403792868346,0.230227207106454,1,0.221644658665057,0.895903536884996,0.35047056772726,1,0.47723974915689,0.964100538870738,0.151440825455171,0.133386361884843,0.187807938941917,0.52848577054145,0.46,0
"250",250,100,0.0252320421003345,-0.0349279691855007,-0.0143795589526065,3,-0.170859401523223,0.221196252953253,-0.210349903734979,0.181663309833825,-0.230896549014325,0.161216685903978,0.05,-0.03,-0.08,3.26,3.21,3.29,-0.343193888884663,0.443193888884663,-0.443966163661803,0.383966163661803,-0.534470614320194,0.374470614320194,0.930131343061167,1,1,1,0.682312813235871,1,1,1,0.0376560149457954,0.114203497968701,0.11184030015644,0.117488490877383,0.396666666666667,0.547
"251",251,100,-0.0399600549269496,0.119667719662637,0.0659566712764957,3,-0.235934566898584,0.156215863114536,-0.130420374481127,0.262001721749016,-0.0773341260478495,0.316070077482894,-0.09,0.14,0.23,3.05,3.14,2.91,-0.536895095537872,0.356895095537872,-0.281171001880278,0.561171001880278,-0.151364247728175,0.611364247728175,0.54583804588389,1,0.702870877023658,1,0.633674664219537,1,1,1,0.0654892282711552,0.119659783786033,0.136762889726317,0.221182435272784,0.386666666666667,0.791
"252",252,100,-0.0240824593971445,0.267176392522736,0.204872325942111,3,-0.220046768666161,0.172003289167207,0.00630814744994953,0.402423514564473,0.0670355141702036,0.466014211110845,-0.05,0.44,0.49,3.13,3.18,2.69,-0.4619631053591,0.3619631053591,0.0138538845189297,0.86614611548107,0.126095727958222,0.853904272041778,0.0305614417687685,1,0.0264708016059242,0.129405826026487,0.0302058683950288,1,0.0529645168673191,0.0824988659101556,1.09120170488063,0.11388907247566,0.81922264781343,3.17765363859395,0.393333333333333,0.606
"253",253,100,-0.126876163937951,0.129873694927857,0,3,-0.323348138186138,0.0702308719759462,-0.195996399056229,0.195996399056229,-0.0672785617999797,0.326376123875312,-0.28,0,0.28,3.09,3.37,3.09,-0.717892137656294,0.157892137656294,-0.451238907182048,0.451238907182048,-0.147785431647889,0.707785431647889,0.345876891229078,0.622503535252688,0.591153447698376,1,0.329739914921193,0.477524271151929,0.784836069370143,1,0.100027278929173,0.240854255598968,0.110720747509508,0.249895819823737,0.38,0.937
"254",254,100,-0.0179095410453989,0.0592053132101921,0.0404462147192285,3,-0.213876613117613,0.178147853724339,-0.155732855619512,0.236421432475857,-0.13711312552216,0.255225619170363,-0.04,0.09,0.13,3.1,3.14,3.01,-0.48316422102758,0.40316422102758,-0.351523457466786,0.531523457466786,-0.305684214338096,0.565684214338096,0.835236249777352,1,1,1,0.850305276802967,1,1,1,0.0424463437956537,0.112462171716969,0.119887252141933,0.131274143727886,0.4,0.481
"255",255,100,-0.00978066544576527,-0.179441570525991,-0.209033627558584,3,-0.205757121152072,0.186245122153552,-0.406659075181358,-0.0103754504349944,-0.376575531787767,0.0185837314390782,-0.02,-0.44,-0.42,2.89,2.91,3.33,-0.425742730408088,0.385742730408088,-0.857662683700659,-0.0223373162993409,-0.884424780291134,0.0444247802911343,0.0746887034667404,1,0.227396978403095,0.11744891192846,0.0969535495198549,1,0.227546646101454,0.152032141253926,0.476425185795861,0.111237328740094,0.887825918976004,0.517769802525517,0.42,0.114
"256",256,100,-0.088994381845148,0.0172578658882856,-0.0712354084808391,3,-0.28515779373536,0.107616221781859,-0.267302946072917,0.125190570754147,-0.178796754748646,0.213225449445546,-0.2,-0.16,0.04,2.99,3.19,3.15,-0.645919598618932,0.245919598618932,-0.60566981368433,0.28566981368433,-0.419898567860185,0.499898567860185,0.648230115831051,1,1,1,0.850273300773999,1,1,1,0.0578123443453032,0.162538041157343,0.141645340944049,0.112336861710976,0.39,0.714
"257",257,100,-0.110718308484103,0.149851523024426,0.0407605480601324,3,-0.30704136032083,0.086159944904471,-0.155420572810066,0.236736234595507,-0.047624249105315,0.346579495887472,-0.25,0.08,0.33,3.06,3.31,2.98,-0.69803270993598,0.19803270993598,-0.309438718764857,0.469438718764857,-0.106960252927684,0.766960252927684,0.278016329070619,0.812693097679495,0.411544197176915,1,0.390163325988849,1,0.543894729007601,1,0.13199076654444,0.200327519384018,0.120036017743977,0.326298214795931,0.386666666666667,0.779
"258",258,100,0.0137552945785191,0.114331551416778,0.120177271954737,3,-0.182285133203194,0.209726346278855,-0.0768318443148372,0.316584382729306,-0.0825956658840027,0.310685672000789,0.03,0.27,0.24,3.37,3.34,3.1,-0.402753426019331,0.462753426019331,-0.175790263178974,0.715790263178974,-0.17651850471685,0.65651850471685,0.398374209324316,1,0.766994428697102,0.696955530995581,0.294550673596825,1,0.631028642542378,0.453518529251348,0.0917126245783386,0.111744773742192,0.222483256929438,0.208311675153071,0.43,0.047
"259",259,100,0.0280293596938935,-0.137466943755671,-0.116827174826679,3,-0.16807648566175,0.22399387689029,-0.313203505713139,0.0801346013084689,-0.334050477225026,0.0598037464506883,0.06,-0.23,-0.29,2.92,2.86,3.15,-0.364743977013225,0.484743977013225,-0.620636767123687,0.160636767123687,-0.70859002625591,0.12859002625591,0.338490961864481,1,0.517012506677781,0.736508544553551,0.272299355708058,1,0.37991519036709,0.679126606857696,0.106601428663008,0.11503389539463,0.214164131483326,0.275370023181825,0.4,0.473
"260",260,100,-0.115137141393793,0.157528414043697,0.0297147272969679,3,-0.311498364387156,0.0818011655523599,-0.166400167021949,0.225679802583038,-0.0400818817839715,0.354353480018141,-0.25,0.06,0.31,2.95,3.2,2.89,-0.680837722642424,0.180837722642424,-0.340653238057256,0.460653238057256,-0.0804738448145393,0.700473844814539,0.280119967422309,0.757057720598048,0.355143692336117,1,0.41003033291673,0.946192541343672,0.619776126383145,1,0.146602449589225,0.210169772178499,0.115579504139324,0.365046996581965,0.383333333333333,0.844
"261",261,100,-0.138923652347681,0.0298478262063221,-0.0945289001838846,3,-0.335523393241395,0.058370394068019,-0.290728560085143,0.102145531512048,-0.166267794653977,0.225812957533411,-0.28,-0.21,0.07,3.06,3.34,3.27,-0.679918039193038,0.119918039193037,-0.650802293290814,0.230802293290814,-0.39534439610758,0.53534439610758,0.416907721517782,0.503633169602507,1,1,0.513891808669487,0.755516109920419,1,1,0.086083280107914,0.280716695521514,0.170703979396449,0.115624061066884,0.37,0.984
"262",262,100,-0.0176262788279125,0.0675095901115778,0.0501767614729827,3,-0.213593568068787,0.178429904971487,-0.146070287685538,0.24617102215228,-0.128881567866039,0.263560969868796,-0.04,0.11,0.15,3.13,3.17,3.02,-0.490286069103654,0.410286069103654,-0.324989940098124,0.544989940098124,-0.290874462792685,0.590874462792685,0.784448976560499,1,1,1,0.724094790648103,1,1,1,0.0455408893302365,0.112407116025398,0.125132612246231,0.1381431219699,0.386666666666667,0.781
"263",263,100,-0.0852035698872682,-0.0614394296623594,-0.146482702612581,3,-0.281343900090801,0.111365038672958,-0.343169894283262,0.0509358230344311,-0.257467424878886,0.13489790842509,-0.17,-0.31,-0.14,3.02,3.19,3.33,-0.565895245018478,0.225895245018478,-0.729918013540912,0.109918013540912,-0.592136966030929,0.312136966030929,0.348692186635312,1,1,0.438409957401055,0.372363926091529,1,1,0.488226257780341,0.104596026708524,0.15743568566672,0.311145865046285,0.133001024852103,0.383333333333333,0.861
"264",264,100,0.0847661919878883,0.0390381125291802,0.126876163937951,3,-0.111797661461205,0.280903950421727,-0.0702308719759435,0.323348137759796,-0.157131891392904,0.235011350266309,0.19,0.28,0.09,3.31,3.12,3.03,-0.254754225664976,0.634754225664976,-0.157892137656294,0.717892137656294,-0.367449179975833,0.547449179975833,0.44806744143155,1,1,0.622503535252688,0.38921834099978,1,1,0.552519635103998,0.0801818318681699,0.156871196224088,0.24085425559897,0.119237099515419,0.393333333333333,0.638
"265",265,100,-0.214671199599033,0.144858279457911,-0.0867584673028129,3,-0.412399928296997,-0.0158830766710098,-0.282908093300807,0.109827197022802,-0.0525330321070559,0.341526204272306,-0.48,-0.17,0.31,2.92,3.4,3.09,-0.923666471580928,-0.0363335284190722,-0.558799954928151,0.218799954928151,-0.114626923151129,0.734626923151129,0.0732617160759503,0.10277733953617,0.451842205688097,1,0.0918825891305045,0.102778449786444,0.382285745663725,1,0.451280065622691,0.99236231966049,0.159482492101456,0.304205635130639,0.42,0.111
"266",266,100,0.00411380191688762,-0.0693802152098188,-0.0619231740771379,3,-0.191893807643299,0.200100661425455,-0.25795289923275,0.134418320650078,-0.265439535773132,0.127028255671071,0.01,-0.14,-0.15,3.17,3.16,3.31,-0.472331670720699,0.492331670720699,-0.588604867825499,0.308604867825499,-0.578987632623891,0.278987632623891,0.764513732540786,1,1,1,0.745475187983686,1,1,1,0.0451768640882675,0.110811963950761,0.133386361884843,0.139867235885465,0.396666666666667,0.608
"267",267,100,0.0871050145809261,-0.0968192797139546,-0.0190204098596658,3,-0.109484483187326,0.283256744928778,-0.214986706801878,0.177041810305132,-0.293034825292685,0.099882439271464,0.18,-0.04,-0.22,3.03,2.85,3.07,-0.230032709372584,0.590032709372584,-0.457281639297184,0.377281639297184,-0.670868598319158,0.230868598319158,0.552720784319526,1,1,1,0.440912780563394,1,0.630158554371062,1,0.068476561137026,0.159947304560458,0.112686827478546,0.174350318186636,0.406666666666667,0.287
"268",268,100,0.0874731596261887,0.0532604564171679,0.12877694379676,3,-0.109120423328255,0.283627138470122,-0.0683586666215152,0.325268127082545,-0.143010076368779,0.249262706230221,0.21,0.33,0.12,3.18,2.97,2.85,-0.266358189887993,0.686358189887993,-0.178469586805018,0.838469586805018,-0.327059695330773,0.567059695330773,0.384020447298045,1,1,0.602485027213343,0.357325265052979,1,1,0.455736368721564,0.0982517242387167,0.16044457816376,0.246525111182643,0.127084807446526,0.4,0.479
"269",269,100,0.00484932964487909,0.0239703821889996,0.0258431030850242,3,-0.191160460346546,0.20083465965461,-0.170251420739296,0.221807314811016,-0.172114818107457,0.219934708043227,0.01,0.06,0.05,3.23,3.22,3.17,-0.399173452186686,0.419173452186687,-0.400676168428763,0.520676168428763,-0.363889302210836,0.463889302210836,0.956671102244497,1,1,1,0.950347149265416,1,1,1,0.0393421808134157,0.110847517972605,0.114376960793474,0.113859246350367,0.406666666666667,0.334
"270",270,100,0.0121164865716326,0.0414742584811581,0.0580837505243214,3,-0.183917716016166,0.208089577310733,-0.138225384921497,0.254100382468803,-0.154711554297267,0.237451045689221,0.03,0.12,0.09,3.18,3.15,3.06,-0.46128522691518,0.52128522691518,-0.289935708422734,0.529935708422734,-0.34057918859214,0.52057918859214,0.856614654721432,1,1,1,0.753864939192588,1,1,1,0.0408013961027535,0.111514500212922,0.130439330713439,0.120378760398395,0.38,0.913
"271",271,100,0.0354084692701938,-0.0823810196024879,-0.0375500378286004,3,-0.160739063464102,0.231377507391256,-0.233521396221145,0.158610596664621,-0.278505085914955,0.114157231146334,0.08,-0.08,-0.16,2.95,2.87,3.03,-0.368303356227082,0.528303356227082,-0.502735542508587,0.342735542508587,-0.545373613710699,0.225373613710699,0.751399664030333,1,1,1,0.686902689135603,1,1,1,0.0476404864890114,0.117681634034294,0.11857860693967,0.153877626819844,0.41,0.202
"272",272,100,-0.0434790347160687,-0.138237876354248,-0.184694759636665,3,-0.239459183184062,0.152720225265575,-0.381909744474402,0.0134368322771181,-0.334829961279166,0.0590451491670624,-0.09,-0.37,-0.28,2.78,2.87,3.15,-0.500725598691314,0.320725598691314,-0.767499243363065,0.0274992433630647,-0.681901968618547,0.121901968618547,0.167741754793229,1,0.509898525647664,0.203224591307343,0.229815268801997,1,0.823829095776308,0.273484089399927,0.207934766439396,0.121378770421555,0.566609026494837,0.278180062216245,0.396666666666667,0.531
"273",273,100,-0.0594549624936931,-0.00437599206614793,-0.0667086984889286,3,-0.255476103183648,0.136865563845388,-0.262756784244945,0.129675151860372,-0.200362300232399,0.191632388617684,-0.13,-0.14,-0.01,3.07,3.2,3.21,-0.563854791740214,0.303854791740214,-0.556423014561141,0.276423014561141,-0.463432483787173,0.443432483787173,0.775917226658827,1,1,1,0.65915353402451,1,1,1,0.0450198558407252,0.131462858553704,0.137425584725256,0.110823967185931,0.37,0.972
"274",274,100,0.035692104603509,-0.00426993910614252,0.0343758754242868,3,-0.160457137443404,0.231661423968368,-0.161765501302649,0.230343956866753,-0.200256469466426,0.191738128849648,0.08,0.07,-0.01,3.28,3.2,3.21,-0.364740812821969,0.524740812821969,-0.334048434830314,0.474048434830314,-0.474694437616692,0.454694437616692,0.925188478690242,1,1,1,0.844287564485439,1,1,1,0.0369568707384454,0.117797031663815,0.117270202527912,0.110819022546311,0.383333333333333,0.863
"275",275,100,-0.143448134200284,0.0803628896964847,-0.0519543034319816,3,-0.340099544521929,0.0539197588676909,-0.247953054484062,0.144306168498397,-0.116154132054867,0.27647580999711,-0.3,-0.11,0.19,2.78,3.08,2.89,-0.714968858810536,0.114968858810536,-0.530107383328229,0.310107383328229,-0.279123524832521,0.659123524832521,0.385946596761157,0.463758931721483,1,1,0.432003118112222,0.778727159909081,0.794621353229422,1,0.094158983418633,0.298364932137216,0.126240079549884,0.151453559160164,0.403333333333333,0.363
"276",276,100,0.136788917322677,-0.131131401554186,0,3,-0.06047097145566,0.333364977764467,-0.195996399056229,0.195996399056229,-0.327646872663633,0.0660400874258705,0.27,0,-0.27,3.24,2.97,3.24,-0.121653496068369,0.661653496068369,-0.455624227981237,0.455624227981237,-0.678550942473498,0.138550942473498,0.339100363258043,0.523331246279477,0.578354755118361,1,0.41135306375715,0.78530124838831,0.711114691457153,1,0.103262175185927,0.272934436763775,0.110720747509508,0.253852770611841,0.383333333333333,0.841
