"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"249",249,1000,0.0886293949936692,-0.08790584477569,0.00409758442922057,0.1,0.0265061105094741,0.150708490468509,-0.0578832044000887,0.0660763226879143,-0.149983142474043,-0.0257847161723446,0.043,0.002,-0.041,3.013,2.97,3.011,0.0128931547171079,0.0731068452828921,-0.0282884231983714,0.0322884231983714,-0.0699428094093129,-0.0120571905906871,0.00609599474517968,0.0154967684731998,0.0166227452119355,1,0.0101886398020957,0.0202661062413875,0.0343431465550649,1,0.824352567301209,1.7607642409567,0.0359162681042419,1.65295097570271,0.344333333333333,0.111
"250",250,1000,0.0516829081481722,-0.00201929880491756,0.0501088513955733,0.1,-0.0103509166704038,0.11369090159633,-0.0119220980765805,0.112114754318127,-0.0639983599550086,0.0599607728769953,0.024,0.023,-0.001,3.013,2.989,2.99,-0.00481634390869985,0.0528163439086998,-0.00548314678958932,0.0514831467895893,-0.031730808878074,0.029730808878074,0.192907975299947,0.30749686702578,1,0.340134132315203,0.218519110606375,0.353715163695063,1,0.440547872408955,0.0216209453026606,0.134646364455138,0.124335328173885,0.0356893719146309,0.342333333333333,0.228
"251",251,1000,0.0143731352140346,-0.00997556532613833,0.0039509010238546,0.1,-0.0476131674115955,0.0763522456817095,-0.0580298327967168,0.0659296576780962,-0.0719541156177724,0.0520079768815205,0.007,0.002,-0.005,3.006,2.999,3.004,-0.0232218543847944,0.0372218543847944,-0.0294129284773136,0.0334129284773136,-0.0361033428246151,0.0261033428246151,0.900559212462559,1,1,1,0.853200264030691,1,1,1,0.0048752889750889,0.0394801047242709,0.0358951365194725,0.0374282654993405,0.338333333333333,0.794
"252",252,1000,0.00626606350451772,-0.0297116036392099,-0.0232884644611618,0.1,-0.0557156163789344,0.0682446076702702,-0.0852705513523009,0.0387052738649863,-0.0916973628402061,0.0322890181543085,0.003,-0.011,-0.014,2.996,2.993,3.007,-0.0267098899158481,0.0327098899158481,-0.0403107148904758,0.0183107148904758,-0.0432399430718217,0.0152399430718217,0.616736915301917,1,1,1,0.557546261289319,1,0.914607493997661,1,0.00635805788396991,0.0363209021891031,0.04667083451504,0.0552963946008553,0.336666666666667,0.929
"253",253,1000,-0.0107785110089343,-0.00618555088771424,-0.0169730094847569,0.1,-0.0727571188186149,0.0512054904797141,-0.0789527332827155,0.0450152070912263,-0.0681640996528464,0.055796093305759,-0.005,-0.008,-0.003,3,3.005,3.008,-0.0337862978430916,0.0237862978430916,-0.0372486424154183,0.0212486424154183,-0.0330966009825728,0.0270966009825728,0.864418610965536,1,1,1,0.836768726617337,1,1,1,0.00460819034697405,0.0377404620535397,0.0411166874651248,0.0363027553160109,0.34,0.541
"254",254,1000,-0.0127866915866996,-0.0241893157990999,-0.0383852119688937,0.1,-0.0747655308023921,0.049198546078786,-0.100377960605624,0.0236267326726284,-0.0861718405869137,0.0378053108826642,-0.006,-0.018,-0.012,2.997,3.003,3.015,-0.0351184088804609,0.0231184088804609,-0.0470993401952496,0.0110993401952496,-0.0427845097349735,0.0187845097349735,0.479875332168614,1,1,0.675279143743429,0.516464937899575,1,1,0.79045728562684,0.00838325111723373,0.0386412722503456,0.0742033436110197,0.0476760545667341,0.342,0.256
"255",255,1000,0.0389204073147105,-0.0124515581158341,0.0251266017068512,0.1,-0.0230923122788388,0.100913663639984,-0.03686897594867,0.0871096088205645,-0.0744303500176872,0.0495334645602841,0.018,0.012,-0.006,3.018,3,3.006,-0.0106991945515284,0.0466991945515284,-0.0176361695221481,0.0416361695221481,-0.0359021303507709,0.0239021303507709,0.473640753191803,0.656094277260145,1,1,0.47587383242163,0.69185964034432,1,1,0.00857958507161008,0.0757473908690986,0.0487867295862049,0.0384787080679245,0.337,0.904
"256",256,1000,0.0494095295081806,-0.0130876470864023,0.0360048355387622,0.1,-0.0126201670824288,0.111414528286163,-0.0260037697752124,0.0979954337359118,-0.0750665317597174,0.0488977866104015,0.023,0.017,-0.006,3.013,2.99,2.996,-0.00588628537783432,0.0518862853778343,-0.0122996660065908,0.0462996660065908,-0.0344488198216092,0.0224488198216092,0.268905490800605,0.355484503333697,1,0.765462926623049,0.171614235776761,0.194955540943554,1,0.665609605558966,0.01468260720996,0.120105810085606,0.0679420601444175,0.0387915428779727,0.339666666666667,0.546
"257",257,1000,-0.0440860495682814,0.00208865135073098,-0.0404292053139334,0.1,-0.106084662548405,0.0179346054295447,-0.102423940700683,0.0215857467120024,-0.0598914421021472,0.0640676995653451,-0.02,-0.019,0.001,2.991,3.011,3.01,-0.048151619956573,0.00815161995657299,-0.0481630522548241,0.0101630522548241,-0.0287104088817539,0.0307104088817539,0.313142077879532,0.490771085921146,1,0.604127567116471,0.383357914948691,0.623076200432615,1,0.778766755639979,0.0129082172266963,0.0937649643017393,0.0803983959308492,0.035694441074983,0.338333333333333,0.749
"258",258,1000,0.0123982239171976,-0.00424267890962398,0.00848558716667337,0.1,-0.0495867648659827,0.0743770086107061,-0.0534971557417861,0.0704640837100593,-0.0662213996285792,0.0577381649887863,0.006,0.004,-0.002,3.001,2.995,2.997,-0.0240307621750091,0.0360307621750091,-0.0252518051716496,0.0332518051716496,-0.0312525958072772,0.0272525958072772,0.920796076868802,1,1,1,0.866493572405219,1,1,1,0.00418889083459394,0.0384532972249319,0.0369185735117239,0.0359379414446423,0.338666666666667,0.71
"259",259,1000,0.0211230047803649,0.0281649285360345,0.0498724552335344,0.1,-0.0408687009915637,0.0831041420349152,-0.012158069027365,0.111878050826723,-0.0338339189187181,0.0901496864914972,0.01,0.023,0.013,3.014,3.004,2.991,-0.0193777738001217,0.0393777738001217,-0.00561815731899517,0.0516181573189952,-0.0156423916293368,0.0416423916293368,0.293106840605446,1,1,0.345263507970443,0.307117146998282,1,1,0.374247797320743,0.013808032563208,0.0444871328232999,0.122882535424046,0.0528849907620992,0.338333333333333,0.77
"260",260,1000,-0.0555189569818671,0.0264770686772277,-0.0284563398797213,0.1,-0.117532366672838,0.00652219595275393,-0.090441280808868,0.0335428362158388,-0.0355199270242653,0.0884608186517564,-0.027,-0.014,0.013,2.992,3.019,3.006,-0.0571784580151899,0.00317845801518992,-0.0445297730718395,0.0165297730718395,-0.0174682864699149,0.0434682864699149,0.218913332207569,0.238356949370743,1,1,0.255488723341247,0.29573156670526,1,1,0.0184656467271441,0.165185916635954,0.0533214442755071,0.0505102607424975,0.342,0.317
"261",261,1000,0.00632151868334964,-0.0167481279376106,-0.0106796121543172,0.1,-0.0556601858994192,0.0683000597981045,-0.0726582117996259,0.0513043316853148,-0.0787277904009458,0.0452399148101914,0.003,-0.005,-0.008,2.994,2.991,2.999,-0.0264492615224369,0.0324492615224369,-0.0340528741797797,0.0240528741797797,-0.0376413716794179,0.0216413716794179,0.864418610965471,1,1,1,0.919155804648515,1,1,1,0.00438080760036857,0.036333543160714,0.0377005603715828,0.0409615876942885,0.335,0.997
"262",262,1000,-0.00212611910418241,-0.0134784789362655,-0.0149522764348539,0.1,-0.0641051603924653,0.0598539861725393,-0.0769315053760803,0.0470344343999756,-0.0754574268357491,0.048507213524726,-0.001,-0.007,-0.006,2.996,2.997,3.003,-0.0301868341334093,0.0281868341334093,-0.0360512820160925,0.0220512820160925,-0.0336238969998369,0.0216238969998369,0.87400383212845,1,1,1,0.882397930405671,1,1,1,0.00444940396450139,0.0356972512143569,0.0398157137941859,0.0389928149702249,0.341,0.348
"263",263,1000,-0.00399803148412965,-0.00211656342139198,-0.0059614439218772,0.1,-0.0659767821549818,0.0579827199384034,-0.0679400065480855,0.0560201019869021,-0.06409560647201,0.0598635388356724,-0.002,-0.003,-0.001,2.992,2.994,2.995,-0.0330426197932524,0.0290426197932524,-0.0342280144482703,0.0282280144482703,-0.030318604401107,0.028318604401107,0.980919728896906,1,1,1,0.992694441297478,1,1,1,0.00385961267725035,0.0359018409230255,0.036253524888851,0.035696529756027,0.342666666666667,0.236
"264",264,1000,-0.0148175387554104,0.0274029930369032,0.0126157875687525,0.1,-0.0767967392050162,0.0471690761811848,-0.0493693400261207,0.0745946022210805,-0.0345950075706581,0.0893872850281259,-0.007,0.006,0.013,2.986,2.993,2.98,-0.0363154488516459,0.0223154488516459,-0.023512871219556,0.035512871219556,-0.0164387883927495,0.0424387883927495,0.686225696776142,1,1,1,0.634909329077873,1,1,1,0.00580598909136638,0.0397361949196155,0.0385577464480019,0.0517812950278329,0.339,0.657
"265",265,1000,-0.0106311727974487,0.0297116036392099,0.0200684924578332,0.1,-0.0726097685546356,0.0513527429170849,-0.0419222761307616,0.0820492199286696,-0.0322890181543138,0.0916973628402205,-0.005,0.009,0.014,2.987,2.992,2.978,-0.0341852492777357,0.0241852492777357,-0.0188293036683386,0.0368293036683386,-0.0152399430718217,0.0432399430718217,0.625887251228891,1,1,1,0.555959047411502,1,0.863530658181408,1,0.00627462383326802,0.0376811664672651,0.0435345587908516,0.0552963946008669,0.337666666666667,0.838
"266",266,1000,-0.0159304343147678,0.0516139516022558,0.0325372120397551,0.1,-0.0779098869803764,0.046056989585816,-0.0294668425890506,0.0945249919829316,-0.0104197456483251,0.113621851860232,-0.008,0.017,0.025,3.003,3.011,2.986,-0.039162834316008,0.023162834316008,-0.0154222510096751,0.0494222510096751,-0.00505712782846333,0.0550571278284633,0.276268205302393,1,0.308872390008128,0.911303200017039,0.294310370600105,1,0.370549134810311,0.944578792144722,0.0158395564348602,0.0404197034005651,0.060358849145069,0.134170355380447,0.348666666666667,0.006
"267",267,1000,-0.0169730094847569,0.0205787396927532,0.00428142634770873,0.1,-0.0789527332827155,0.0450152070912263,-0.0576994323673682,0.0662601424931312,-0.0414124780681638,0.0825596611388235,-0.008,0.002,0.01,2.997,3.005,2.995,-0.0372486424154183,0.0212486424154183,-0.0269878561965007,0.0309878561965007,-0.0201547551347362,0.0401547551347362,0.780123495043754,1,1,1,0.792986994774805,1,1,1,0.00651340390401904,0.0411166874651248,0.0359438591538746,0.0439868244403313,0.343,0.176
"268",268,1000,0.0347533897024997,0.0313451044354398,0.0643226525114953,0.1,-0.0272535303608093,0.0967429278058177,0.00226296255399058,0.126350215955305,-0.0306574717479988,0.0933320016438024,0.016,0.031,0.015,3.013,2.997,2.982,-0.0125691548008885,0.0445691548008885,0.00109303597131353,0.0609069640286865,-0.0146958744081343,0.0446958744081343,0.1177000259468,0.816100269057012,0.965455671751328,0.126627709800946,0.100543298838543,0.863035051470696,0.839300847325301,0.096303782032307,0.0363024353659731,0.0650116544532738,0.278981553145606,0.0581125563424994,0.345,0.07
"269",269,1000,-0.0339607120962888,0.0188011465008452,-0.0150210383872406,0.1,-0.0959496038489738,0.028045165595948,-0.0770002820859076,0.0469657216051122,-0.0431885413462142,0.0807814271173806,-0.016,-0.007,0.009,3.002,3.018,3.009,-0.045235987969016,0.013235987969016,-0.0359182936820463,0.0219182936820463,-0.0207052188146982,0.0387052188146982,0.561337294357746,0.849337441762492,1,1,0.633096617510941,1,1,1,0.00718159136493869,0.0632721433290815,0.0398566345623128,0.0424788674984298,0.338333333333333,0.77
"270",270,1000,0.0152331595164783,0.0172071999377496,0.0331310756297517,0.1,-0.0467537530434828,0.0772124496638141,-0.0288737319269101,0.0951193117643359,-0.0447811993282878,0.0791869892766534,0.007,0.015,0.008,3.004,2.997,2.989,-0.0215156076138785,0.0355156076138785,-0.0130950819414024,0.0430950819414024,-0.0208505676071133,0.0368505676071133,0.586010110969936,1,1,0.885095461588243,0.496229215836543,1,1,0.712007480026856,0.0067023726887237,0.0399843214743982,0.0615424930892895,0.0412810423552979,0.338,0.763
"271",271,1000,-0.00830068090810477,-0.0435246676119674,-0.0501382085812636,0.1,-0.0702791755843278,0.0536819676083327,-0.112144149790842,0.0118927938169543,-0.105522658386031,0.0184950850086878,-0.004,-0.025,-0.021,2.984,2.988,3.009,-0.0339034194079451,0.0259034194079451,-0.0559418143356015,0.00594181433560148,-0.0509404560671759,0.00894045606717585,0.219799613336895,1,0.507045801849108,0.33950135240656,0.161170252829038,1,0.37809856961373,0.237224310932238,0.0180747202678536,0.0368614960391773,0.124517420761969,0.09149821556074,0.341666666666667,0.327
"272",272,1000,-0.0285747584779182,-0.0148844502352555,-0.0485952629298534,0.1,-0.0905597745132826,0.0334245519165013,-0.110599228050545,0.0134329939029198,-0.0768636647635752,0.0471022122545937,-0.014,-0.021,-0.007,3.001,3.015,3.022,-0.0444032525648252,0.0164032525648252,-0.0478163668618404,0.00581636686184037,-0.0361836643359946,0.0221836643359946,0.347099592618226,1,1,0.374037704932612,0.352309341827361,1,1,0.473278884506879,0.0116574720399459,0.0535011213986775,0.115432440249179,0.0397755746309591,0.344,0.1
"273",273,1000,0.0389204073147105,0.00422369557125603,0.0426576151601041,0.1,-0.0230923122788388,0.100913663639984,-0.0193607629011892,0.104654664136061,-0.0577571410850874,0.0662024185478699,0.018,0.02,0.002,3.006,2.988,2.986,-0.0106991945515284,0.0466991945515284,-0.00909430609692501,0.049094306096925,-0.0273840711740459,0.0313840711740459,0.3309167397761,0.656094277260145,1,0.53297395682434,0.291192585678466,0.545682443337181,1,0.498751548467595,0.0120398506331681,0.0757473908690986,0.0881585426901196,0.0359350622023454,0.339333333333333,0.63
"274",274,1000,-0.0510892075340054,-0.0391038428726617,-0.0936887726773593,0.1,-0.113096403462216,0.0109435237679639,-0.155780890853008,-0.0315499633225084,-0.101097275249288,0.0229091443718413,-0.023,-0.041,-0.018,2.983,3.006,3.024,-0.0509365807114514,0.00493658071145135,-0.0681563180795331,-0.0138436819204669,-0.0465645670474631,0.0105645670474631,0.0154168221605349,0.319500996937897,0.649609858612201,0.00936539971319909,0.0162472119825193,0.316229414090903,0.639404819755042,0.0126292274363218,0.275233609681296,0.130622857143216,2.77820949576943,0.0762889559161072,0.341,0.335
"275",275,1000,0.0475872066390818,-0.0339607120962888,0.0132787512163155,0.1,-0.0144392961872743,0.109589920566019,-0.0487068084162007,0.0752576662132165,-0.0959496038489738,0.028045165595948,0.022,0.006,-0.016,3.014,2.992,3.008,-0.00668844760043111,0.0506884476004311,-0.0220393922428785,0.0340393922428785,-0.045235987969016,0.013235987969016,0.297594803604809,0.398044208481304,0.849337441762492,1,0.293970538101746,0.386559278807848,0.833050134759695,1,0.0139233792358812,0.10999794787345,0.0388890886946322,0.0632721433290815,0.337666666666667,0.828
"276",276,1000,0.00212611910418241,0.0668648636806159,0.0646016636741275,0.1,-0.0598539861725411,0.0641051603924646,0.00254134709936039,0.126629714925786,0.00479937558061375,0.128896960852699,0.001,0.031,0.03,3.011,3.01,2.98,-0.0281868341334093,0.0301868341334093,0.00122220256439906,0.0607777974356009,0.00215816399265264,0.0578418360073474,0.0579424889955901,1,0.104171504763916,0.12397785774585,0.0603810997994047,1,0.141718503254925,0.103583620440374,0.0777770831692641,0.0356972512143247,0.284008452526104,0.329209365474622,0.344,0.12
"277",277,1000,0.0152331595164783,-0.0245927409200339,-0.0103984895703527,0.1,-0.0467537530434828,0.0772124496638141,-0.0723770676650468,0.0515852920564841,-0.0865754699697666,0.0374022917420789,0.007,-0.005,-0.012,2.997,2.99,3.002,-0.0215156076138785,0.0355156076138785,-0.0348383170083518,0.0248383170083518,-0.0422795133784019,0.0182795133784019,0.725917436064648,1,1,1,0.770534395105575,1,1,1,0.0055416923143295,0.0399843214743982,0.0375893702426335,0.0481458157748798,0.340333333333333,0.485
"278",278,1000,-0.0224677636680772,0.0271016386120148,0.00440436543909181,0.1,-0.0844494735346426,0.039525187229405,-0.0575765405949833,0.0663830673817749,-0.0348960320202894,0.0890857512779189,-0.01,0.002,0.012,3.002,3.012,3,-0.0376194313588112,0.0176194313588112,-0.0261787179105831,0.0301787179105831,-0.0154764282101235,0.0394764282101235,0.661658736114313,1,1,1,0.689539991638397,1,1,1,0.00579334849273519,0.0458057115446729,0.0359629978347999,0.0513593388513419,0.336333333333333,0.965
"279",279,1000,0.0213142536325504,-0.0104897161415167,0.0103096024641303,0.1,-0.0406776258006323,0.0832954689014286,-0.0516741283830745,0.0722881742549038,-0.0724683009608992,0.051494117856157,0.01,0.005,-0.005,3.004,2.994,2.999,-0.0191141724741781,0.0391141724741781,-0.0250955763607515,0.0350955763607515,-0.0345788202485489,0.0245788202485489,0.802723005523134,1,1,1,0.79515376973836,1,1,1,0.00493489543549815,0.0446674116144532,0.0375548972699066,0.0376250915297427,0.335666666666667,0.98
"280",280,1000,0.0174513597774633,-0.00442590322812122,0.012845221863603,0.1,-0.0445372317656237,0.0794312192587614,-0.0491400537064093,0.0748240696999093,-0.0664046027308731,0.0575550111440463,0.008,0.006,-0.002,3.003,2.995,2.997,-0.0204469228451905,0.0364469228451905,-0.0229857285302999,0.0349857285302999,-0.0300415917127889,0.0260415917127889,0.848397559824341,1,1,1,0.857287437963277,1,1,1,0.00469004379529603,0.0414555048109324,0.0386701780420568,0.0359664075930509,0.339333333333333,0.612
"281",281,1000,0.0210292908985827,0.0529882738626927,0.0742838654182807,0.1,-0.0409623301913358,0.083010390339496,0.0122003161662032,0.136330337215871,-0.00904799358079713,0.114998059221177,0.01,0.035,0.025,3.019,3.009,2.984,-0.0195086914441928,0.0395086914441928,0.00576196849439826,0.0642380315056017,-0.00427755572980435,0.0542775557298043,0.054853018994497,1,0.282367106717329,0.0570443194198359,0.047686044739733,1,0.269876486638801,0.0492337971344621,0.0797425733483161,0.0443996504798999,0.553435846323459,0.144110562158066,0.342,0.285
"282",282,1000,0.0144960104888575,-0.0431551172625269,-0.0285747584779182,0.1,-0.0474903778768114,0.0764751452233458,-0.0905597745132826,0.0334245519165013,-0.105152703778883,0.018864046656847,0.007,-0.014,-0.021,2.991,2.984,3.005,-0.0229656791656854,0.0369656791656854,-0.0444032525648252,0.0164032525648252,-0.0511968452674351,0.00919684526743506,0.380717523023347,1,0.517978460344958,1,0.406010260251833,1,0.548633608362481,1,0.0105706704174783,0.0395499683367759,0.0535011213986775,0.0900513926602462,0.338,0.793
"283",283,1000,0.00686116000741721,0.00907736461391098,0.0153058889191539,0.1,-0.0551207899062981,0.0688396764127748,-0.0466810762723307,0.0772851953135184,-0.0529056875136504,0.0710558742611267,0.003,0.007,0.004,3.009,3.006,3.002,-0.0241330295057517,0.0301330295057517,-0.0213801092367739,0.0353801092367739,-0.0233448024976529,0.0313448024976529,0.882971550251869,1,1,1,0.879329937801485,1,1,1,0.00448751506075574,0.0364626200597334,0.040028608372268,0.0371103403086824,0.343666666666667,0.107
