"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"225",225,1000,0.0127961929153727,0.0111949017343673,0.0235340423707768,0.5,-0.0491890508960032,0.0747750335232548,-0.0384599356339556,0.0855162461397683,-0.0507893457981079,0.0731735472458917,0.014,0.026,0.012,3.008,2.994,2.982,-0.0538925055857304,0.0818925055857304,-0.042556935577129,0.094556935577129,-0.0545174420793451,0.0785174420793451,0.752143251495016,1,1,1,0.718500131358891,1,1,1,0.00532717603585064,0.0386459541407522,0.0469389842683206,0.0379129762013807,0.347666666666667,0.475
"226",226,1000,-0.0280454160088808,-0.0338085875919961,-0.0613111083379286,0.5,-0.090030099685425,0.0339532974255166,-0.12333355998615,0.000741971160342029,-0.0957973575306046,0.0281970922815265,-0.03,-0.066,-0.036,2.971,3.001,3.037,-0.0963794956245199,0.0363794956245199,-0.132800443889789,0.000800443889788754,-0.10207695979669,0.0300769597966904,0.148888012444227,1,0.855819661849183,0.158411107149208,0.197116281891252,1,0.865810709011477,0.219454039304472,0.028241903345102,0.0527083161151089,0.231197055893223,0.0629481664245577,0.347666666666667,0.457
"227",227,1000,0.0257936437573266,-0.0111272497951041,0.0146614176414203,0.5,-0.0362026272585467,0.0877770107258804,-0.047325086881263,0.076640585781926,-0.073105888815224,0.0508569573963633,0.028,0.016,-0.012,3.003,2.975,2.987,-0.0393627663587668,0.0953627663587668,-0.0517202569730588,0.0837202569730588,-0.0789218577287068,0.0549218577287068,0.715243982223231,1,1,1,0.567093289036717,0.860733655651315,1,1,0.00568530298293711,0.0496193075866504,0.0396451515194018,0.0378844484609002,0.344333333333333,0.744
"228",228,1000,-0.0869706620353492,0.0119069637248543,-0.0776774881117863,0.5,-0.149045660085482,-0.0248522960227529,-0.139731102867632,-0.0155851114878119,-0.0500777170180618,0.0738856861717151,-0.095,-0.082,0.013,2.933,3.028,3.015,-0.162783721521634,-0.0272162784783659,-0.147507836907548,-0.0164921630924523,-0.0547511859431869,0.0807511859431869,0.0106924209149329,0.0181874416617181,1,0.0426114029389559,0.0201756016516293,0.0348739803486973,1,0.0641282796279691,0.472285093081493,1.5244759952434,0.714625662527049,0.0382251217464516,0.357333333333333,0.027
"229",229,1000,0.0046622704102011,-0.0111754468065673,-0.00636321261628542,0.5,-0.0573187364138452,0.0666409440812044,-0.0683417514999697,0.0556185105994438,-0.0731540904367897,0.050808789110355,0.005,-0.007,-0.012,2.989,2.984,2.996,-0.0615498568099659,0.0715498568099659,-0.0752646998749963,0.0612646998749963,-0.0786332398685067,0.0546332398685067,0.939837697635964,1,1,1,0.92829292006991,1,1,1,0.00456963465289572,0.0360049434472276,0.0363431235091763,0.037904752455225,0.338333333333333,0.997
"230",230,1000,-0.0468385998496801,-0.0281937924046497,-0.0764845391741408,0.5,-0.108840404989603,0.0151866207440174,-0.138535602386372,-0.0143953060688962,-0.090178568365886,0.0338050874841266,-0.051,-0.081,-0.03,2.962,3.013,3.043,-0.118567966973409,0.0165679669734087,-0.146718243075624,-0.0152817569243765,-0.0960301580762978,0.0360301580762978,0.0538660857680933,0.416632532962652,1,0.0472678848211771,0.0616985526450381,0.358321664465506,1,0.0619053014697561,0.0819950791935044,0.106197519973267,0.652373854707055,0.0529278614879694,0.347,0.537
"231",231,1000,-0.0350154763830457,0.0362795470423328,0.00178510869009377,0.5,-0.0970052324784583,0.0269917926036302,-0.0601948905777357,0.0637642146231158,-0.0257294346995668,0.0982703844465185,-0.038,0.002,0.04,3.004,3.042,3.002,-0.10534388041981,0.0293438804198098,-0.0675248261195629,0.0715248261195629,-0.0284183686959888,0.108418368695989,0.433857262646169,0.805309740917711,0.754646567017267,1,0.461785211103821,1,0.683032079573808,1,0.00943521438576604,0.0656062616884038,0.0356735238216375,0.0686170912290127,0.350666666666667,0.244
"232",232,1000,0.00636848257233909,-0.0164393853514475,-0.0100412493710649,0.5,-0.0556132430023643,0.0683470211778601,-0.0720198036168563,0.0519423296568508,-0.0784189661627693,0.0455484212984597,0.007,-0.011,-0.018,3.001,2.994,3.012,-0.0612082104421883,0.0752082104421884,-0.078979742045357,0.0569797420453571,-0.0859456267780264,0.0499456267780264,0.872020594390552,1,1,1,0.959547112287679,1,1,1,0.00437875736858138,0.0363443391016573,0.0374528032002486,0.0407529460991052,0.339333333333333,0.982
"233",233,1000,-0.0157986228895674,0.0339346758885601,0.0180566992117324,0.5,-0.0777780436770854,0.046188703193071,-0.0439323770079903,0.080036740570651,-0.0280711678960529,0.0959235467417662,-0.017,0.02,0.037,3.003,3.02,2.983,-0.0837735196467398,0.0497735196467398,-0.0487331443183422,0.0887331443183422,-0.0306600942434486,0.104660094243449,0.562290004788605,1,0.850444508461271,1,0.627896761074748,1,1,1,0.00737549714271667,0.0403355401762423,0.0419019624521222,0.0632164733242342,0.343666666666667,0.802
"234",234,1000,0.0421845634789237,-0.0147736007282318,0.0279964753625524,0.5,-0.0198330744490723,0.104181108449463,-0.0340021833178953,0.0899811287495735,-0.0767527920084603,0.0472129830575775,0.046,0.03,-0.016,3.039,2.993,3.009,-0.0216673006452191,0.113667300645219,-0.0364955336391895,0.0964955336391895,-0.0832060243491604,0.0512060243491604,0.393885166997751,0.547530495971392,1,1,0.512211244514112,0.769755775087129,1,1,0.00990268450179525,0.0864153033802779,0.0526363537290838,0.0397104534332909,0.345666666666667,0.672
"235",235,1000,0.0414231345843993,-0.0510165119988783,-0.00762410770511845,0.5,-0.0205933265595953,0.103418882872924,-0.0696026045886941,0.0543582044662573,-0.113023611025525,0.0110160861565414,0.045,-0.008,-0.053,2.996,2.951,3.004,-0.0224130744061486,0.112413074406149,-0.0731141752365166,0.0571141752365166,-0.117467330480757,0.0114673304807567,0.233056294973938,0.571577646658912,0.320996062994857,1,0.202310025684684,0.367021582863311,0.362500696462582,1,0.0182990136545409,0.0837204863814132,0.0366640498687083,0.130141653401733,0.353,0.129
"236",236,1000,0.0329120404648364,0.0286446993913251,0.0610480018411591,0.5,-0.0290924881177592,0.0949001070689613,-0.00100451343077649,0.123070020232742,-0.0333546905273021,0.0906297599905241,0.035,0.066,0.031,3.047,3.012,2.981,-0.0309914720200368,0.100991472020037,-0.00108834243264724,0.133088342432647,-0.0361571109408665,0.0981571109408665,0.152129636300553,0.894702209392,1,0.161480310879353,0.157098349424484,1,0.877081908936429,0.164266751803184,0.0291869693674527,0.0611007581775123,0.227529765384032,0.0536078785627309,0.344,0.762
"237",237,1000,0.012165093171464,0.0153193551124273,0.0271693515687019,0.5,-0.0498197484964048,0.0741438473921209,-0.0348283929624951,0.0891535042828442,-0.0466676198420218,0.0772986645330202,0.013,0.029,0.016,3.015,3.002,2.986,-0.0533135828037642,0.0793135828037641,-0.0372358790218887,0.0952358790218887,-0.0488117993857901,0.0808117993857901,0.687040182732724,1,1,1,0.772264748288234,1,1,1,0.00605313386041867,0.0383436959279314,0.0514534450731018,0.0400368368270287,0.339,0.99
"238",238,1000,-0.0103570670174692,0.0264362460875775,0.0169419377015539,0.5,-0.0723356421439624,0.0516266909149206,-0.045046254763315,0.0789216529315276,-0.035560705920408,0.0884199727774333,-0.011,0.018,0.029,2.981,2.992,2.963,-0.0769068383845301,0.0549068383845301,-0.0479301410043056,0.0839301410043056,-0.0390726710458839,0.0970726710458839,0.689637987478507,1,1,1,0.701578900195426,1,1,1,0.00594798449338978,0.0375732646346207,0.0410950992162918,0.0504559370944505,0.343,0.835
"239",239,1000,-0.0173747274527039,0.00450797214863378,-0.0125267264311048,0.5,-0.0793545647199181,0.0446138035431043,-0.0745055286420945,0.0494583441628781,-0.0574729741273598,0.0664866624859763,-0.019,-0.014,0.005,2.993,3.012,3.007,-0.086859425732043,0.048859425732043,-0.0833529633429063,0.0553529633429063,-0.0638277163163614,0.0738277163163614,0.853550317084332,1,1,1,0.871058672128085,1,1,1,0.00454932768564463,0.0414004038288033,0.0385147355636512,0.0359795558149032,0.341333333333333,0.951
"240",240,1000,0.0298384937932209,-0.0231566811969671,0.00744358016350358,0.5,-0.0321622768567454,0.091824338430057,-0.0545386446609396,0.0694220800355444,-0.0851387061397484,0.0388369292820581,0.033,0.008,-0.025,3.012,2.979,3.004,-0.035629624550269,0.101629624550269,-0.0586933752614405,0.0746933752614405,-0.0919943645138711,0.0419943645138711,0.605560856684229,1,1,1,0.605415795201607,1,1,1,0.00645535768464693,0.0555049020136843,0.0366143686717473,0.0465287223862356,0.340333333333333,0.972
"241",241,1000,0.0118870162246029,0.0289691094710656,0.0407378269035455,0.5,-0.0500976521684772,0.0738657363020937,-0.0212775904410307,0.102732873524363,-0.0330306512895018,0.090954378756622,0.013,0.045,0.032,3.014,3.001,2.969,-0.0548648786288108,0.0808648786288108,-0.0235471235489733,0.113547123548973,-0.0365471516656736,0.100547151665674,0.412902021071873,1,1,0.593878823991476,0.298234923007059,1,0.736288241394006,0.419263744723214,0.0102072033068613,0.0382160795877918,0.0814070244298138,0.0541092897396123,0.352333333333333,0.17
"242",242,1000,0.0770631781047558,-0.0152667526186884,0.0614265245411867,0.5,0.0149724257159492,0.139115473444106,-0.000626803139096839,0.123449166921405,-0.0772460502499912,0.0467201842309539,0.084,0.067,-0.017,3.07,2.986,3.003,0.0163594780011223,0.151640521998878,-0.000685156681825227,0.134685156681825,-0.0860998067668035,0.0520998067668035,0.0381694529611054,0.0449560408302848,1,0.157080237369763,0.0342542252404863,0.0352433125964744,1,0.212243832317966,0.124412156340787,0.681742218427317,0.232829386099894,0.0400047449305521,0.353666666666667,0.129
"243",243,1000,0.0101606015516446,-0.0336309120036999,-0.023176594502762,0.5,-0.0518230447234428,0.072139163324909,-0.0851586287718032,0.0388170352602764,-0.0956195405766946,0.028374537732309,0.011,-0.025,-0.036,3.003,2.992,3.028,-0.0561812134929757,0.0781812134929757,-0.091936803025839,0.041936803025839,-0.102426051213046,0.0304260512130461,0.556344885671802,1,0.8634329589909,1,0.605246797121638,1,1,1,0.00822180282039557,0.0374978437083259,0.0465501170509812,0.0625736951007915,0.346,0.645
"244",244,1000,-0.055432802792455,-0.00184335854933246,-0.05623894802788,0.5,-0.117446085834672,0.00660818056688569,-0.118253425113995,0.00580363101622321,-0.0638224531846198,0.0601366585710664,-0.06,-0.062,-0.002,2.961,3.021,3.023,-0.127167470359364,0.00716747035936401,-0.130411494963858,0.00641149496385797,-0.0693278518323164,0.0653278518323164,0.123992268227965,0.239757510653462,1,0.226911143758015,0.226702635290946,0.349155751685452,1,0.485357099030561,0.0359638001716175,0.164403024119757,0.171925313193098,0.0356772827672167,0.35,0.321
"245",245,1000,-0.000975877279951586,0.0586034568195031,0.058045679990644,0.5,-0.062955151051654,0.0610038848575979,-0.00400054830353175,0.120062906288626,-0.00344391841958432,0.120621552285075,-0.001,0.061,0.062,3.013,3.014,2.952,-0.0645886160242643,0.0625886160242643,-0.00421304987297018,0.12621304987297,-0.00365125537955602,0.127651255379556,0.0994130661081591,1,0.192443468901047,0.200157146134559,0.126319039351877,1,0.1950646640821,0.288199113603657,0.0426316505730917,0.0356338119217777,0.190501631733582,0.196760399885823,0.343333333333333,0.825
"246",246,1000,-0.015005915659826,0.0161079574894701,0.00091817138166499,0.5,-0.0769851561003227,0.0469808335088097,-0.0610615746219608,0.0628974578976404,-0.0458795990030456,0.0780874539400775,-0.016,0.001,0.017,3.007,3.023,3.006,-0.0821655704839427,0.0501655704839427,-0.0665850793008996,0.0685850793008996,-0.0484912118186046,0.0824912118186046,0.853122711217466,1,1,1,0.88966062171887,1,1,1,0.00465509302414138,0.0398476151951373,0.0356318704017438,0.0405344405262498,0.339333333333333,0.991
"247",247,1000,0.0254062048497177,-0.0302116726286335,-0.00574417837251684,0.5,-0.0365896617627424,0.0873893611233415,-0.0677227559237955,0.0562372737387066,-0.0921977714225544,0.0317895386919621,0.027,-0.006,-0.033,3.031,3.004,3.037,-0.0389475321967669,0.0929475321967669,-0.0708183412324523,0.0588183412324523,-0.100781901761819,0.0347819017618193,0.581013970222648,1,1,1,0.662539511220746,1,1,1,0.00665010683750461,0.0491313577259515,0.0362075917633087,0.0561278886996927,0.344,0.782
"248",248,1000,0.0149927206739112,0.00828482367916721,0.0235859710152818,0.5,-0.0469940190565209,0.0769719582773767,-0.0384080579099814,0.0855681997382627,-0.0536978167917341,0.0702633182446479,0.016,0.025,0.009,3.016,3,2.991,-0.050223802327887,0.082223802327887,-0.0407749956546611,0.0907749956546611,-0.0584114733641432,0.0764114733641432,0.75622934515923,1,1,1,0.839123817573261,1,1,1,0.00555859207131336,0.0398397546532618,0.0469962442292158,0.0368566637654912,0.346333333333333,0.623
"249",249,1000,0.0142767892010409,0.0368746295412856,0.051250048875731,0.5,-0.0477094465235256,0.0762558809687906,-0.0107829775981485,0.113257459783903,-0.0251351756336294,0.0988659931427851,0.015,0.054,0.039,2.997,2.982,2.943,-0.0501981528561625,0.0801981528561625,-0.0113843869061291,0.119384386906129,-0.0266313777285415,0.104631377728541,0.247115460724241,1,0.731583447442334,0.316212759579051,0.192227825319432,1,0.692189726236476,0.224860205301983,0.0170677763151115,0.0394258261423289,0.131696316541318,0.0701204574907597,0.359333333333333,0.019
"250",250,1000,0.0406913502396962,0.0363996385559342,0.0771933586420715,0.5,-0.0213239968420133,0.102686349801568,0.0151022630271472,0.139245932608861,-0.0256095084771928,0.0983905812657734,0.044,0.084,0.04,3.065,3.021,2.981,-0.0231004071417797,0.11110040714178,0.0164735484296284,0.151526451570372,-0.0281926393816107,0.108192639381611,0.0513006476203829,0.595414026806151,0.749951840685495,0.0444498866010372,0.0524435081530027,0.778463471360136,0.581239350551917,0.0458184159896766,0.0878950766186062,0.0812538341620228,0.688560649436843,0.0689159098268055,0.352666666666667,0.155
"251",251,1000,0.000939005164411484,-0.00549290926341155,-0.00459090339876058,0.5,-0.0610407466521875,0.062918287067363,-0.0665695846865945,0.0573900753284549,-0.0674715059013894,0.0564884361955553,0.001,-0.005,-0.006,3.016,3.015,3.021,-0.0650855637365288,0.0670855637365288,-0.0725843948909903,0.0625843948909903,-0.0737834087538927,0.0617834087538927,0.982508474631084,1,1,1,0.984809067586267,1,1,1,0.00381661964396118,0.035632557700244,0.0359930925798888,0.0361566641002831,0.347333333333333,0.513
"252",252,1000,0.0111949017343673,0.00188551658550362,0.0127324666705025,0.5,-0.0507893457981079,0.0731735472458917,-0.049252735973398,0.0747112979945261,-0.0600945135212317,0.0638646031097492,0.012,0.014,0.002,3.011,2.999,2.997,-0.0545174420793451,0.0785174420793451,-0.0542323089048965,0.0822323089048965,-0.0638224765761687,0.0678224765761687,0.9059631878363,1,1,1,0.931916089879306,1,1,1,0.00432927573770603,0.0379129762013807,0.0386146296314116,0.0356800788246653,0.349666666666667,0.291
"253",253,1000,0.0166879431722841,0.0153053166770911,0.0318876751939018,0.5,-0.0453000533199163,0.078667589486617,-0.0301155684262207,0.0938749687016977,-0.0466816480996405,0.0772846229429727,0.017,0.033,0.016,3.011,2.994,2.978,-0.0462150795947114,0.0802150795947114,-0.0312193140052399,0.0972193140052399,-0.0488712464572816,0.0808712464572816,0.600348680778281,1,1,0.940553292433159,0.503665902837932,1,1,0.733181108514101,0.00664395142619025,0.0409205275629737,0.0591140125337438,0.0400282588994564,0.351666666666667,0.173
"254",254,1000,0.0186928562593084,0.0198994243440365,0.0385960790717352,0.5,-0.0432967415505124,0.0806731010040735,-0.0234161698427162,0.100589026677645,-0.0420911971929013,0.0818800893232864,0.02,0.041,0.021,3.005,2.985,2.964,-0.0463940114670745,0.0863940114670745,-0.024919704086487,0.106919704086487,-0.0444867385078439,0.0864867385078439,0.475036291120812,1,1,0.667672934503866,0.679470842603804,1,1,1,0.00819856045345721,0.0423930031051882,0.0748053660762444,0.043388211743326,0.349,0.377
"255",255,1000,-0.0463307739005918,0.0455394119111218,-0.000885172314466545,0.5,-0.108331972442661,0.0156935867430661,-0.0628644661646629,0.0610945645093938,-0.0164836245441774,0.107539681105663,-0.05,-0.001,0.049,2.997,3.047,2.998,-0.116969187450646,0.0169691874506462,-0.0711046390939628,0.0691046390939627,-0.0177702868533968,0.115770286853397,0.256344770045576,0.429618505466249,0.450471942773407,1,0.195579786486064,0.4319299653474,0.296500670102073,1,0.016071098208619,0.103727255765804,0.0356308133589664,0.100042741019028,0.35,0.315
"256",256,1000,-0.0182665632966176,-0.0285472713897813,-0.0464095583935509,0.5,-0.0802466703636964,0.0437226836059602,-0.108410850519815,0.0156149351406529,-0.0905322699528809,0.0334520077927477,-0.02,-0.051,-0.031,2.964,2.984,3.015,-0.0879434709572712,0.0479434709572712,-0.11919261111874,0.0171926111187404,-0.0983863091370473,0.0363863091370473,0.331423740639064,1,1,0.427583713282415,0.293019337552611,1,1,0.361720591668837,0.0124258531895378,0.0420614475893639,0.104104951524622,0.0534592947598269,0.344,0.81
"257",257,1000,0,0.0423680149676114,0.0428653652990843,0.5,-0.061979503187219,0.0619795031872189,-0.0191533399946741,0.104862637811672,-0.0196499091653684,0.104364754570138,0,0.045,0.045,3.017,3.017,2.972,-0.065939611735055,0.065939611735055,-0.0201449214159309,0.110144921415931,-0.0209096456609717,0.110909645660972,0.299728538425426,1,0.541850748291764,0.526673138746998,0.482954495153335,1,0.972707658285591,0.820328127171624,0.0143570115949655,0.035616898579183,0.0889414298381776,0.0870849152645009,0.35,0.266
"258",258,1000,0.00565160423496564,-0.0522654640690901,-0.0485056969620758,0.5,-0.0563298083549991,0.0676301885904575,-0.110509549639184,0.0135224027549165,-0.114274250683372,0.00976944433085911,0.006,-0.05,-0.056,2.995,2.989,3.045,-0.0598800755272866,0.0718800755272866,-0.113966389030718,0.0139663890307177,-0.122488693017982,0.0104886930179823,0.183058861938305,1,0.296070119541477,0.376123821535209,0.248740042249686,1,0.368563815156898,0.560041632814209,0.022689407528467,0.0361885553229447,0.114934225725136,0.138761803601297,0.343666666666667,0.785
"259",259,1000,-0.00765900287308399,0.0122841143597305,0.0047889884943635,0.5,-0.0696374992955452,0.0543233262986004,-0.0571920686071383,0.0667676490302872,-0.0497008022049964,0.0742628839271701,-0.008,0.005,0.013,3.001,3.009,2.996,-0.0728175086704547,0.0568175086704547,-0.0597889274683802,0.0697889274683802,-0.052671068317788,0.078671068317788,0.924821939708523,1,1,1,0.920283008937567,1,1,1,0.00411925594892613,0.0366737982004345,0.0360264460430678,0.0383993521805334,0.342333333333333,0.895
