"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"343",343,30,-0.0599462791310726,0,-0.0599462791310726,0.1,-0.417601064657931,0.298735586958649,-0.417601064657931,0.298735586958649,-0.357838828713821,0.357838828713821,-0.0333333333333333,-0.0333333333333333,0,2.93333333333333,2.96666666666667,2.96666666666667,-0.24096709151964,0.174300424852974,-0.24096709151964,0.174300424852974,-0.196122511302543,0.196122511302543,0.928249736630282,1,1,1,0.928249736630281,1,1,1,0.114267004360727,0.204367363800015,0.204367363800015,0.194411110695872,0.366666666666667,0.826
"344",344,30,-0.385639661754271,0.148221783047219,-0.182574185835055,0.1,-0.753787598554627,-0.011326571042072,-0.541916473657902,0.179850830507315,-0.212885076310382,0.506812000962538,-0.133333333333333,-0.0666666666666667,0.0666666666666667,2.96666666666667,3.1,3.03333333333333,-0.262436975512141,-0.00422969115452526,-0.203015309475514,0.0696819761421803,-0.101282618106203,0.234615951439537,0.181522711537958,0.130192253432327,1,0.976745964048581,0.181522711537964,0.197544132799457,1,1,0.481142462970791,1.33957960412558,0.306891187426487,0.263102268823719,0.366666666666667,0.631
"345",345,30,-0.148221783047219,-0.248399129748022,-0.281487073730919,0.1,-0.506812000962536,0.212885076310384,-0.644197580511294,0.0858723086972716,-0.609785539402641,0.117124250229337,-0.0666666666666667,-0.166666666666667,-0.1,2.9,2.96666666666667,3.06666666666667,-0.234615951439537,0.101282618106203,-0.387758013070166,0.0544246797368331,-0.250325058359458,0.0503250583594583,0.1791212145334,1,0.552424026875915,0.401917551618199,0.200857020590025,1,0.829564392321166,0.22999776788732,0.521035203619937,0.263102268823718,0.562026720965235,0.447437682229553,0.4,0.118
"346",346,30,0.361428596863379,-0.148221783047219,0.248399129748022,0.1,-0.0111124448021928,0.728143035830832,-0.117124250229348,0.609785539402644,-0.506812000962536,0.212885076310384,0.166666666666667,0.1,-0.0666666666666667,3.06666666666667,2.9,2.96666666666667,-0.00552323935196206,0.338856572685295,-0.0503250583594583,0.250325058359458,-0.234615951439537,0.101282618106203,0.120500475966333,0.171921856779708,1,0.552424026875915,0.13371621281781,0.142504866066182,1,0.663330551227191,0.814747440950445,1.07403655669778,0.447437682229554,0.263102268823718,0.366666666666667,0.687
"347",347,30,-0.0599462791310726,0.363067737231197,0.257313127652089,0.1,-0.417601064657931,0.298735586958649,-0.108686756174128,0.619036846158179,-0.00959035025021595,0.729876022476744,-0.0333333333333333,0.166666666666667,0.2,3.06666666666667,3.1,2.9,-0.24096709151964,0.174300424852974,-0.0751956770630185,0.408529010396352,-0.00569502517945805,0.405695025179458,0.144260690037015,1,0.168764926492699,0.508086308613068,0.162744088249978,1,0.223255565461602,0.427218200852658,0.591847423235162,0.204367363800015,0.474622717867604,1.08984739296477,0.388888888888889,0.459
"348",348,30,-0.0805462336142461,0.0805462336142461,0,0.1,-0.438290680072309,0.278576264803137,-0.357838828713821,0.357838828713821,-0.278576264803133,0.438290680072306,-0.0333333333333333,0,0.0333333333333333,2.93333333333333,2.96666666666667,2.93333333333333,-0.187864099909966,0.121197433243299,-0.169847077042003,0.169847077042003,-0.121197433243299,0.187864099909966,0.885957966918263,1,1,1,0.885957966918268,1,1,1,0.111749603124194,0.212727573203244,0.194411110695872,0.212727573203243,0.366666666666667,0.668
"349",349,30,0.182574185835055,-0.208047067005407,-0.0680088182667621,0.1,-0.179850830507313,0.541916473657907,-0.425689368604314,0.290836355999086,-0.568086717140148,0.155488457874184,0.0666666666666667,-0.0333333333333333,-0.1,3,2.93333333333333,3.03333333333333,-0.0696819761421803,0.203015309475514,-0.216351823324552,0.149685156657885,-0.279481567384171,0.0794815673841707,0.466839446626996,0.976745964048581,0.791433367309704,1,0.532379193963882,1,0.82732120031853,1,0.202621653024284,0.306891187426487,0.207311823496588,0.350691976834751,0.355555555555556,0.935
"350",350,30,-0.0599462791310726,-0.19566253699377,-0.314069189482689,0.1,-0.417601064657931,0.298735586958649,-0.678275164943257,0.0552762815228406,-0.555348318113835,0.167319012063592,-0.0333333333333333,-0.166666666666667,-0.133333333333333,3,3.03333333333333,3.16666666666667,-0.24096709151964,0.174300424852974,-0.364821589882337,0.0314882565490038,-0.387789222876794,0.121122556210128,0.273257440842301,1,0.878094981105879,0.28814105084477,0.273400924168978,1,0.64493981864459,0.396474492357564,0.388326622612092,0.204367363800015,0.720264283826108,0.328005610319721,0.4,0.206
"351",351,30,-0.182574185835055,0.148221783047219,0,0.1,-0.541916473657902,0.179850830507315,-0.357838828713821,0.357838828713821,-0.212885076310382,0.506812000962538,-0.0666666666666667,0,0.0666666666666667,2.96666666666667,3.03333333333333,2.96666666666667,-0.203015309475514,0.0696819761421803,-0.138679557685364,0.138679557685364,-0.101282618106203,0.234615951439537,0.572518920089388,0.976745964048581,1,1,0.572518920089394,1,1,1,0.161261633393814,0.306891187426487,0.194411110695872,0.263102268823719,0.366666666666667,0.688
"352",352,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,3,3,3,-0.0980612556512717,0.0980612556512717,-0.0980612556512717,0.0980612556512717,-0.0980612556512717,0.0980612556512717,1,1,1,1,1,1,1,1,0.100307477211004,0.194411110695872,0.194411110695872,0.194411110695872,0.355555555555556,0.688
"353",353,30,-0.104218152070423,0.148221783047219,0.0680088182667621,0.1,-0.462162350148385,0.255505249544232,-0.290836355999084,0.425689368604313,-0.212885076310382,0.506812000962538,-0.0333333333333333,0.0333333333333333,0.0666666666666667,3.03333333333333,3.06666666666667,3,-0.152764267177366,0.0860976005106993,-0.149685156657885,0.216351823324552,-0.101282618106203,0.234615951439537,0.694346138617775,1,1,1,0.694346138617766,1,1,1,0.13768118801086,0.225965791539594,0.207311823496589,0.263102268823719,0.355555555555556,0.981
"354",354,30,0,-0.0680088182667621,-0.0805462336142461,0.1,-0.357838828713821,0.357838828713821,-0.438290680072309,0.278576264803137,-0.425689368604314,0.290836355999086,0,-0.0333333333333333,-0.0333333333333333,3,3,3.03333333333333,-0.138679557685364,0.138679557685364,-0.187864099909966,0.121197433243299,-0.216351823324552,0.149685156657885,0.88595796691827,1,1,1,0.9401490880021,1,1,1,0.111431716778063,0.194411110695872,0.212727573203244,0.207311823496588,0.344444444444444,1
"355",355,30,0.512002824850964,-0.327730693416725,0.0964099154385678,0.1,0.126985036052474,0.889240740272414,-0.263104136714999,0.454276792678331,-0.692619798591316,0.0424993814936403,0.266666666666667,0.0666666666666667,-0.2,3.1,2.83333333333333,3.03333333333333,0.072185376780923,0.46114795655241,-0.191540617690949,0.324873951024283,-0.427873766027338,0.0278737660273379,0.0530586020371784,0.0267111135409448,0.249223996543287,1,0.0493693836897498,0.0570034751200731,0.217451231306178,1,1.6943745003381,4.96935829143375,0.221138772350369,0.804542437764031,0.377777777777778,0.713
"356",356,30,-0.148221783047219,0,-0.148221783047219,0.1,-0.506812000962536,0.212885076310384,-0.506812000962536,0.212885076310384,-0.357838828713821,0.357838828713821,-0.0666666666666667,-0.0666666666666667,0,2.9,2.96666666666667,2.96666666666667,-0.234615951439537,0.101282618106203,-0.234615951439537,0.101282618106203,-0.138679557685364,0.138679557685364,0.614217345130289,1,1,1,0.614217345130291,1,1,1,0.149808669292051,0.263102268823718,0.263102268823718,0.194411110695872,0.377777777777778,0.393
"357",357,30,0.208047067005407,-0.248399129748022,0,0.1,-0.155488457874189,0.568086717140155,-0.357838828713821,0.357838828713821,-0.609785539402641,0.117124250229337,0.1,0,-0.1,3.06666666666667,2.96666666666667,3.06666666666667,-0.0794815673841707,0.279481567384171,-0.169847077042003,0.169847077042003,-0.250325058359458,0.0503250583594583,0.3741326001327,0.791433367309704,0.552424026875915,1,0.3741326001327,0.676867196173422,0.676867196173422,1,0.247536998848405,0.350691976834751,0.194411110695872,0.447437682229553,0.366666666666667,0.714
"358",358,30,0.307097611663508,-0.208047067005407,0.182574185835055,0.1,-0.061808187254807,0.670967712909245,-0.179850830507313,0.541916473657907,-0.568086717140148,0.155488457874184,0.133333333333333,0.0333333333333333,-0.1,3.06666666666667,2.93333333333333,3.03333333333333,-0.0287893371471944,0.295456003813861,-0.0348409880710901,0.101507654737757,-0.279481567384171,0.0794815673841707,0.156733203893497,0.309899127337422,0.791433367309704,0.976745964048581,0.156733203893495,0.195556147093983,0.491887014426596,1,0.462897991418107,0.681733458005628,0.306891187426487,0.350691976834751,0.388888888888889,0.225
"359",359,30,-0.262769136406122,0.164629291859978,-0.0542051340300698,0.1,-0.624706385677817,0.103529015951491,-0.411848883279375,0.304367632222635,-0.19708129153685,0.523551671567981,-0.133333333333333,-0.0333333333333333,0.1,3,3.13333333333333,3.03333333333333,-0.322805679979597,0.0561390133129302,-0.262958652926957,0.196291986260291,-0.1268163414538,0.3268163414538,0.427364823736125,0.48236462527763,1,1,0.458545730687944,0.704854390190174,1,1,0.215724952656967,0.492512537296468,0.202517078004503,0.282109623960745,0.366666666666667,0.842
"360",360,30,-0.0805462336142461,0.327730693416725,0.148221783047219,0.1,-0.438290680072309,0.278576264803137,-0.212885076310382,0.506812000962538,-0.0424993814936565,0.692619798591317,-0.0333333333333333,0.0666666666666667,0.1,3,3.03333333333333,2.93333333333333,-0.187864099909966,0.121197433243299,-0.101282618106203,0.234615951439537,-0.013936883013669,0.213936883013669,0.374132600132703,1,0.249223996543287,1,0.3741326001327,1,0.510674641889531,1,0.24629341079112,0.212727573203244,0.263102268823719,0.80454243776403,0.366666666666667,0.675
"361",361,30,-0.248399129748022,0,-0.327730693416725,0.1,-0.609785539402641,0.117124250229337,-0.692619798591316,0.0424993814936403,-0.357838828713821,0.357838828713821,-0.1,-0.1,0,2.96666666666667,3.06666666666667,3.06666666666667,-0.250325058359458,0.0503250583594583,-0.213936883013669,0.013936883013669,-0.138679557685364,0.138679557685364,0.225935540992565,0.552424026875915,1,0.249223996543287,0.232232237680427,0.492585816948503,1,0.362306497077212,0.467495187559019,0.447437682229553,0.804542437764031,0.194411110695872,0.355555555555556,1
"362",362,30,-0.104218152070423,0.385639661754271,0.248399129748022,0.1,-0.462162350148385,0.255505249544232,-0.117124250229348,0.609785539402644,0.0113265710420745,0.753787598554629,-0.0333333333333333,0.1,0.133333333333333,3,3.03333333333333,2.9,-0.152764267177366,0.0860976005106993,-0.0503250583594583,0.250325058359458,0.00422969115452526,0.262436975512141,0.113729993751169,1,0.130192253432327,0.552424026875915,0.113729993751171,1,0.137281329473951,0.393532852129097,0.743411512831259,0.225965791539594,0.447437682229554,1.33957960412558,0.366666666666667,0.601
"363",363,30,-0.208047067005407,0.262769136406122,0.0542051340300698,0.1,-0.568086717140148,0.155488457874184,-0.30436763222264,0.411848883279372,-0.103529015951492,0.624706385677811,-0.1,0.0333333333333333,0.133333333333333,3,3.1,2.96666666666667,-0.279481567384171,0.0794815673841707,-0.196291986260291,0.262958652926957,-0.0561390133129302,0.322805679979597,0.374132600132695,0.791433367309704,0.48236462527763,1,0.35732735717852,0.793742258665324,0.546408711035603,1,0.259057204075888,0.350691976834751,0.202517078004504,0.492512537296467,0.366666666666667,0.816
"364",364,30,0,0.208047067005407,0.208047067005407,0.1,-0.357838828713821,0.357838828713821,-0.155488457874189,0.568086717140155,-0.155488457874189,0.568086717140155,0,0.1,0.1,3.03333333333333,3.03333333333333,2.93333333333333,-0.240200039882229,0.240200039882229,-0.0794815673841707,0.279481567384171,-0.0794815673841707,0.279481567384171,0.508101750138072,1,0.791433367309704,0.791433367309704,0.50750937251519,1,1,0.787898925420361,0.194586197333555,0.194411110695872,0.350691976834751,0.350691976834751,0.388888888888889,0.333
"365",365,30,0,0,0,0.1,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,-0.357838828713821,0.357838828713821,0,0,0,2.93333333333333,2.93333333333333,2.93333333333333,-0.196122511302543,0.196122511302543,-0.196122511302543,0.196122511302543,-0.219271633595229,0.219271633595229,1,1,1,1,0.991878592933116,1,1,1,0.0942986766586748,0.194411110695872,0.194411110695872,0.194411110695872,0.333333333333333,1
"366",366,30,0.208047067005407,-0.128000706212741,0.0680088182667621,0.1,-0.155488457874189,0.568086717140155,-0.290836355999084,0.425689368604313,-0.486249726865603,0.232427594998615,0.1,0.0333333333333333,-0.0666666666666667,3.03333333333333,2.93333333333333,3,-0.0794815673841707,0.279481567384171,-0.149685156657885,0.216351823324552,-0.26114795655241,0.127814623219077,0.536993329736222,0.791433367309704,1,1,0.560074584047153,0.854822247012514,1,1,0.168441195589941,0.350691976834751,0.207311823496589,0.243774077242651,0.366666666666667,0.781
"367",367,30,0.0542051340300698,0.148221783047219,0.208047067005407,0.1,-0.30436763222264,0.411848883279372,-0.155488457874189,0.568086717140155,-0.212885076310382,0.506812000962538,0.0333333333333333,0.1,0.0666666666666667,3.13333333333333,3.1,3.03333333333333,-0.196291986260291,0.262958652926957,-0.0794815673841707,0.279481567384171,-0.101282618106203,0.234615951439537,0.565840376433953,1,1,0.791433367309704,0.565840376433952,1,1,0.889958748160144,0.182128635475366,0.202517078004504,0.350691976834751,0.263102268823719,0.388888888888889,0.308
"368",368,30,-0.0680088182667621,0.262769136406122,0.208047067005407,0.1,-0.425689368604314,0.290836355999086,-0.155488457874189,0.568086717140155,-0.103529015951492,0.624706385677811,-0.0333333333333333,0.1,0.133333333333333,3.03333333333333,3.06666666666667,2.93333333333333,-0.216351823324552,0.149685156657885,-0.0794815673841707,0.279481567384171,-0.0561390133129302,0.322805679979597,0.311755660654469,1,0.48236462527763,0.791433367309704,0.311755660654472,1,0.431459043253604,0.813058273271881,0.299938793247252,0.207311823496588,0.350691976834751,0.492512537296467,0.366666666666667,0.758
"369",369,30,-0.148221783047219,0.104218152070423,-0.104218152070423,0.1,-0.506812000962536,0.212885076310384,-0.462162350148385,0.255505249544232,-0.255505249544237,0.462162350148388,-0.0666666666666667,-0.0333333333333333,0.0333333333333333,3,3.06666666666667,3.03333333333333,-0.234615951439537,0.101282618106203,-0.152764267177366,0.0860976005106993,-0.0860976005106993,0.152764267177366,0.614217345130293,1,1,1,0.614217345130291,0.976695703273031,1,1,0.153159032049518,0.263102268823718,0.225965791539594,0.225965791539594,0.366666666666667,0.645
"370",370,30,-0.262769136406122,0.307097611663508,0,0.1,-0.624706385677817,0.103529015951491,-0.357838828713821,0.357838828713821,-0.061808187254807,0.670967712909245,-0.133333333333333,0,0.133333333333333,2.9,3.03333333333333,2.9,-0.322805679979597,0.0561390133129302,-0.196122511302543,0.196122511302543,-0.0287893371471944,0.295456003813861,0.236622227111215,0.48236462527763,0.309899127337422,1,0.236622227111217,0.425863615396736,0.425863615396736,1,0.377704466973643,0.492512537296468,0.194411110695872,0.681733458005628,0.366666666666667,0.765
"371",371,30,0.182574185835055,-0.0680088182667621,0.148221783047219,0.1,-0.179850830507313,0.541916473657907,-0.212885076310382,0.506812000962538,-0.425689368604314,0.290836355999086,0.1,0.0666666666666667,-0.0333333333333333,3.1,3,3.03333333333333,-0.10452296421327,0.30452296421327,-0.101282618106203,0.234615951439537,-0.216351823324552,0.149685156657885,0.536993329736238,0.976745964048581,1,1,0.524887414196537,0.853221748009241,1,1,0.182536219005082,0.306891187426487,0.263102268823719,0.207311823496588,0.388888888888889,0.244
"372",372,30,-0.307097611663508,0.233366865464473,0,0.1,-0.670967712909246,0.0618081872548161,-0.357838828713821,0.357838828713821,-0.131383465338078,0.594217007983599,-0.133333333333333,0,0.133333333333333,2.93333333333333,3.06666666666667,2.93333333333333,-0.295456003813861,0.0287893371471944,-0.169847077042003,0.169847077042003,-0.0800109424360107,0.346677609102677,0.236622227111215,0.309899127337422,0.63394246159591,1,0.256144142521025,0.427453270899215,0.498681726458213,1,0.352904175621758,0.681733458005628,0.194411110695872,0.406772115832312,0.388888888888889,0.348
"373",373,30,-0.208047067005407,-0.0680088182667621,-0.233366865464473,0.1,-0.568086717140148,0.155488457874184,-0.594217007983589,0.131383465338072,-0.425689368604314,0.290836355999086,-0.1,-0.133333333333333,-0.0333333333333333,2.9,3,3.03333333333333,-0.279481567384171,0.0794815673841707,-0.346677609102677,0.0800109424360107,-0.216351823324552,0.149685156657885,0.344177318521198,0.791433367309704,1,0.63394246159591,0.344177318521197,0.877660275482924,1,0.486152191079394,0.258804389000549,0.350691976834751,0.406772115832311,0.207311823496588,0.388888888888889,0.345
