"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"186",186,500,-0.00635275334239555,0.0400882002978395,0.0339718244278138,11.5,-0.0940027112000904,0.0813035682790797,-0.0537227598389885,0.121632395979087,-0.0476193791508058,0.127755651919543,-0.02,0.104,0.124,3.482,3.502,3.378,-0.296621379037114,0.256621379037114,-0.164987567881404,0.372987567881404,-0.147783361154653,0.395783361154653,0.630882188310826,1,1,1,0.893495324502756,1,1,1,0.0120502526245942,0.0507774620434961,0.0669595632225056,0.0749271110776286,0.356666666666667,0.848
"187",187,500,-0.0220597063339524,-0.0311686529440918,-0.0550507508253807,11.5,-0.109711592694335,0.0656142732843324,-0.142741954803487,0.0326955211270743,-0.118826620149958,0.0565205231362919,-0.07,-0.164,-0.094,3.282,3.352,3.446,-0.348814947614688,0.208814947614688,-0.425757022094173,0.0977570220941728,-0.358988825440056,0.170988825440056,0.484796942132519,1,1,0.656739424831694,0.326345750416117,1,1,0.407209742746555,0.0160564184875233,0.0567319867118811,0.106644089541399,0.0639917579857325,0.368666666666667,0.204
"188",188,500,-0.0243849762898078,0.0207874817069023,-0.0038635071797237,11.5,-0.112038068638187,0.0632925368706559,-0.0915141536949459,0.0837910095855627,-0.0668846649365029,0.108438808713313,-0.076,-0.012,0.064,3.344,3.42,3.356,-0.349847634855575,0.197847634855575,-0.284908625532582,0.260908625532582,-0.20651779181854,0.33451779181854,0.840616665391763,1,1,1,0.884578084077572,1,1,1,0.00930133502872531,0.0582745051662958,0.0504575465206657,0.0559689127528683,0.358666666666667,0.766
"189",189,500,-0.00128250992896477,-0.026818527963269,-0.0292107953399544,11.5,-0.0889341577084768,0.0863704226069257,-0.116867148181261,0.0584748076330391,-0.114473136699542,0.0608629371244103,-0.004,-0.09,-0.086,3.358,3.362,3.448,-0.278041915866424,0.270041915866424,-0.360717834421169,0.180717834421169,-0.367761243139466,0.195761243139466,0.768884214597421,1,1,1,0.834007417641067,1,1,1,0.00991887975157867,0.0502912615944566,0.0621406576133585,0.060106233676465,0.358666666666667,0.723
"190",190,500,-0.0552218697809909,0.0043874067524271,-0.0527416003225144,11.5,-0.142913402219684,0.0325249013103434,-0.140428497550519,0.034998061234082,-0.0832674672796491,0.0920378857295085,-0.18,-0.166,0.014,3.304,3.484,3.47,-0.466404038382437,0.106404038382437,-0.442549275143994,0.110549275143994,-0.266374089431934,0.294374089431934,0.375952961988325,0.652459826107294,1,0.71647672115515,0.300697210530522,0.387114478076471,1,0.90814185483158,0.0220470480893418,0.107143888243211,0.100264602802046,0.050511782853311,0.372666666666667,0.1
"191",191,500,0.0191831362320593,-0.142684135554682,-0.119203516618651,11.5,-0.0684868001092092,0.106833859178598,-0.207107752969339,-0.0311806684235183,-0.230711267101934,-0.0545154386401244,0.056,-0.384,-0.44,3.254,3.198,3.638,-0.200499283182584,0.312499283182584,-0.667047873502398,-0.100952126497602,-0.710953476610004,-0.169046523389996,0.00242626562918862,1,0.00452877929533798,0.0238117396974163,0.0040619605501176,1,0.00955555988208016,0.0155847402355047,3.98778882025096,0.0550843143914754,1.67614685859378,7.53065263416996,0.377333333333333,0.032
"192",192,500,0.0659848493860656,-0.0217007614273941,0.0442798743127756,11.5,-0.021795887444158,0.153699622111113,-0.0434375569099605,0.131952989327063,-0.109352482775109,0.0659726938494126,0.208,0.14,-0.068,3.554,3.346,3.414,-0.0689726236962938,0.484972623696294,-0.137804576519395,0.417804576519395,-0.343328824145697,0.207328824145697,0.322101598159192,0.422153891606314,1,0.967774131070493,0.256818606694096,0.320293135451515,1,0.811498073881232,0.025074741926506,0.147999495302951,0.0817980170041287,0.0565110478692321,0.367333333333333,0.287
"193",193,500,0.0199800836468491,-0.0920484116315398,-0.07135700731609,11.5,-0.0676909365387606,0.107631092529772,-0.159085280376879,0.0164425753911104,-0.179840495001676,-0.00416448805987861,0.064,-0.226,-0.29,3.35,3.286,3.576,-0.217449454777749,0.345449454777749,-0.504284842046847,0.0522848420468474,-0.566821258586307,-0.0131787414136926,0.100337772176459,1,0.120250210217249,0.333639586840243,0.0694163856496457,1,0.0897299938741526,0.23111375308804,0.0845733170548322,0.0555131031100031,0.177634178472324,0.409286435348598,0.371333333333333,0.131
"194",194,500,0.0273631725903145,0.0194221680644061,0.0485953612634149,11.5,-0.0603192125132921,0.115018156313577,-0.0391330160791719,0.13627511261515,-0.0682480904349005,0.107072973845345,0.084,0.144,0.06,3.426,3.342,3.282,-0.185730822137492,0.353730822137492,-0.116366686879009,0.404366686879009,-0.211438397262653,0.331438397262653,0.568166996780708,1,1,0.833181145215193,0.560386200362216,1,1,0.885688883001489,0.0134098014964398,0.0605483626577615,0.0903465426007307,0.0552107460456288,0.363333333333333,0.466
"195",195,500,-0.0254564760365409,-0.0176024871434413,-0.045306795585408,11.5,-0.113110204015171,0.0622227451822634,-0.132981415688439,0.0424131665112175,-0.105252725474309,0.0700653819265248,-0.082,-0.138,-0.056,3.304,3.386,3.442,-0.365030545536145,0.201030545536145,-0.405629189751665,0.129629189751665,-0.335532128194193,0.223532128194193,0.615608847118967,1,1,0.934523357370112,0.47355975448969,1,1,0.684362892656423,0.0133974515776087,0.059052657813051,0.0836860518399912,0.0542942724966655,0.355333333333333,0.877
"196",196,500,0.0368451668120152,-0.0239254049633713,0.013197050377862,11.5,-0.0508553182680356,0.124508765937549,-0.0744656352970792,0.10084651696956,-0.111578240134214,0.0637513910254039,0.118,0.042,-0.076,3.498,3.38,3.456,-0.163396842506082,0.399396842506082,-0.237634116251335,0.321634116251335,-0.355107839269451,0.203107839269451,0.703260656913137,1,1,1,0.806373815895105,1,1,1,0.0108132535452914,0.0704285092782945,0.0524942813279434,0.0579540176179793,0.354,0.932
"197",197,500,0.0540001254696982,-0.0465465943060899,0.00769369657339333,11.5,-0.0337431099578982,0.14168934094256,-0.079963710005195,0.0953433961898134,-0.134223093167889,0.0411764847946387,0.164,0.024,-0.14,3.496,3.332,3.472,-0.102849761454461,0.430849761454462,-0.250090464601885,0.298090464601885,-0.404276085397363,0.124276085397363,0.431781165920528,0.683458629372676,0.895398406027795,1,0.341434018751607,0.575391306483324,0.655743613877305,1,0.0272049388337452,0.103658920602116,0.0510157112683491,0.0860833645772564,0.37,0.216
"198",198,500,-0.0448373703579033,0.0219767592218878,-0.0227242504308753,11.5,-0.13251129671327,0.0428814291018475,-0.110376457224589,0.0649507148541067,-0.0656970987265945,0.109628606947585,-0.142,-0.072,0.07,3.188,3.33,3.26,-0.420269719460008,0.136269719460008,-0.35039451180869,0.20639451180869,-0.209867281786054,0.349867281786054,0.606343409737292,0.949628029551342,1,1,0.566699772043846,0.890115913489644,1,1,0.0131804111026416,0.0828122933911855,0.0571529577036254,0.0566805321971857,0.362,0.562
"199",199,500,0.0183867398968951,0.00319740826626509,0.0216742360875828,11.5,-0.0692821411724053,0.106037204962396,-0.065999180665552,0.109325945465645,-0.0844566716544435,0.0908482851912006,0.058,0.068,0.01,3.398,3.34,3.33,-0.219166667953096,0.335166667953096,-0.207665776764964,0.343665776764964,-0.264801846357396,0.284801846357396,0.872216077200576,1,1,1,0.747708135710001,1,1,1,0.00908915291895963,0.054676352645404,0.0564948984505593,0.0503986004583023,0.356666666666667,0.83
"200",200,500,0.0506838495193361,-0.0129557731629139,0.0373095645980219,11.5,-0.0370501177787508,0.13836710600885,-0.0503919081324275,0.124973687072424,-0.100605222100304,0.074706653216575,0.164,0.122,-0.042,3.552,3.388,3.43,-0.120309908121768,0.448309908121768,-0.165314397690143,0.409314397690143,-0.326841782357032,0.242841782357032,0.503107029485056,0.7728656179838,1,1,0.393029798334977,0.633235733140887,1,0.811169640628481,0.0161454576027192,0.0951123543982296,0.0710330554495793,0.0524120342013178,0.360666666666667,0.667
"201",201,500,-0.0411855977341445,-0.0805404583854711,-0.117782106158783,11.5,-0.128854457531293,0.046524486627583,-0.205679673631755,-0.0297673225685701,-0.168294738430073,0.00729425552378637,-0.128,-0.376,-0.248,3.212,3.34,3.588,-0.401075247571677,0.145075247571677,-0.656495739244776,-0.0955042607552241,-0.518554850021892,0.0225548500218921,0.0241427258055085,1,0.216948220580271,0.0261254724109473,0.0246108333634768,0.943468137737379,0.272982770012218,0.0212698848374717,0.381886787907391,0.0766037638194847,1.54331214280587,0.250744319697628,0.380666666666667,0.014
"202",202,500,0.0268446985045435,-0.00191295962271086,0.0248808901733988,11.5,-0.0608368104931599,0.11449932496131,-0.0627974072581092,0.112534270439151,-0.0895643358379511,0.0857403329013114,0.086,0.08,-0.006,3.356,3.27,3.276,-0.195486557832723,0.367486557832723,-0.202515195880717,0.362515195880717,-0.281589829925287,0.269589829925287,0.796796105793293,1,1,1,0.868684054731466,1,1,1,0.0107573734421219,0.0601272019153363,0.058629216846381,0.0503164484168315,0.357333333333333,0.814
"203",203,500,0.018668992872309,-0.00518814666883249,0.0139042281065568,11.5,-0.0690002590167876,0.106319546148257,-0.0737592322685276,0.101553761166745,-0.092838392857717,0.0824672966920692,0.06,0.044,-0.016,3.346,3.286,3.302,-0.222389211181709,0.342389211181709,-0.234050405167064,0.322050405167064,-0.286972661711824,0.254972661711824,0.907559389365094,1,1,1,0.88146601035279,1,1,1,0.00881918579920217,0.0548186175400519,0.0527448770777582,0.0506081302801449,0.357333333333333,0.792
"204",204,500,0.0159368377150449,-0.0342340659684286,-0.0167965237097711,11.5,-0.0717289714856943,0.103586684075939,-0.104446557165957,0.0708703334499738,-0.121894898807044,0.0534610418519577,0.05,-0.052,-0.102,3.326,3.276,3.378,-0.225667516617355,0.325667516617355,-0.324020526009671,0.220020526009671,-0.363793842968325,0.159793842968325,0.759090065872986,1,1,1,0.51976631007268,1,0.802337807257188,1,0.00995312987432097,0.0535458484901944,0.0539215542285035,0.0672575428337944,0.365333333333333,0.372
"205",205,500,-0.0186245670447618,0.0518792805476713,0.0335626042194471,11.5,-0.106275106204687,0.0690446262466676,-0.0541311690757623,0.121222774071157,-0.0358579722369988,0.139564629474778,-0.058,0.106,0.164,3.53,3.588,3.424,-0.331627377189205,0.215627377189205,-0.171503173098846,0.383503173098846,-0.113758682232666,0.441758682232666,0.497131496434228,1,0.739742235198986,1,0.275394315155002,1,0.361599998953852,0.773931110520134,0.0156906517259541,0.0547960571775474,0.0665017358125785,0.0980474517732458,0.371333333333333,0.134
"206",206,500,0.0444324093585299,-0.0597991260350633,-0.0121484988534679,11.5,-0.0432853948723382,0.132105745006195,-0.0997979073044325,0.075513078532397,-0.147499921167017,0.027961471469694,0.138,-0.038,-0.176,3.318,3.18,3.356,-0.134895869655092,0.410895869655092,-0.312839227608229,0.236839227608229,-0.434604198081191,0.0826041980811911,0.400465705634695,0.962786825931947,0.545349558488659,1,0.522000895553872,1,0.791603272185614,1,0.0198273768047422,0.0820730369984013,0.0521487488523296,0.122069669664562,0.366666666666667,0.284
"207",207,500,-0.0134856408194326,0.0586177777606921,0.0468065344193731,11.5,-0.101135131884218,0.0741773583514608,-0.0409172067312209,0.134483435742178,-0.029139163616488,0.146316094290307,-0.042,0.14,0.182,3.416,3.458,3.276,-0.315649993274332,0.231649993274332,-0.122808428019427,0.402808428019427,-0.0908096809915919,0.454809680991592,0.382039687387363,1,0.571652336964463,0.887336516065901,0.425092155072484,1,0.644440136588495,0.982730007440234,0.0207796599398872,0.0525948240101839,0.0866029737498251,0.117912729581131,0.357333333333333,0.799
"208",208,500,-0.0142386901220777,0.0419437112230242,0.0276723395506312,11.5,-0.101888262266821,0.0734251442911819,-0.0600105735837791,0.115327541929862,-0.0457681343951234,0.129613574701116,-0.044,0.082,0.126,3.396,3.44,3.314,-0.315519095184808,0.227519095184808,-0.178366865145872,0.342366865145872,-0.137949856505214,0.389949856505214,0.638722036457913,1,1,1,0.709251763584922,1,1,1,0.0116535071843268,0.0528683884172106,0.0608047623825112,0.0778109678449198,0.368666666666667,0.23
"209",209,500,0.0511473247983136,0.00311187618206994,0.0563380529160223,11.5,-0.0365879088832323,0.138831385094828,-0.0314120053867598,0.144031759370674,-0.0845421490552287,0.0907627841043491,0.17,0.18,0.01,3.582,3.412,3.402,-0.12204094008978,0.46204094008978,-0.100729732280238,0.460729732280238,-0.272354966495996,0.292354966495996,0.378653260394508,0.759903034357027,1,0.625037539710097,0.40308193308011,0.838612311561253,1,0.647733133079809,0.0215909906516392,0.0962316812961463,0.110501061445614,0.0503918414594813,0.377333333333333,0.033
"210",210,500,-0.0661963573376196,0.0727813625601686,0.00795696345659355,11.5,-0.153911637661938,0.0215850976567809,-0.0797006653971864,0.0956066216429859,-0.015023428067707,0.160513427203166,-0.202,0.024,0.226,3.304,3.506,3.28,-0.470123584974061,0.066123584974061,-0.241021811374524,0.289021811374524,-0.0468387160033933,0.498838716003393,0.192965276242411,0.418356404439455,0.312824239893058,1,0.284902109701478,0.507239312142513,0.51270771035201,1,0.0398277358652782,0.149026955525744,0.0510679769853413,0.186884226139062,0.364,0.438
"211",211,500,-0.0511153517720364,0.0164857756554241,-0.0333656247388067,11.5,-0.138799356314927,0.0366197942458602,-0.121025603852304,0.0543277608080435,-0.0711806989609792,0.104135737737883,-0.16,-0.108,0.052,3.346,3.506,3.454,-0.435033989490016,0.115033989490016,-0.39240827892984,0.17640827892984,-0.225147967445655,0.329147967445655,0.516464759433876,0.760792356620599,1,1,0.328697432619072,0.44036433550983,1,0.916901940914345,0.0150451481105364,0.0961537156729135,0.0662844369575565,0.0537831673904965,0.358666666666667,0.758
"212",212,500,-0.0202042000994257,0.098697121806477,0.0735283187735827,11.5,-0.107855294416792,0.0674671299007425,-0.0142792383469161,0.16126240732356,0.0107821420130732,0.186513686828369,-0.066,0.228,0.294,3.414,3.48,3.186,-0.353025190767634,0.221025190767634,-0.0444569877710443,0.500456987771044,0.0322657349682781,0.555734265031722,0.0869692690549368,1,0.083319439357848,0.302329361056687,0.0492479760034585,0.899619859492296,0.0435914910481551,0.475752389765449,0.0998539455918782,0.055637447216154,0.192002259767505,0.559353049825473,0.376,0.038
"213",213,500,-0.0367733863151512,0.0108896411332763,-0.0269202883109456,11.5,-0.124436905393096,0.0509269469496549,-0.114574966119668,0.0607613476830738,-0.0767706693898956,0.0985390435467983,-0.118,-0.084,0.034,3.308,3.426,3.392,-0.399946120317974,0.163946120317974,-0.358168350421219,0.190168350421219,-0.240336181226989,0.308336181226989,0.689697143800094,1,1,1,0.782875928611198,1,1,1,0.0110343198223077,0.0703361967390083,0.0601879215352638,0.0517742636997031,0.368666666666667,0.208
"214",214,500,-0.0191334610358103,-0.0226821890323282,-0.0418239270748502,11.5,-0.106784167082701,0.0685364086695672,-0.129493630290316,0.0458876385860564,-0.110334374969867,0.0649927132922798,-0.058,-0.128,-0.07,3.2,3.258,3.328,-0.324349690848122,0.208349690848122,-0.396907491099801,0.140907491099801,-0.34116323989409,0.20116323989409,0.644871872873425,1,1,1,0.279417592171147,1,0.669270821253938,0.398558096499221,0.0127332451443224,0.0550582719647351,0.0776175008254311,0.0571258494002143,0.356,0.875
"215",215,500,0.0432278334245249,-0.0761638189997973,-0.0325291952609627,11.5,-0.0444870528761204,0.130899454531391,-0.120188383421421,0.0551625627323184,-0.163905243839325,0.0116536935544785,0.138,-0.104,-0.242,3.414,3.276,3.518,-0.142500317323047,0.418500317323047,-0.384916830435641,0.176916830435641,-0.521180058213143,0.0371800582131433,0.235259703638747,1,0.267530299031908,1,0.32640724878882,0.798212840993865,0.464355638510688,1,0.0362891673364292,0.0799511572399724,0.0653836053964838,0.211666981132062,0.363333333333333,0.491
"216",216,500,0,-0.0047109838137412,-0.00453055411346908,11.5,-0.0876522540602892,0.0876522540602892,-0.0921809894091746,0.0831244196313913,-0.0923613653327933,0.0829441168948759,0,-0.014,-0.014,3.332,3.332,3.346,-0.273872718406684,0.273872718406684,-0.285515391356259,0.257515391356259,-0.275116408337302,0.247116408337302,0.993048193383016,1,1,1,0.779800295450439,1,1,1,0.00791087547979553,0.0502707068053216,0.0505278112494465,0.0505487548677789,0.363333333333333,0.472
"217",217,500,0.0101832747983782,0.0480059164467598,0.0566901049679555,11.5,-0.077476355317686,0.0978327042968795,-0.0310610014409951,0.144384508460215,-0.0397209177377026,0.135684713159402,0.032,0.186,0.154,3.452,3.42,3.266,-0.244108803904372,0.308108803904372,-0.102285914069478,0.474285914069478,-0.127866651165353,0.435866651165353,0.383559234333096,1,0.850771070360045,0.616564694544943,0.343328810735437,1,0.678877591658038,0.564765924430265,0.0207591985732733,0.0515830998746133,0.111595806524829,0.0890798924694367,0.363333333333333,0.474
"218",218,500,-0.037389862652172,0.0242353842689666,-0.0113644575991006,11.5,-0.125054076577763,0.0503117818085731,-0.0990138541176461,0.0762963225937461,-0.0634418944332921,0.111888391887186,-0.11,-0.036,0.074,3.408,3.518,3.444,-0.368497623709432,0.148497623709432,-0.314337375530471,0.242337375530471,-0.194286950674573,0.342286950674573,0.714102967942966,1,1,1,0.722109694126391,1,1,1,0.0105009059687667,0.0711388813627272,0.05191039396563,0.0581693220860879,0.356,0.877
"219",219,500,0.00313323056142853,-0.0107881021951588,-0.0075790602942693,11.5,-0.0845208082983396,0.0907841307146748,-0.0952287789017981,0.0800782504478019,-0.0984375071539972,0.0768721091734684,0.01,-0.024,-0.034,3.418,3.408,3.442,-0.270430590057644,0.290430590057644,-0.302236191088465,0.254236191088465,-0.31091826693818,0.24291826693818,0.970072888228596,1,1,1,0.981882476062535,1,1,1,0.0080808549110471,0.0503935116968174,0.0509935184755545,0.0517459511306983,0.348666666666667,0.994
"220",220,500,-0.0185747360353537,0.00962025354211348,-0.00895030646040329,11.5,-0.10622525946489,0.0690943916319595,-0.096599835725319,0.0787081884542233,-0.0780388499221143,0.0972697203179503,-0.058,-0.028,0.03,3.374,3.432,3.402,-0.332361445677773,0.216361445677773,-0.302876660061054,0.246876660061054,-0.24400120733253,0.30400120733253,0.917365498932569,1,1,1,0.928561815917886,1,1,1,0.00871378656937914,0.0547708268732645,0.0512815690983996,0.0514403686338131,0.356666666666667,0.841
