"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"236",236,100,-0.0953998092005724,-0.118837160612151,-0.204033719385864,11.5,-0.291605448542073,0.101284938205257,-0.401570146787336,-0.00548828636253164,-0.31523182605411,0.0781528881354251,-0.3,-0.65,-0.35,3,3.3,3.65,-0.923968842772438,0.323968842772438,-1.28212150541257,-0.017878494587435,-0.934392903261809,0.234392903261809,0.112222897177498,1,0.71259000623108,0.131937970295944,0.239363362157181,1,0.761623810489046,0.29696134263324,0.315099031619455,0.172071338006418,0.80619804415836,0.219089782857521,0.403333333333333,0.444
"237",237,100,0.120071986153678,0.0364236537038281,0.152876109369201,11.5,-0.0769356257823855,0.316478112756426,-0.0446519882359845,0.349641645501597,-0.159730033514972,0.232393735174292,0.38,0.5,0.12,3.76,3.38,3.26,-0.247958665260859,1.00795866526086,-0.148962404843278,1.14896240484328,-0.533712656414107,0.773712656414107,0.276199562566658,0.698174834957993,1,0.388537873250459,0.46890932902647,1,1,0.687220375217131,0.155849105899618,0.222213409066725,0.340829970320615,0.118099438216291,0.38,0.919
"238",238,100,0.148271678547007,0.00649763683229928,0.149929613810587,11.5,-0.0491771114515614,0.344980387733269,-0.0475474982478563,0.346658545219019,-0.189517233380548,0.202479733308911,0.42,0.44,0.02,3.63,3.21,3.19,-0.142056845806928,0.982056845806928,-0.14231021644663,1.02231021644663,-0.59075033979216,0.63075033979216,0.244507868770036,0.423978236420488,1,0.410937074559036,0.148938218722993,0.31146292924946,1,0.242012769361693,0.141140108227805,0.319061468483369,0.326662076993099,0.110948445463817,0.403333333333333,0.445
"239",239,100,0.01832230933394,-0.0244947459456413,-0.00327505878307724,11.5,-0.177736864217061,0.21428907914785,-0.199263727628291,0.192730129535176,-0.220459004891532,0.171593030122893,0.06,-0.01,-0.07,3.45,3.39,3.46,-0.589770806317808,0.709770806317808,-0.615856896932411,0.595856896932411,-0.637040731589074,0.497040731589074,0.969982613712392,1,1,1,0.904567626847681,1,1,1,0.025405048935003,0.112544018767687,0.110778551833957,0.114000055137948,0.396666666666667,0.592
"240",240,100,0.0838820559809786,-0.0172940341117143,0.0681297371568659,11.5,-0.112672242281912,0.280014673446251,-0.12826712241201,0.26418371109859,-0.213261588181167,0.178760739393299,0.27,0.21,-0.06,3.83,3.56,3.62,-0.368680788951834,0.908680788951834,-0.401605999409254,0.821605999409254,-0.748405124716061,0.628405124716061,0.685672281825532,1,1,1,0.897820184487772,1,1,1,0.0503570696221783,0.155744954018452,0.138707167257618,0.112343691213494,0.39,0.785
"241",241,100,0.0838168393601066,-0.261347769173747,-0.159073921384053,11.5,-0.112736757104122,0.279949080670556,-0.355919233197225,0.0385641399221955,-0.460049416033614,-0.0613696699716189,0.25,-0.54,-0.79,3.23,2.98,3.77,-0.341831237832032,0.841831237832032,-1.21357184919695,0.133571849196949,-1.38978755384407,-0.190212446155928,0.0385661095936499,1,0.0310810098201421,0.344569869457916,0.108996643704571,1,0.110381503674775,0.617702134935741,0.912568423459616,0.155662659093238,0.373628862653228,2.76182408545006,0.39,0.74
"242",242,100,0.170121602468241,0,0.153849935474605,11.5,-0.0277215890658438,0.367118446079122,-0.0436951962052742,0.350627756836866,-0.195996399056229,0.195996399056229,0.52,0.52,0,3.51,2.99,2.99,-0.0865031129821132,1.12650311298211,-0.150648844695323,1.19064884469532,-0.592251065676438,0.592251065676438,0.164346051885069,0.276124034803719,1,0.381350217142677,0.114115105492817,0.30822623439639,1,0.157982803917906,0.244666301807138,0.44391411512263,0.345706307209098,0.110720747509508,0.393333333333333,0.665
"243",243,100,0.00870836356142675,-0.0448175465617486,-0.0330935462702797,11.5,-0.187313741250936,0.204686544557892,-0.229060586447855,0.163040331654689,-0.240800160527652,0.151390911511445,0.03,-0.11,-0.14,3.35,3.32,3.46,-0.653555620154195,0.713555620154195,-0.769536040326154,0.549536040326154,-0.759825034017347,0.479825034017347,0.905088232050789,1,1,1,0.990526786698634,1,1,1,0.03884595243398,0.111130073704512,0.116778075981393,0.122077493327088,0.386666666666667,0.822
"244",244,100,0.0366632720764019,0.167603701246696,0.205626560254949,11.5,-0.159491882601706,0.232633614681681,0.0070454656325563,0.403191083560309,-0.0301917122620414,0.364564957795382,0.12,0.64,0.52,3.74,3.62,3.1,-0.52944021824944,0.76944021824944,0.0224246987155727,1.25757530128443,-0.0956145760207536,1.13561457602075,0.10166478662475,1,0.290659238146432,0.127164165626049,0.0742292667542161,1,0.387029540045922,0.0768949109995232,0.381605271208268,0.118199993239437,0.831159432032294,0.426401865969525,0.41,0.285
"245",245,100,-0.0314800093867678,-0.0977587889163014,-0.144348640567922,11.5,-0.227445970402775,0.164644662830113,-0.34101057461722,0.0530341852733515,-0.293981000578556,0.0989542709795895,-0.1,-0.43,-0.33,3.13,3.23,3.56,-0.730310152455181,0.530310152455181,-1.02107816036597,0.161078160365969,-0.999803299818018,0.339803299818018,0.369486153386306,1,0.991983042097172,0.45612137387153,0.389086754029504,1,1,0.538480558646879,0.0958638946248836,0.116188103481998,0.30207533049271,0.175893742071902,0.396666666666667,0.596
"246",246,100,0.00610651619957502,-0.0500632511321833,-0.0399690038501623,11.5,-0.189907124282563,0.202089355664343,-0.235943528602253,0.156206972006873,-0.246057235681071,0.146182951411587,0.02,-0.13,-0.15,3.44,3.42,3.57,-0.62986872604203,0.66986872604203,-0.775370609368306,0.515370609368306,-0.74451301305246,0.44451301305246,0.876919938066838,1,1,1,0.688767216907491,1,1,1,0.0404674239755023,0.110921834619749,0.119663942229367,0.125063518908058,0.396666666666667,0.632
"247",247,100,0.11836859225113,0.0405540556535053,0.16685403790815,11.5,-0.0786148305960656,0.314758947949838,-0.0309272674494408,0.363804818818518,-0.155625717083279,0.236529433136668,0.37,0.5,0.13,3.66,3.29,3.16,-0.250232325251775,0.990232325251775,-0.0945966236306179,1.09459662363062,-0.506060190650595,0.766060190650595,0.25121133366893,0.718115493027412,1,0.295104932171053,0.250213940816643,0.889790647565836,1,0.301089046752128,0.135057459635573,0.217924130754748,0.421368815387036,0.119938140262579,0.406666666666667,0.358
"248",248,100,-0.0246168373723167,0.174917405147761,0.154743035901996,11.5,-0.220581084641168,0.171471542319721,-0.0428177977752406,0.351532205865452,-0.0230184616983742,0.371983745635448,-0.07,0.46,0.53,3.49,3.56,3.03,-0.634228395834659,0.494228395834659,-0.129842245506816,1.04984224550682,-0.0712180339929198,1.13121803399292,0.151468753401691,1,0.250080240243191,0.374851110219956,0.361120922686885,1,0.492932840345501,0.998854914348019,0.239495134565011,0.11403330285102,0.350266231160199,0.480034838601381,0.39,0.769
"249",249,100,-0.0590373233896075,-0.0432770223121482,-0.104034620472124,11.5,-0.255057071126863,0.137279714024808,-0.300303595917225,0.0927563983915717,-0.239256814070287,0.152920864756652,-0.19,-0.33,-0.14,3.05,3.24,3.38,-0.828581153677072,0.448581153677072,-0.959397782249774,0.299397782249774,-0.78188883241193,0.50188883241193,0.587706015436808,1,1,0.90213949161177,0.305525172001866,1,1,0.375618541270847,0.0623956904246109,0.131147752533386,0.186959730997631,0.121275490994,0.42,0.114
"250",250,100,-0.0531416296741214,0.00635039433805559,-0.0417345024855075,11.5,-0.24914355421131,0.143127980905903,-0.237711703572698,0.154453033587355,-0.189664011154626,0.202332768748757,-0.16,-0.14,0.02,3.19,3.35,3.33,-0.757412450842524,0.437412450842524,-0.805613237676818,0.525613237676818,-0.604911413672606,0.644911413672607,0.860109974471266,1,1,1,0.688236900875498,1,1,1,0.0411352616077123,0.127006860697162,0.120505458621504,0.110938232896699,0.396666666666667,0.574
"251",251,100,-0.133060503269428,-0.125900590496978,-0.274108032944896,11.5,-0.329596280560111,0.0641407813535744,-0.473112010017652,-0.0737695055561677,-0.322362843625695,0.0711919151740259,-0.42,-0.87,-0.45,3.01,3.43,3.88,-1.04630991104764,0.206309911047639,-1.49977678156087,-0.240223218439126,-1.15920845143719,0.259208451437186,0.0332944767371916,0.55912721328288,0.632966315530881,0.0218005480339769,0.0900501150265204,1,0.498868131894296,0.091201369306843,1.41703170342691,0.260118083632243,3.76755618973333,0.238025529227602,0.413333333333333,0.224
"252",252,100,0.0377941884365967,-0.0968959769429797,-0.0509049888915655,11.5,-0.15836796837761,0.23376584015704,-0.246901051405409,0.145347521829539,-0.293112063443451,0.0998066646416229,0.13,-0.17,-0.3,3.4,3.27,3.57,-0.552507587479928,0.812507587479928,-0.832640124503752,0.492640124503752,-0.914334159431841,0.314334159431841,0.659631556111473,1,1,1,0.687318772543605,1,1,1,0.0655660253893291,0.118684650377118,0.125580508376359,0.174475260550232,0.41,0.257
"253",253,100,0.0262676692735764,0.0693442599232376,0.103689772398626,11.5,-0.169829016334247,0.222231903343326,-0.0930968632871003,0.299956077309911,-0.127063874957621,0.265403424594916,0.09,0.34,0.25,3.43,3.34,3.09,-0.589845340608188,0.769845340608188,-0.310627104229539,0.990627104229539,-0.465350107486509,0.965350107486509,0.592568488892904,1,1,0.906928677556431,0.710788998490486,1,1,1,0.0616600974675414,0.114500083156679,0.186315996145246,0.139833452076131,0.38,0.917
"254",254,100,0.0213471924088949,-0.0381295567589962,-0.0173864912025365,11.5,-0.174725529045219,0.217312261126904,-0.213353970479816,0.178668673666485,-0.234101621009443,0.158034700692177,0.07,-0.05,-0.12,3.11,3.04,3.16,-0.580648497238329,0.720648497238329,-0.620620296088536,0.520620296088536,-0.74446578043211,0.50446578043211,0.927435329049539,1,1,1,0.785134725585632,1,1,1,0.037508480171108,0.113202841730712,0.112361216372658,0.118831586679518,0.39,0.752
"255",255,100,-0.13634659650023,0.0092253781696306,-0.136495257830164,11.5,-0.332917806840745,0.0609062696863575,-0.333068096252322,0.0607599665024522,-0.186798488150355,0.205202713128622,-0.46,-0.43,0.03,2.97,3.43,3.4,-1.1294261691587,0.209426169158697,-1.05508639695291,0.19508639695291,-0.615247354125279,0.675247354125279,0.289757095266019,0.527484813272965,1,0.526086049057228,0.20988753684639,0.36620484905048,1,0.390821878040152,0.129988759755167,0.271363359881879,0.271889830966828,0.111180221400423,0.41,0.301
"256",256,100,-0.00971054554249305,-0.0492837606039302,-0.0621453727401157,11.5,-0.205687110597444,0.186314997765599,-0.258175900266466,0.134198038945954,-0.245275883354494,0.146956662299065,-0.03,-0.19,-0.16,3.28,3.31,3.47,-0.643008901375379,0.583008901375379,-0.796644073691523,0.416644073691523,-0.804177125210102,0.484177125210102,0.808586550287177,1,1,1,0.803242857292783,1,1,1,0.0428858945032551,0.111229931704284,0.133564741042509,0.124594264613947,0.373333333333333,0.98
"257",257,100,-0.129408221333975,-0.00344744783533992,-0.134387623507011,11.5,-0.325905863458625,0.0677369563208955,-0.330937582930698,0.0628343674477445,-0.199435739130414,0.19255823245754,-0.37,-0.38,-0.01,2.95,3.32,3.33,-0.93732119838991,0.19732119838991,-0.941065388259881,0.181065388259881,-0.585561124158612,0.565561124158612,0.320440143252137,0.595943201068028,1,0.546180782831109,0.206660316886649,0.614965363313714,1,0.26207301708582,0.108564933644027,0.24845627823041,0.264570651243315,0.110784799042987,0.386666666666667,0.811
"258",258,100,-0.0508130286880432,0.134709463332023,0.0800848215788607,11.5,-0.246808860773358,0.145438789477296,-0.116429306314727,0.276196237677757,-0.0625175747108815,0.33126288774772,-0.17,0.25,0.42,3.43,3.6,3.18,-0.833839354746167,0.493839354746167,-0.369411054575594,0.869411054575594,-0.198643337337228,1.03864333733723,0.419096371053941,1,0.543075420698871,1,0.292340343311902,1,0.356196063814693,1,0.0866764284912017,0.125523505249584,0.151127171352816,0.265668383486673,0.403333333333333,0.43
"259",259,100,-0.0566708246113381,0.110101993531415,0.0412317503992317,11.5,-0.252683005184704,0.139626766301815,-0.154952462522144,0.237208157964071,-0.0867680342615706,0.306419874459024,-0.18,0.12,0.3,3.43,3.61,3.31,-0.810234434976086,0.450234434976086,-0.457482236104162,0.697482236104162,-0.240648780629098,0.840648780629098,0.591494776347889,1,0.820673325395647,1,0.526692595794663,1,0.871956367463411,1,0.0618481624437505,0.129417527013864,0.120261526578243,0.199020864220688,0.416666666666667,0.197
"260",260,100,-0.00306623526291557,0.0704443469345667,0.062415750561006,11.5,-0.199055365384526,0.192938361030821,-0.133930000262509,0.258447261021213,-0.125974125481194,0.266508339137528,-0.01,0.19,0.2,3.39,3.4,3.2,-0.657118300276705,0.637118300276705,-0.414016161646463,0.794016161646463,-0.363343131970402,0.763343131970402,0.761759510301488,1,1,1,0.672839897223695,1,1,1,0.0454443240283031,0.11077141383107,0.133782976958969,0.140878715152598,0.403333333333333,0.422
"261",261,100,0.0497839560596158,-0.0350015669096245,0.0122599937622654,11.5,-0.146460168753162,0.245777266608387,-0.183774743370969,0.208232895344804,-0.230970215453745,0.161143527472618,0.15,0.04,-0.11,3.62,3.47,3.58,-0.44784831559298,0.74784831559298,-0.607379432669395,0.687379432669395,-0.733583124830017,0.513583124830017,0.884951308107529,1,1,1,0.988770234214127,1,1,1,0.0381504711017383,0.124894337222301,0.111533481756558,0.11751788322161,0.39,0.777
"262",262,100,0.0847120081811031,-0.0685685381837027,0.0169286180599815,11.5,-0.111851257488912,0.280849449331595,-0.179124616913728,0.212896475997485,-0.264624370681373,0.127832378438827,0.27,0.06,-0.21,3.46,3.19,3.4,-0.362423417212581,0.902423417212581,-0.643264830438941,0.763264830438941,-0.817692056547569,0.397692056547569,0.687299493877029,1,1,1,0.572964995179777,0.87920033151049,1,1,0.0518578314778799,0.156801605420976,0.112275366990915,0.139110765487458,0.413333333333333,0.218
"263",263,100,0.0873603021210378,-0.155815369501115,-0.0655335923617439,11.5,-0.109232027085084,0.283513590249137,-0.261576959812434,0.130839649582456,-0.352618269291193,0.0417644184057572,0.25,-0.21,-0.46,3.52,3.27,3.73,-0.317825689532667,0.817825689532667,-0.845835065370831,0.425835065370831,-1.04578290489066,0.125782904890663,0.312196950960673,1,0.367163895406198,1,0.448654654413065,1,0.630345870623339,1,0.109957021711712,0.160291751542164,0.136394730795974,0.355854811115525,0.413333333333333,0.258
"264",264,100,-0.020714689752237,0.0363660826641671,0.01217936079963,11.5,-0.216680039377853,0.175355124266902,-0.183855075736378,0.208152368413615,-0.159787252822397,0.232336102240105,-0.07,0.04,0.11,3.32,3.39,3.28,-0.740515408496764,0.600515408496764,-0.611665381863619,0.691665381863619,-0.490185251433666,0.710185251433666,0.942421160349361,1,1,1,0.822843951201821,1,1,1,0.0385893196429585,0.113056448712297,0.111522788622124,0.118075389395363,0.396666666666667,0.609
"265",265,100,-0.0405939785381728,0.134300365301639,0.0998950560636091,11.5,-0.236569415444089,0.155586054517487,-0.0968441106596475,0.2961327494883,-0.0629202589926089,0.330849386513527,-0.13,0.31,0.44,3.33,3.46,3.02,-0.765434645716411,0.505434645716411,-0.305753450901628,0.925753450901629,-0.210076756483232,1.09007675648323,0.369246958768679,1,0.547025017886363,0.960762156816689,0.510354423436964,1,0.777582030880602,1,0.10326908417082,0.119957018871762,0.17951002164134,0.264274248311165,0.393333333333333,0.676
"266",266,100,0,-0.0268758031320037,-0.0304617948143421,11.5,-0.195996399056229,0.195996399056229,-0.226427207330242,0.165657200069194,-0.222840100254306,0.169224009867542,0,-0.09,-0.09,3.33,3.33,3.42,-0.624287438066505,0.624287438066505,-0.676240983931447,0.496240983931447,-0.754462099107004,0.574462099107005,0.947175743749781,1,1,1,0.95715450480578,1,1,1,0.0372140119878152,0.110720747509508,0.115832397531306,0.114680167689004,0.366666666666667,0.994
"267",267,100,-0.178991558652922,-0.0389733576285321,-0.204940122082123,11.5,-0.376118704297514,0.0190247600667863,-0.40249250737283,-0.00637442523745621,-0.234946509026395,0.157196234042308,-0.55,-0.67,-0.12,2.85,3.4,3.52,-1.15970435230897,0.0597043523089708,-1.31868964849654,-0.0213103515034631,-0.730945652822211,0.490945652822211,0.0778433018718541,0.229574111805496,1,0.129202951614046,0.0317632566924057,0.102644450262385,1,0.0481948784098171,0.50505398573103,0.513845412086615,0.820286923318005,0.119207836361162,0.416666666666667,0.169
"268",268,100,-0.0936555989727159,0.191822025496505,0.10968591823202,11.5,-0.289849338218954,0.103008562857106,-0.0871785772918582,0.306000329451616,-0.00645796475792311,0.389151240398232,-0.32,0.33,0.65,3.22,3.54,2.89,-0.997962056163486,0.357962056163486,-0.266969606106073,0.926969606106073,-0.0223633613985963,1.3223633613986,0.142485496055698,1,0.173893041761699,0.826091444648999,0.121176388940031,1,0.122124655402013,0.741395407810905,0.252102055253712,0.169356001225328,0.19814755761396,0.642808367934103,0.396666666666667,0.541
"269",269,100,-0.00924305284776789,-0.0315978594896356,-0.0427440034230732,11.5,-0.20522035935093,0.186780874157391,-0.238722873361971,0.153450280406318,-0.227563890610087,0.164527476422379,-0.03,-0.14,-0.11,3.6,3.63,3.74,-0.674013504282491,0.614013504282491,-0.789893203667833,0.509893203667833,-0.800755222663416,0.580755222663416,0.907001125486171,1,1,1,0.806506041472851,1,1,1,0.04272770516391,0.11118198726795,0.121005699444967,0.116230099102888,0.4,0.526
"270",270,100,-0.0697814431224975,-0.132892142944297,-0.194578443923159,11.5,-0.265842511965109,0.126630785793811,-0.391953163623944,0.00376022953228426,-0.329426133452829,0.0643065269906279,-0.21,-0.64,-0.43,3.18,3.39,3.82,-0.807129467646117,0.387129467646118,-1.29264107545068,0.012641075450683,-1.07203441247824,0.212034412478239,0.124628237884773,1,0.560785936688201,0.163549131346779,0.142696220796767,1,0.308013983962719,0.226971734433914,0.306502693923949,0.14024596643337,0.675758979604119,0.259561624763548,0.406666666666667,0.393
"271",271,100,-0.140571219931554,-0.108011426606568,-0.230627497962008,11.5,-0.337189543111723,0.056749489193454,-0.428665216771992,-0.0314554189626905,-0.304312046650222,0.0888309742569235,-0.41,-0.74,-0.33,2.96,3.37,3.7,-0.988730803180445,0.168730803180445,-1.37666325878271,-0.10333674121729,-0.936224373286541,0.276224373286541,0.0556794547263263,0.488820786401917,0.848146892629869,0.0695403747648843,0.0949081916227748,0.623903699099762,1,0.0927610497971803,0.685245022615019,0.28695656247642,1.37983957794637,0.194703532226739,0.416666666666667,0.158
