"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"641",641,500,-0.0115362217062101,0.0246844271068113,0.0129582444040535,0.1,-0.099185618530219,0.0761247308250794,-0.0747041846182776,0.100607693509312,-0.0629935583355182,0.112337692018612,-0.006,0.006,0.012,3.02,3.026,3.014,-0.0516988631549125,0.0396988631549125,-0.0346839229635086,0.0466839229635086,-0.0307145596529852,0.0547145596529852,0.860946890906745,1,1,1,0.791483154963166,1,1,1,0.00885986634052689,0.0519611606638344,0.0524128682652985,0.0584875818068296,0.342666666666667,0.566
"642",642,500,-0.0248964455252748,-0.0248964455252748,-0.0494141290584471,0.1,-0.112549834996809,0.0627818766808818,-0.137095231749395,0.0383164170253806,-0.112549834996809,0.0627818766808818,-0.012,-0.024,-0.012,2.98,2.992,3.004,-0.0543508019682267,0.0303508019682267,-0.06667542317326,0.01867542317326,-0.0543508019682267,0.0303508019682267,0.539944464589751,1,1,0.809162622804082,0.413950146916329,1,1,0.556277379647767,0.0148252419544584,0.0586404937006306,0.0921621417161493,0.0586404937006306,0.344,0.394
"643",643,500,0.00393358718095878,0.0129582444040535,0.0167397433924355,0.1,-0.0837209766766512,0.0915842105872123,-0.0709270435522305,0.104389763490331,-0.0747041846182776,0.100607693509312,0.002,0.008,0.006,3.014,3.012,3.006,-0.0426744233549125,0.0466744233549125,-0.0339912623284345,0.0499912623284345,-0.0346839229635086,0.0466839229635086,0.928539227591598,1,1,1,0.900820155913156,1,1,1,0.00846194650662692,0.0504643992582832,0.0538960484304369,0.0524128682652985,0.342666666666667,0.536
"644",644,500,0.0128387912139566,0.0313626312025832,0.0443555584519496,0.1,-0.0748235103667817,0.100488232511783,-0.0433620577209738,0.132028782811458,-0.0563269080347546,0.119020767517619,0.006,0.022,0.016,3.028,3.022,3.006,-0.0350624495944553,0.0470624495944553,-0.0215805161009474,0.0655805161009474,-0.0288255091584626,0.0608255091584626,0.585595142768508,1,1,0.965297443979515,0.583787259253269,1,1,0.937796669628608,0.01355631384219,0.0523727487678308,0.0819342420277603,0.064184774585303,0.338666666666667,0.917
"645",645,500,0.0321132071405114,-0.053317255839661,-0.0206561871493806,0.1,-0.0555777528209821,0.119772013366616,-0.108307460475529,0.0670157743695478,-0.141005204820876,0.0344240318292963,0.016,-0.01,-0.026,2.992,2.976,3.002,-0.0277778109814318,0.0597778109814318,-0.0525370707950037,0.0325370707950037,-0.0688472840800924,0.0168472840800924,0.488827111346342,1,0.701236582821311,1,0.416373786546835,1,0.564582639790444,1,0.0156288539484375,0.0649485391062989,0.0558933059299319,0.10179330230873,0.34,0.82
"646",646,500,-0.0750468665607446,0.0562580940034146,-0.0123920170462618,0.1,-0.162785145047429,0.0127663897996647,-0.100041434696433,0.0752698134314589,-0.0314917270058493,0.143951642902863,-0.034,-0.006,0.028,2.98,3.014,2.986,-0.0738074256840194,0.00580742568401939,-0.0485428899192697,0.0365428899192697,-0.0157311357581579,0.0717311357581579,0.238059062829201,0.28186173435053,0.626973655085983,1,0.19506304511017,0.255531086199538,0.541741078717703,1,0.0349666867308237,0.203014038977779,0.0522262493621719,0.110254858269867,0.349333333333333,0.085
"647",647,500,0.0332032812318644,0.0248964455252748,0.0608639165030977,0.1,-0.0544897860242614,0.120863104426204,-0.0269000286427344,0.148566998134568,-0.0627818766808819,0.112549834996806,0.016,0.028,0.012,3.008,2.992,2.98,-0.0263405717762532,0.0583405717762532,-0.0124218211332706,0.0684218211332706,-0.0303508019682267,0.0543508019682267,0.416964394113755,1,1,0.522423287399104,0.386526303306961,1,1,0.526336366460899,0.0194108813200902,0.0661068360143176,0.126015985515304,0.0586404937006393,0.345333333333333,0.331
"648",648,500,-0.0671004263861565,0.0643215666294838,-0.00409553307268188,0.1,-0.154817898499523,0.0206841203408565,-0.0917461039018084,0.083559140433761,-0.0234535906808161,0.152032415990804,-0.032,-0.002,0.03,2.996,3.028,2.998,-0.0739027415448709,0.00990274154487089,-0.0449079037837034,0.0409079037837034,-0.0109809838831859,0.0709809838831859,0.244503890422751,0.402421104766043,0.452949595168476,1,0.235992929385014,0.409697256780127,0.43792763442523,1,0.0342677504306336,0.153537724696251,0.0504807100257741,0.14026994511226,0.343333333333333,0.501
"649",649,500,0.00836899054887831,0.0286803025627769,0.0362790920490613,0.1,-0.0792889922821051,0.0960185900025358,-0.0514202019140439,0.12394206604566,-0.0590043611789441,0.116336246961344,0.004,0.018,0.014,2.998,2.994,2.98,-0.0379956834696539,0.0459956834696539,-0.0255947142528173,0.0615947142528173,-0.0288905926109645,0.0568905926109645,0.686744369103964,1,1,1,0.682498569555226,1,1,1,0.0119839245652776,0.0511534197755307,0.0697086200371294,0.0616685527803413,0.341333333333333,0.658
"650",650,500,-0.0159224591281279,0.0450963628403345,0.0305341914535909,0.1,-0.103572302635682,0.0717433328206907,-0.0571538083330168,0.118191617077593,-0.0426230768798956,0.132770670755938,-0.008,0.014,0.022,2.984,2.992,2.97,-0.0521466327811565,0.0361466327811565,-0.0262864826156909,0.0542864826156909,-0.0208646127432871,0.0648646127432871,0.588223815059854,1,0.941274681844386,1,0.610364274456251,1,1,1,0.0128217670715294,0.0535397540750119,0.0633727410143168,0.0832921099389945,0.347333333333333,0.179
"651",651,500,-0.00431909183633949,-0.00458377231676832,-0.00876214223514805,0.1,-0.0919695919767739,0.0833357349263104,-0.096411692595366,0.078896185301878,-0.0922341916023098,0.0830712387278294,-0.002,-0.004,-0.002,3.016,3.018,3.02,-0.0426869651501887,0.0386869651501887,-0.0441113641640491,0.0361113641640491,-0.0403375802464604,0.0363375802464604,0.980621219046053,1,1,1,0.984143170948659,1,1,1,0.00834012329763214,0.0505043166536798,0.0512391118905746,0.0505339027019442,0.338,0.923
"652",652,500,-0.00416615213319582,0.00796047126746764,0.00431909183633949,0.1,-0.0918167003957003,0.0834885695477295,-0.0833357349263059,0.0919695919767783,-0.0796971605684718,0.0956101289223741,-0.002,0.002,0.004,2.996,2.998,2.994,-0.0441805861637625,0.0401805861637625,-0.0386869651501887,0.0426869651501887,-0.0401508380901455,0.0481508380901455,0.982940005021395,1,1,1,0.98215270088218,1,1,1,0.0078592191172729,0.0504880303153429,0.0505043166537037,0.0510686856199054,0.343333333333333,0.527
"653",653,500,-0.0584720961923137,0,-0.0573216602160935,0.1,-0.146170111305223,0.0292843985418671,-0.145017327767019,0.03043133999242,-0.0876522540602892,0.0876522540602892,-0.026,-0.026,0,2.988,3.014,3.014,-0.0650699112243085,0.0130699112243085,-0.0658540377009445,0.0138540377009445,-0.0408770310297838,0.0408770310297838,0.336441804357012,0.574959757610841,1,0.601575402699029,0.387802495648544,0.654163720708122,1,0.753504379540778,0.0236386281583272,0.117415591030095,0.11360431939158,0.0502707068053216,0.341333333333333,0.664
"654",654,500,-0.0291752451803372,-0.0467141920987641,-0.0831261225069631,0.1,-0.116831570264212,0.0585102944659754,-0.170888391448787,0.00471914591844696,-0.13439095010986,0.0410093135236175,-0.014,-0.038,-0.024,2.998,3.012,3.036,-0.0561629763717739,0.0281629763717739,-0.0781664836611006,0.00216648366110058,-0.0691419316821087,0.0211419316821087,0.207381911675359,1,0.890194858984436,0.190950528853516,0.22245335066668,1,0.733433229026541,0.270481780017864,0.0403814058426641,0.0621086366307831,0.278359784120805,0.0864176969365685,0.344,0.405
"655",655,500,-0.020481796631997,0.117975908856184,0.0908451061703155,0.1,-0.108132999828257,0.067189920166189,0.00296659789095771,0.178632965382792,0.0299600308418353,0.205874380413137,-0.01,0.046,0.056,3.014,3.024,2.968,-0.0528992490705331,0.0328992490705331,0.00150880869673404,0.090491191303266,0.014292665507538,0.097707334492462,0.0246632259982325,1,0.0257985731326347,0.128244296833921,0.0264110047387262,1,0.0341022182542818,0.115345043173518,0.406679770035208,0.0557937781911842,0.387675894496036,1.5606957705483,0.344666666666667,0.374
"656",656,500,0.0381280855854992,-0.0855064635647815,-0.0507237789143349,0.1,-0.0495751509142538,0.125793153533779,-0.13840710428251,0.0370102971156004,-0.173276345791787,0.00234877864847693,0.016,-0.024,-0.04,3.008,2.992,3.032,-0.0208716627288401,0.0528716627288401,-0.0655735758147814,0.0175735758147814,-0.081103498308633,0.00110349830863301,0.14068713185488,1,0.169352344917077,0.77174284405665,0.172589659754376,1,0.186998966841088,0.812780678488955,0.0583095161884975,0.0721299991444208,0.0952078750317258,0.307346753698022,0.345333333333333,0.273
"657",657,500,-0.176107931260651,0.133896018284992,-0.0255668577767805,0.1,-0.26435126769103,-0.0876907382411923,-0.113220654099592,0.062112542258885,0.0457846934842866,0.221874344944497,-0.072,-0.012,0.06,2.97,3.042,2.982,-0.107922894327562,-0.0360771056724379,-0.0532402823749125,0.0292402823749125,0.0206267442580165,0.0993732557419835,0.00053593086313492,0.00028168244952865,0.00867010776993914,1,0.000641537778948989,0.000998184956329481,0.0089438028428939,1,17.9930878735907,99.6057863067358,0.0591353218072595,4.16275273630366,0.352,0.025
"658",658,500,0.0286803025627769,0.00416615213319582,0.032920386790428,0.1,-0.0590043611789441,0.116336246961344,-0.0547721285817326,0.120579941050067,-0.0834885695477292,0.0918167003957006,0.014,0.016,0.002,3.018,3.004,3.002,-0.0288905926109645,0.0568905926109645,-0.0267044166022267,0.0587044166022267,-0.0401805861637625,0.0441805861637625,0.723741762252432,1,1,1,0.709752927420115,1,1,1,0.0107494138592215,0.0616685527803413,0.0658005438669631,0.0504880303153385,0.34,0.819
"659",659,500,0.00974970112690672,0.017041471654386,0.0248964455252748,0.1,-0.0779095221917653,0.0973991581000691,-0.0627818766808819,0.112549834996806,-0.0706256900310757,0.104691564359154,0.004,0.012,0.008,3,2.996,2.988,-0.0320484360983409,0.0400484360983409,-0.0303508019682267,0.0543508019682267,-0.0332477848367939,0.0492477848367939,0.835005935124499,1,1,1,0.735198204134483,1,1,1,0.00938053361139401,0.0514724320337058,0.0586404937006393,0.0540327152704679,0.352,0.015
"660",660,500,0.0515858386198775,0,0.0447213595499958,0.1,-0.0361506018903216,0.1392706681104,-0.0429971540690355,0.132395115947326,-0.0876522540602892,0.0876522540602892,0.022,0.022,0,3.012,2.99,2.99,-0.0154722633381179,0.0594722633381179,-0.0212240466017292,0.0652240466017291,-0.0438004234886119,0.0438004234886119,0.487085395009983,0.747779116573976,1,0.953385528335616,0.449634527825412,0.834472440011093,1,0.807639418440662,0.0161823468965244,0.0973123410076209,0.0825991536374339,0.0502707068053216,0.352666666666667,0.028
"661",661,500,0.0286803025627769,0.0178735063127785,0.0447213595499958,0.1,-0.0590043611789441,0.116336246961344,-0.0429971540690355,0.132395115947326,-0.0697947094301,0.105523819944116,0.014,0.022,0.008,3.008,2.994,2.986,-0.0288905926109645,0.0568905926109645,-0.0212240466017292,0.0652240466017291,-0.0313276475136773,0.0473276475136773,0.579109558716524,1,1,0.953385528335616,0.480396774775071,1,1,0.700435378490229,0.0138567655651384,0.0616685527803413,0.0825991536374339,0.0544241277971852,0.340666666666667,0.763
"662",662,500,-0.0237000200666588,-0.00406154409456222,-0.0289245984059333,0.1,-0.11135273250059,0.0639764275879504,-0.116580729360541,0.0587604963267428,-0.0917121258630471,0.0835931063035023,-0.012,-0.014,-0.002,2.98,2.992,2.994,-0.0564887570216435,0.0324887570216435,-0.0565283406156793,0.0285283406156793,-0.0452669780098868,0.0412669780098868,0.790920476833859,1,1,1,0.735858628567339,1,1,1,0.00953890536929759,0.0577997013766947,0.0618844406666217,0.0504772317481481,0.341333333333333,0.704
"663",663,500,-0.0702676216462772,0.00893568059584813,-0.0614485527821772,0.1,-0.157993054807928,0.0175280376306638,-0.149152910990022,0.0263172514899471,-0.0787228012529654,0.0965852114447755,-0.032,-0.028,0.004,2.984,3.016,3.012,-0.0720140457088989,0.0080140457088989,-0.0680372382256024,0.0120372382256024,-0.0353323680587376,0.0433323680587376,0.227694531257343,0.35028795202543,1,0.510146368960364,0.14078580669908,0.203077212180719,1,0.346044439554561,0.0342832023274466,0.17098427640015,0.128267154353937,0.0512782353280106,0.349333333333333,0.073
"664",664,500,0.0127225817375253,0.0260451061973465,0.0362790920490613,0.1,-0.0749395964629421,0.100372016041116,-0.0514202019140439,0.12394206604566,-0.0616350747638593,0.113699204813484,0.006,0.018,0.012,3.028,3.022,3.01,-0.035437518575485,0.0474375185754849,-0.0255947142528173,0.0615947142528173,-0.0284830153566845,0.0524830153566845,0.690745252922822,1,1,1,0.665919712401853,1,1,1,0.0113774854667902,0.0523341042022463,0.0697086200371294,0.059498971618111,0.34,0.81
"665",665,500,-0.0576753012840467,0.0291752451803372,-0.0289245984059333,0.1,-0.145371684289528,0.0300787669758304,-0.116580729360541,0.0587604963267428,-0.0585102944659736,0.116831570264211,-0.028,-0.014,0.014,2.974,3.002,2.988,-0.0706565668767307,0.0146565668767307,-0.0565283406156793,0.0285283406156793,-0.0281629763717739,0.0561629763717739,0.432131655750178,0.593299512970045,1,1,0.524221071587556,0.776616012369074,1,1,0.018840537003022,0.11475457814011,0.0618844406666217,0.0621086366307822,0.34,0.796
"666",666,500,-0.0357641890560951,0.0504853080715068,0.0128387912139566,0.1,-0.123426606651272,0.0519340336527493,-0.0748235103667817,0.100488232511783,-0.037248119613159,0.138168223113488,-0.016,0.006,0.022,2.998,3.014,2.992,-0.0553087596645864,0.0233087596645864,-0.0350624495944553,0.0470624495944553,-0.0162891221846913,0.0602891221846912,0.528724193670702,1,0.778465274547654,1,0.460697997708111,1,0.692325336344534,1,0.0150173094900624,0.0690697162605101,0.0523727487678308,0.094639922130794,0.34,0.777
"667",667,500,-0.0620748085239242,0.0246844271068113,-0.0400415302364432,0.1,-0.149780550814101,0.0256930037852509,-0.127708923143215,0.0476659438521914,-0.0629935583355182,0.112337692018612,-0.03,-0.018,0.012,2.988,3.018,3.006,-0.072464264458717,0.012464264458717,-0.0574984068263964,0.0214984068263964,-0.0307145596529852,0.0547145596529852,0.361730147134407,0.497237442467509,1,1,0.362071370183392,0.471102669760604,1,1,0.0215864163273738,0.130747574917386,0.0748576142744289,0.0584875818068296,0.344666666666667,0.346
"668",668,500,0.0128387912139566,0.0458755694598305,0.0549404737045991,0.1,-0.0748235103667817,0.100488232511783,-0.0328054772574895,0.142631466687908,-0.0418458142529596,0.133551043092985,0.006,0.028,0.022,3.004,2.998,2.976,-0.0350624495944553,0.0470624495944553,-0.016779925990201,0.072779925990201,-0.0201365478846929,0.0641365478846929,0.398555086558965,1,0.916436002542208,0.659508093053123,0.433444837295801,1,0.967464867662527,0.672629585297697,0.020618817895075,0.0523727487678308,0.106324044395276,0.0847694568089087,0.345333333333333,0.343
"669",669,500,0.00416615213319582,0.0404446241142305,0.0451763189680282,0.1,-0.0834885695477292,0.0918167003957006,-0.0425433190063272,0.13285074527359,-0.0472637631242094,0.128112527300956,0.002,0.02,0.018,2.998,2.996,2.978,-0.0401805861637625,0.0441805861637625,-0.0188988618461757,0.0588988618461757,-0.0211047434824349,0.0571047434824349,0.558496722855289,1,1,0.938705663197291,0.579497140614276,1,1,0.974733512766368,0.0138006504891733,0.0504880303153385,0.0834413583463203,0.0754626788369606,0.344,0.384
"670",670,500,-0.00836899054887831,0.0489590728023188,0.0389009227541328,0.1,-0.0960185900025353,0.0792889922821055,-0.0488040060019885,0.126566910401671,-0.0387702643145934,0.136639420812011,-0.004,0.018,0.022,3.002,3.006,2.984,-0.0459956834696539,0.0379956834696539,-0.0226565330397583,0.0586565330397582,-0.0174827356532403,0.0614827356532403,0.527882867401265,1,0.822452219897723,1,0.52678403735192,1,0.834553692088178,1,0.0150434266767177,0.0511534197755205,0.0732035385736677,0.0911448845085948,0.343333333333333,0.478
"671",671,500,0.0325242360915854,-0.0508099736901908,-0.01499840331109,0.1,-0.0551675123433731,0.120183419654108,-0.102648082482841,0.0726662989419862,-0.138493447983863,0.0369243372947093,0.018,-0.008,-0.026,2.98,2.962,2.988,-0.0306276340749989,0.0666276340749989,-0.0548665191569218,0.0388665191569218,-0.0709616372813427,0.0189616372813427,0.536036107468141,1,0.769323006625572,1,0.645043659212685,1,1,1,0.0145857074099528,0.0653783686449487,0.0531609887170304,0.0954146565060317,0.342666666666667,0.613
"672",672,500,-0.0163157690947227,0.0277615733240865,0.0120859487260324,0.1,-0.103965693923867,0.0713504980291171,-0.0755755640705466,0.0997353552343577,-0.0599214929930524,0.115416839593664,-0.008,0.006,0.014,2.984,2.992,2.978,-0.0510824285402395,0.0350824285402395,-0.0376202592802076,0.0496202592802076,-0.0303099949278449,0.0583099949278449,0.819025606009835,1,1,1,0.808736484865664,1,1,1,0.00982498328494917,0.0537086980533922,0.0521291085379106,0.0608795045302888,0.340666666666667,0.758
"673",673,500,-0.0258026584829909,0.0123920170462618,-0.0121854379724306,0.1,-0.113456602596672,0.061877125335579,-0.0998348476513054,0.0754761776373896,-0.0752698134314586,0.100041434696434,-0.012,-0.006,0.006,3.002,3.014,3.008,-0.0528634030810704,0.0288634030810704,-0.0492641172413821,0.0372641172413821,-0.0365428899192697,0.0485428899192697,0.855746116741504,1,1,1,0.883401707908407,1,1,1,0.0100225516871086,0.0593134998787062,0.0521603985623792,0.0522262493621792,0.338,0.941
"674",674,500,0.0671004263861565,-0.0485953612634149,0.0171985855692809,0.1,-0.020684120340857,0.154817898499522,-0.0704687728295758,0.104848717663901,-0.136275112615152,0.0391330160791722,0.032,0.008,-0.024,3.012,2.98,3.004,-0.00990274154487089,0.0739027415448709,-0.0328709747246865,0.0488709747246865,-0.0673944478131682,0.0193944478131682,0.298691035544316,0.402421104766043,0.833181145215193,1,0.307880157251111,0.409691673428325,0.857497910482894,1,0.0278963456985597,0.153537724696254,0.0541049852221619,0.090346542600729,0.344,0.41
"675",675,500,-0.0248964455252748,0.00829652537297169,-0.0180550268560809,0.1,-0.112549834996809,0.0627818766808818,-0.105705392724805,0.069613422879236,-0.0793613946625115,0.0959461346161093,-0.012,-0.008,0.004,3,3.012,3.008,-0.0543508019682267,0.0303508019682267,-0.0469322575759943,0.0309322575759943,-0.0383624905910859,0.0463624905910859,0.84418271425709,1,1,1,0.839148280317516,1,1,1,0.00929857193185123,0.0586404937006306,0.0545123864762678,0.0511380695137972,0.344,0.397
